Time,Iteration,Cost,Parameters
Wed Apr 10 18:29:14 2024,0,0.18829155999272562,[-3.74493138  2.23743527 -2.12427726 -0.11652976  0.55388914 -2.77010581
  3.06858277  2.18960256  1.18551856 -1.06648198  0.60271542  1.14432508
  1.31029899 -1.87354823  0.72965334  2.88578419 -0.54534129 -0.47522485
 -2.0265413   0.72897654  1.60512695  2.83077107 -1.26456298 -0.25135899
 -2.39279107 -2.27309616  3.13337313  2.54857069 -0.67550882 -2.69002138
  1.51701607 -0.04647228 -2.34271054  2.04043166  1.15216375 -0.65055119
  1.04465321 -1.92055572 -0.32068035  2.32225938 -0.20585029  0.56637687
  2.68983385  1.07273441  2.58103072  2.94253969  2.76514622 -2.94578792
  0.36684376 -0.65725796  1.65159324  2.68042474 -0.25194701 -2.45807922
  2.63570588 -3.07930429  0.79129756 -0.75901739 -1.81776499  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:35:12 2024,1,0.18819091756675252,[-3.71598073  2.23743525 -2.12427734 -0.1165298   0.55388907 -2.77010592
  3.06858284  2.18960252  1.18551861 -1.06648201  0.60271541  1.14432506
  1.31029899 -1.87354818  0.72965325  2.88578419 -0.54534136 -0.47522485
 -2.02654133  0.72897645  1.60512694  2.83077107 -1.26456312 -0.25135906
 -2.39279111 -2.27309621  3.13337308  2.54857065 -0.67550879 -2.69002141
  1.51701608 -0.04647228 -2.34271065  2.04043168  1.15216373 -0.65055131
  1.04465323 -1.92055588 -0.32068034  2.32225941 -0.20585031  0.56637678
  2.68983376  1.07273438  2.58103065  2.94253971  2.76514621 -2.94578785
  0.36684365 -0.657258    1.65159316  2.68042463 -0.2519471  -2.45807922
  2.63570586 -3.07930429  0.79129755 -0.7590174  -1.81776501  2.9986886
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:38:27 2024,2,0.18819070806080465,[-3.71719959  2.23743525 -2.12427734 -0.11652983  0.55388906 -2.77010594
  3.0685828   2.18960251  1.18551859 -1.06648203  0.6027154   1.14432505
  1.31029898 -1.87354819  0.72965323  2.88578417 -0.54534137 -0.47522486
 -2.02654134  0.72897644  1.60512694  2.83077105 -1.26456313 -0.25135908
 -2.39279112 -2.27309623  3.13337307  2.54857065 -0.67550881 -2.69002141
  1.51701606 -0.04647229 -2.34271066  2.04043165  1.15216372 -0.65055131
  1.04465322 -1.92055587 -0.32068034  2.3222594  -0.20585032  0.56637675
  2.68983373  1.07273437  2.58103066  2.94253969  2.76514622 -2.94578786
  0.36684363 -0.65725801  1.65159313  2.68042461 -0.2519471  -2.45807923
  2.63570586 -3.07930429  0.79129755 -0.7590174  -1.81776501  2.9986886
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 18:41:17 2024,3,0.18819070747118335,[-3.71726788  2.23743525 -2.12427734 -0.11652983  0.55388909 -2.77010594
  3.06858283  2.18960252  1.18551861 -1.06648202  0.6027154   1.14432506
  1.31029899 -1.8735482   0.72965323  2.88578417 -0.54534136 -0.47522487
 -2.02654135  0.72897644  1.60512695  2.83077106 -1.26456311 -0.25135907
 -2.39279112 -2.27309621  3.13337308  2.54857065 -0.67550879 -2.69002142
  1.51701606 -0.04647229 -2.34271066  2.04043165  1.15216375 -0.65055129
  1.04465321 -1.92055587 -0.32068034  2.3222594  -0.20585031  0.56637676
  2.68983374  1.07273439  2.58103065  2.94253971  2.76514622 -2.94578785
  0.36684365 -0.65725799  1.65159314  2.68042461 -0.25194706 -2.45807923
  2.63570586 -3.07930429  0.79129755 -0.7590174  -1.81776501  2.9986886
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
