Data,Predicted,Reference
Train,[-0.4371993225889224],[-0.5140644418338634]
Train,[-0.09972217589404628],[-0.3151717417892387]
Train,[-0.6139427937622105],[-1.3213025288558946]
Train,[0.5781201906990135],[1.112121671028499]
Train,[-0.3259710517516301],[-0.5692728876701186]
Train,[-0.8326750630854661],[-0.2855421659382412]
Train,[0.8174903879671848],[0.316717485636822]
Train,[0.8572097635515621],[-0.0069637706136571]
Train,[-0.7535511503813122],[-0.2989342245361615]
Train,[0.34654754759362827],[0.9567507551514521]
Train,[-0.5381577555990843],[-1.0453572817558363]
Train,[0.7575451281266261],[0.8142726514686466]
Train,[0.47611397171548503],[0.8593426451453183]
Train,[-0.7308990566966055],[-0.3578581209845566]
Train,[0.8810151709516278],[-0.2275836696863018]
Train,[-0.553930925400132],[-0.8441156825616862]
Train,[0.690384165995238],[0.5917316760277707]
Train,[-0.24668299097289756],[-0.3720601144963217]
Train,[-0.6819881415762477],[-0.9238554531512158]
Train,[0.0323529930879193],[0.0937419523835186]
Train,[0.14475010349207254],[0.5274127439133418]
Train,[0.6358230673270061],[0.6182522915609263]
Train,[0.2798495951658953],[0.7510072093716565]
Train,[0.5976778444787191],[0.663611893728567]
Train,[-0.05618931259049367],[-0.0502154836345569]
Train,[-0.26685921543211116],[-0.8486476695555504]
Train,[-0.34517804866970586],[-0.5904649618251088]
Train,[0.16732262246195945],[0.6415387312434659]
Train,[0.39041053573560547],[1.2474436312669608]
Train,[0.7248113464757416],[0.5352396150326065]
Train,[-0.47203708202825345],[-0.6123161378757772]
Train,[-0.7423733827224726],[-0.8147186593622491]
Train,[0.5176961855340098],[1.125304945081114]
Train,[-0.401216134983038],[-0.8990909404931973]
Train,[-0.8145612942477135],[-0.44761841966747834]
Train,[-0.4193487017117344],[-0.5544525953275778]
Train,[-0.22628398540379527],[-0.8031784931389307]
Train,[0.8312497315321793],[0.4661662295755172]
Train,[0.21244555259536405],[0.8621704423706711]
Train,[-0.849729602806772],[-0.2519742808244274]
Train,[-0.8050969938776832],[-0.2280790856409715]
Train,[0.4549812583135265],[1.0011350801194143]
Train,[-0.823752651077304],[-0.004156556445861499]
Train,[-0.1426385890483194],[-0.3063846201651672]
Train,[0.6169173362245713],[0.7418629889194234]
Train,[0.43364234292284587],[0.7792952674009892]
Train,[-0.18485252381438352],[-0.4848613326313893]
Train,[0.3021815448909427],[0.6743398498919234]
Train,[-0.012131816132067224],[0.1333918982060836]
Train,[-0.6281713321507805],[-1.102005773028501]
Train,[-0.7853342228782413],[-0.7326388820378239]
Train,[-0.30651085232724945],[-0.6002073279395215]
Train,[-0.5693972163815906],[-1.1277531806310868]
Train,[0.49702432571766214],[1.021386051180284]
Train,[-0.4890164127854961],[-1.030954768382251]
Train,[-0.12126295424772342],[-0.0649641193603831]
Train,[0.05472380164274878],[0.06739855468429509]
Train,[0.3244194610483664],[0.7540483472543694]
Train,[0.010063463268188879],[-0.1320881553499706]
Train,[-0.775028452548105],[-0.6000270189982396]
Train,[0.2349661453684274],[1.0854275231137502]
Train,[-0.7644351673349566],[-0.8041301881652031]
Train,[-0.16383850989758872],[0.1484059788340531]
Train,[-0.719125589119381],[-0.9546176443341488]
Train,[0.7413970024698635],[0.3424910539831479]
Train,[-0.3641252671358671],[-0.43187620297741286]
Train,[0.5582601106145292],[1.2768163054098491]
Train,[0.6725716527293578],[0.9969143454352108]
Train,[-0.07802719447424548],[0.1135747169447017]
Train,[-0.20567082191002134],[-0.5324525919493893]
Train,[-0.45476348463465754],[-0.8187334255313298]
Train,[0.7884737752477092],[0.0353231738098245]
Train,[0.8444934449244114],[0.364653427034021]
Train,[0.7732418945515847],[0.6807410119867123]
Train,[0.8693873224397842],[0.2491204431168686]
Train,[0.707802273976934],[0.4768778511585152]
Train,[-0.5845552452886661],[-1.0094227647417502]
Train,[-0.522079461297316],[-1.0610435156238522]
Train,[-0.5994039924502789],[-0.980574610632992]
Train,[0.07716261594534199],[0.5142511912099249]
Test,[0.36854990255430015],[1.0766906571754675]
Test,[0.41211338668972347],[1.1758669783743836]
Test,[0.6543795953067476],[0.7144245525869408]
Test,[-0.6689972113399155],[-0.9110096321024224]
Test,[0.0996558738851527],[0.5999932057404177]
Test,[0.1221897369527887],[0.6204180136743289]
Test,[-0.6946720961609012],[-0.6196167651447306]
Test,[-0.034220186350555036],[-0.1719788602539582]
Test,[-0.38280654522488533],[-0.745282998309404]
Test,[-0.7953558794554334],[-0.1435600020122891]
