Data,Predicted,Reference
Train,[92.33628237879863],[125.53]
Train,[88.90196260179954],[85.28]
Train,[103.05286459174827],[83.06]
Train,[96.00830037226713],[156.44]
Train,[92.19108564931831],[125.92]
Train,[98.31395847968959],[105.57]
Train,[90.21609753085554],[114.51999999999998]
Train,[99.87732257623058],[85.6]
Train,[90.75285794715104],[37.93000000000001]
Train,[101.18955619122248],[91.14]
Train,[86.98141868628728],[73.07]
Train,[95.91168533367416],[97.18000000000002]
Train,[88.21758172060626],[70.11]
Train,[96.95086970934905],[99.12]
Train,[103.94198398661361],[91.4]
Train,[88.0472784384397],[35.71000000000001]
Train,[95.07946148049818],[68.84]
Train,[84.04517242090938],[105.45]
Train,[100.72323090651265],[95.85]
Train,[97.27500096342041],[107.47]
Train,[100.31032467477594],[103.10000000000001]
Train,[88.59169264749026],[130.99]
Train,[82.22057295210385],[69.18]
Train,[92.78342863821922],[103.93000000000002]
Train,[92.130723663348],[91.48]
Train,[92.76779844247241],[90.96]
Train,[83.05478973937657],[95.84000000000002]
Train,[94.64042634547116],[93.39000000000001]
Train,[97.8657139197608],[157.03]
Train,[95.56195854292363],[90.68]
Train,[91.51909775117672],[81.48]
Train,[96.35413236501132],[93.27]
Train,[81.23718001740518],[27.490000000000002]
Train,[93.06633764741962],[84.68]
Train,[98.93477143075008],[97.37]
Train,[99.65087211764038],[103.85]
Train,[86.18295290242429],[128.18]
Train,[90.0321649869147],[70.08]
Train,[87.51932699932229],[70.36]
Train,[85.28014061722897],[75.46]
Train,[77.81001571995075],[60.36]
Train,[95.91926252308139],[89.34]
Train,[83.25244399059592],[76.98]
Train,[97.00226681467873],[99.05]
Train,[95.24644199415934],[53.46]
Train,[89.5604401851722],[79.12]
Train,[96.50488319443686],[97.83999999999999]
Train,[93.24731021893516],[147.43]
Train,[94.62641279084008],[96.07]
Train,[94.85409261375122],[123.61]
Train,[84.55292794512019],[43.86]
Train,[82.83326774623092],[22.250000000000004]
Train,[83.14925672371578],[105.34000000000002]
Train,[91.9510650594332],[99.53]
Train,[98.09737429032822],[92.22]
Train,[84.74426348614134],[165.98]
Train,[76.15392008868965],[30.17]
Train,[99.75765581515563],[115.81]
Train,[100.6471448882951],[87.71]
Train,[97.37685680139843],[127.13]
Train,[88.32566432302548],[75.11]
Train,[88.48105603715176],[48.70000000000001]
Train,[100.23707423396317],[96.73000000000002]
Train,[102.15680211342634],[96.32]
Train,[72.52175289619275],[86.39]
Train,[101.95393601538734],[95.96]
Train,[92.26760896859301],[122.36]
Train,[95.79055574070051],[115.95000000000002]
Train,[97.12847788669373],[96.49999999999999]
Train,[87.83608358230562],[105.71]
Train,[92.72512833315078],[124.54]
Train,[100.2621230184218],[92.11]
Train,[77.85739751454703],[110.66]
Train,[91.39170609518263],[81.76]
Train,[89.71185690764216],[175.87]
Train,[93.680951546732],[130.86]
Train,[77.58697360444887],[66.62]
Train,[84.48227622687568],[167.90999999999997]
Train,[83.98788279594946],[79.95]
Train,[77.81509188735797],[62.32]
Train,[84.75920744410084],[84.8]
Train,[97.8657884056335],[75.7]
Train,[97.25598265944231],[117.83]
Train,[94.9484576663893],[114.83000000000001]
Train,[84.28475793316133],[38.26]
Train,[76.67047028184396],[89.38000000000001]
Train,[88.2411037355155],[82.97]
Train,[94.06049372007355],[102.72]
Train,[93.98266362937188],[96.07]
Train,[87.16738607945577],[84.61]
Train,[95.67866525859542],[115.94000000000001]
Train,[88.24784182773415],[97.08999999999999]
Train,[101.10011933622074],[90.42000000000002]
Train,[91.79439998291626],[51.72999999999999]
Train,[98.68344321803224],[116.36]
Train,[80.9174848098412],[41.31000000000001]
Train,[88.67785844540008],[87.81]
Train,[84.50909853986367],[46.37]
Train,[92.74439654421441],[60.940000000000005]
Train,[78.45633906162425],[69.17]
Train,[91.12091646912305],[74.61]
Train,[80.39401618961865],[163.47]
Train,[83.49596844978575],[25.86]
Train,[97.57262263066963],[118.91000000000001]
Train,[92.86008651883279],[78.47]
Train,[80.06369946349207],[28.049999999999997]
Train,[98.97958675396323],[98.71999999999998]
Train,[96.91942943982922],[106.08]
Train,[84.70109175038293],[68.06]
Train,[103.66289052999515],[107.97]
Train,[96.55389856388466],[116.67]
Train,[87.45004431738052],[90.04]
Train,[92.83102590991035],[87.44999999999999]
Train,[75.95125128191053],[36.48]
Train,[89.03879902080084],[42.79]
Train,[96.9499258724146],[110.34]
Train,[88.62933486998784],[109.10999999999999]
Train,[97.90935360284529],[120.28]
Train,[85.3638548756086],[86.31]
Train,[78.54859578297724],[75.03]
Train,[97.25301876464403],[156.97]
Train,[98.67757962358526],[101.87]
Train,[75.48541463425396],[93.5]
Train,[101.91623553836219],[103.54]
Train,[79.97258797292464],[75.79]
Train,[97.10127451662123],[100.88000000000001]
Train,[99.89437268230515],[112.13]
Train,[84.0230820035257],[98.83]
Train,[76.33879325325414],[70.36]
Train,[98.21862436708777],[114.30999999999999]
Train,[98.35808746053907],[78.91]
Train,[85.60242409253094],[87.34]
Train,[100.72770618321613],[98.93999999999998]
Train,[89.1543039423789],[78.51]
Train,[79.03245473005353],[36.52]
Train,[84.07436599513045],[87.02]
Train,[87.25126818124251],[80.2]
Train,[91.86048876266145],[77.7]
Train,[77.52427023613012],[79.87]
Train,[91.59954660375648],[89.87]
Train,[83.6914098487292],[81.5]
Train,[80.09118610010275],[79.89]
Train,[96.94813622509855],[140.62]
Train,[92.22486732911763],[125.52]
Train,[85.93331826825677],[34.74999999999999]
Train,[91.09119753041186],[91.95]
Train,[80.93847450479004],[64.26]
Train,[97.11113968652566],[125.72]
Train,[98.20458313470176],[116.66]
Train,[98.53895131849684],[85.77]
Train,[96.09111505300142],[99.12]
Train,[88.6065818706824],[90.1]
Train,[74.41286885688876],[54.27]
Train,[99.86886667902756],[91.06999999999998]
Train,[87.86344114473346],[89.30000000000001]
Train,[96.05263430349935],[122.3]
Train,[95.63908056789896],[101.58]
Train,[88.66035232362324],[93.1]
Train,[99.02584555309207],[99.79]
Train,[88.72085760051242],[140.91]
Train,[76.24893754834537],[87.30000000000001]
Train,[52.37231205247688],[51.26]
Train,[93.1749759614381],[85.1]
Train,[70.0066666938876],[66.84]
Train,[78.4025289593985],[77.59]
Train,[85.63592987499993],[164.14]
Train,[82.58728493840219],[37.84]
Train,[67.60209069365791],[86.47999999999999]
Train,[87.60375176422376],[118.9]
Train,[91.66101166172814],[94.51000000000002]
Train,[82.04348927927603],[24.310000000000002]
Train,[84.44163660733089],[98.32]
Train,[99.67572705747824],[71.95]
Train,[96.44531624879494],[87.89999999999999]
Train,[84.67607429766404],[89.28]
Train,[93.48097908676988],[90.83]
Train,[101.39178305943415],[85.99]
Train,[80.81317096448029],[77.24]
Train,[99.85934484756037],[99.8]
Train,[94.07750012520741],[60.24000000000001]
Train,[86.5493417323249],[69.17]
Train,[96.66880026134716],[87.88999999999999]
Train,[77.30924751509156],[26.030000000000005]
Train,[86.28212221411736],[92.66]
Train,[79.94767397451828],[78.62]
Train,[99.4038253581421],[82.35]
Train,[77.24655651439498],[90.52]
Train,[94.64978369678002],[106.16]
Train,[87.29274204251587],[115.58]
Train,[92.11971179800634],[91.99]
Train,[87.81108190210922],[177.24]
Train,[60.26293801370442],[40.56999999999999]
Train,[79.64020623942545],[97.62000000000002]
Train,[95.27432125309018],[112.77]
Train,[93.04742675390592],[122.85]
Train,[75.44467876320252],[71.17]
Train,[97.53519701031625],[135.6]
Train,[94.94006801076334],[100.32]
Train,[91.90550014079585],[106.57]
Train,[95.74525482790001],[149.58]
Train,[82.47452257374053],[95.15]
Train,[85.87138394210338],[68.67]
Train,[82.21852084075962],[92.36]
Train,[79.13119352865426],[102.61]
Train,[82.75727429819146],[106.94]
Train,[99.33108484755697],[129.78]
Train,[96.35413236501132],[85.31]
Train,[95.42474532988633],[127.01000000000002]
Train,[95.02873409152599],[80.59]
Train,[77.04029447530212],[69.83]
Train,[87.95469716525483],[77.03]
Train,[99.17030082867261],[68.01]
Train,[62.257466111169734],[94.23]
Train,[91.06816644168768],[76.18]
Train,[98.15834268471188],[111.78999999999999]
Train,[98.56399140752688],[124.83]
Train,[83.36892457347676],[90.38]
Train,[88.96382576971851],[115.01]
Train,[104.72007803544493],[95.34]
Train,[82.6888146792333],[66.26]
Train,[94.19350590154366],[140.38]
Train,[96.99565023182551],[89.13]
Train,[102.92055420156352],[94.02]
Train,[96.52602097891115],[94.54]
Train,[100.59595177441902],[103.54]
Train,[96.77571113397775],[101.03000000000002]
Train,[91.60680169386531],[58.4]
Train,[80.9678863128067],[91.35]
Train,[70.03204345676353],[67.72]
Train,[90.78802389888274],[69.36]
Train,[96.87288890347504],[98.89]
Train,[96.66322638358406],[91.73999999999998]
Train,[80.53581211142034],[75.29]
Train,[100.73008165990788],[94.58]
Train,[74.50462203341212],[96.93999999999998]
Train,[97.50294735646732],[101.36]
Train,[96.1309123137871],[105.89]
Train,[61.405691892373504],[90.71000000000001]
Train,[100.44168230506247],[97.26]
Train,[83.62715555598618],[54.53]
Train,[96.11988854417596],[106.04]
Train,[99.1544362017753],[95.57]
Train,[88.21758172060625],[74.01]
Train,[98.48831340957557],[102.49]
Train,[66.45833231305602],[77.12]
Train,[96.57242862441012],[49.31]
Train,[96.9508697093491],[101.71]
Train,[89.7180067793476],[83.99]
Train,[92.10009267778085],[122.03000000000002]
Train,[91.08005863426628],[94.74]
Train,[96.13438315373293],[93.72]
Train,[83.89377019768568],[107.41000000000001]
Train,[83.60243148731348],[80.42]
Train,[93.83656171721265],[99.86]
Train,[79.03771404007817],[61.77]
Train,[87.6666015842966],[28.629999999999995]
Train,[91.24198233732655],[81.25]
Train,[86.37218211524153],[28.95]
Train,[92.07474401556634],[100.55]
Train,[91.45861968746031],[85.57]
Train,[81.23980164045993],[62.349999999999994]
Train,[85.72832695200456],[47.14000000000001]
