Time,Iteration,Cost,Parameters
Sun May 26 03:59:41 2024,0,0.9569099359386699,[-2.88727356  2.25334452 -2.14018952 -0.13244092  0.56979697]
Sun May 26 03:59:44 2024,1,0.9508931453176546,[-2.87043281  2.27018527 -2.12334878 -0.14928166  0.55295622]
Sun May 26 03:59:46 2024,2,0.9441674579149293,[-2.85265703  2.28796105 -2.105573   -0.13150588  0.570732  ]
Sun May 26 03:59:48 2024,3,0.9366752603761952,[-2.83393127  2.26923529 -2.08684724 -0.11278012  0.55200624]
Sun May 26 03:59:50 2024,4,0.9283580143623474,[-2.81424075  2.24954476 -2.10653777 -0.09308959  0.57169677]
Sun May 26 03:59:53 2024,5,0.9191583259431884,[-2.79357397  2.27021154 -2.12720454 -0.07242281  0.55102999]
Sun May 26 03:59:55 2024,6,0.9090218740585225,[-2.77192445  2.24856202 -2.10555502 -0.05077329  0.57267951]
Sun May 26 03:59:57 2024,7,0.8978994982043925,[-2.74929197  2.22592954 -2.12818751 -0.07340578  0.59531199]
Sun May 26 04:00:01 2024,8,0.8857494979382203,[-2.7256837   2.24953781 -2.15179577 -0.09701404  0.61892026]
Sun May 26 04:00:05 2024,9,0.8725401168071691,[-2.70111523  2.22496934 -2.12722731 -0.12158251  0.64348873]
Sun May 26 04:00:07 2024,10,0.858252135488347,[-2.6756115   2.1994656  -2.10172357 -0.14708625  0.66899247]
Sun May 26 04:00:11 2024,11,0.842881459025595,[-2.64920756  2.17306167 -2.1281275  -0.12068232  0.64258853]
Sun May 26 04:00:13 2024,12,0.8264415476728187,[-2.62194927  2.20031996 -2.15538579 -0.09342403  0.66984683]
Sun May 26 04:00:15 2024,13,0.8089655125228532,[-2.59389362  2.22837562 -2.12733014 -0.06536837  0.69790248]
Sun May 26 04:00:18 2024,14,0.7905076805431241,[-2.56510889  2.25716035 -2.09854541 -0.09415311  0.66911775]
Sun May 26 04:00:20 2024,15,0.7711444341683089,[-2.53567445  2.28659479 -2.06911096 -0.06471866  0.69855219]
Sun May 26 04:00:22 2024,16,0.7509741527573537,[-2.50568019  2.25660054 -2.09910521 -0.09471292  0.72854644]
Sun May 26 04:00:24 2024,17,0.7301161294045764,[-2.47522562  2.22614597 -2.06865064 -0.12516749  0.69809187]
Sun May 26 04:00:26 2024,18,0.7087084058161539,[-2.44441849  2.19533884 -2.09945777 -0.15597462  0.728899  ]
Sun May 26 04:00:30 2024,19,0.6869045550790125,[-2.41337317  2.16429352 -2.06841245 -0.18701994  0.75994432]
Sun May 26 04:00:33 2024,20,0.6648695378882081,[-2.38220866  2.19545803 -2.09957696 -0.21818445  0.79110882]
Sun May 26 04:00:35 2024,21,0.6427748498220487,[-2.35104641  2.22662028 -2.13073921 -0.18702219  0.75994657]
Sun May 26 04:00:37 2024,22,0.6207932521797461,[-2.32000797  2.25765872 -2.16177765 -0.15598375  0.79098501]
Sun May 26 04:00:39 2024,23,0.5990934249127704,[-2.28921266  2.28845403 -2.13098234 -0.12518844  0.7601897 ]
Sun May 26 04:00:42 2024,24,0.577834889602568,[-2.2587753   2.25801667 -2.10054498 -0.09475108  0.79062706]
Sun May 26 04:00:44 2024,25,0.557163521484592,[-2.22880414  2.2280455  -2.07057382 -0.06477992  0.82059823]
Sun May 26 04:00:46 2024,26,0.5372079067837824,[-2.19939905  2.25745059 -2.09997891 -0.03537483  0.79119314]
Sun May 26 04:00:50 2024,27,0.5180767150645726,[-2.17065011  2.28619953 -2.12872785 -0.06412378  0.81994208]
Sun May 26 04:00:54 2024,28,0.49985715903566713,[-2.14263651  2.31421313 -2.10071425 -0.09213737  0.84795568]
Sun May 26 04:00:58 2024,29,0.48261451984590276,[-2.11542593  2.28700255 -2.07350367 -0.06492679  0.8207451 ]
Sun May 26 04:01:02 2024,30,0.46639263581430657,[-2.08907425  2.26065087 -2.09985535 -0.09127848  0.79439341]
Sun May 26 04:01:05 2024,31,0.45121519435710533,[-2.06362564  2.23520225 -2.07440674 -0.11672709  0.7689448 ]
Sun May 26 04:01:07 2024,32,0.43708763370474424,[-2.03911297  2.25971492 -2.04989408 -0.09221442  0.79345747]
Sun May 26 04:01:09 2024,33,0.42399945181064497,[-2.01555847  2.28326942 -2.07344858 -0.11576892  0.81701197]
Sun May 26 04:01:11 2024,34,0.4119267305675251,[-1.99297453  2.30585337 -2.09603253 -0.13835287  0.79442803]
Sun May 26 04:01:14 2024,35,0.4008347083409773,[-1.97136467  2.28424351 -2.11764238 -0.15996273  0.77281817]
Sun May 26 04:01:16 2024,36,0.3906802668376647,[-1.95072462  2.30488357 -2.09700233 -0.13932267  0.79345822]
Sun May 26 04:01:18 2024,37,0.381414234031501,[-1.93104331  2.28520226 -2.11668364 -0.15900398  0.77377691]
Sun May 26 04:01:20 2024,38,0.3729834390875095,[-1.91230395  2.2664629  -2.135423   -0.17774334  0.75503755]
Sun May 26 04:01:23 2024,39,0.3653324851800866,[-1.89448501  2.24864396 -2.11760406 -0.19556228  0.73721862]
Sun May 26 04:01:25 2024,40,0.35840523035404626,[-1.87756116  2.23172011 -2.13452792 -0.17863842  0.72029476]
Sun May 26 04:01:27 2024,41,0.35214598474039444,[-1.86150407  2.21566302 -2.11847083 -0.16258134  0.73635185]
Sun May 26 04:01:30 2024,42,0.34650044487484233,[-1.84628322  2.20044217 -2.13369168 -0.14736049  0.721131  ]
Sun May 26 04:01:34 2024,43,0.34141639337500573,[-1.83186652  2.21485888 -2.11927498 -0.16177719  0.7067143 ]
Sun May 26 04:01:38 2024,44,0.3368441958022108,[-1.81822089  2.20121324 -2.13292061 -0.17542282  0.72035993]
Sun May 26 04:01:41 2024,45,0.3327371271698109,[-1.80531275  2.18830511 -2.12001247 -0.16251469  0.70745179]
Sun May 26 04:01:45 2024,46,0.32905155917020484,[-1.79310844  2.17610079 -2.13221679 -0.174719    0.69524748]
Sun May 26 04:01:48 2024,47,0.325747036534854,[-1.78157452  2.16456687 -2.12068287 -0.16318508  0.68371356]
Sun May 26 04:01:52 2024,48,0.3227862676064506,[-1.77067808  2.17546332 -2.13157931 -0.15228864  0.69461   ]
Sun May 26 04:01:56 2024,49,0.32013505062289954,[-1.76038692  2.16517216 -2.14187047 -0.14199748  0.68431885]
Sun May 26 04:01:59 2024,50,0.3177621536856119,[-1.75066975  2.17488933 -2.13215329 -0.15171465  0.69403602]
Sun May 26 04:02:03 2024,51,0.3156391630968619,[-1.74149628  2.1840628  -2.12297982 -0.14254118  0.70320949]
Sun May 26 04:02:07 2024,52,0.3137403118066495,[-1.73283733  2.17540386 -2.11432088 -0.15120013  0.69455054]
Sun May 26 04:02:10 2024,53,0.3120422971530802,[-1.7246649   2.16723143 -2.12249331 -0.15937256  0.68637811]
Sun May 26 04:02:14 2024,54,0.3105240949158903,[-1.71695218  2.17494415 -2.11478059 -0.15165983  0.69409084]
Sun May 26 04:02:18 2024,55,0.30916677490932987,[-1.70967357  2.16766554 -2.10750198 -0.15893844  0.68681223]
Sun May 26 04:02:21 2024,56,0.30795332188282964,[-1.7028047   2.17453441 -2.11437084 -0.16580731  0.69368109]
Sun May 26 04:02:25 2024,57,0.306868464333932,[-1.69632241  2.1810167  -2.10788855 -0.15932502  0.6871988 ]
Sun May 26 04:02:29 2024,58,0.30589851292472214,[-1.69020472  2.1871344  -2.11400625 -0.16544272  0.6933165 ]
Sun May 26 04:02:32 2024,59,0.3050312094891889,[-1.68443077  2.18136046 -2.10823231 -0.17121666  0.68754256]
Sun May 26 04:02:36 2024,60,0.30425558708699196,[-1.67898088  2.18681036 -2.11368221 -0.17666656  0.68209266]
Sun May 26 04:02:40 2024,61,0.3035618411659399,[-1.67383638  2.18166586 -2.11882671 -0.17152206  0.68723716]
Sun May 26 04:02:44 2024,62,0.3029412116127228,[-1.66897968  2.18652256 -2.11397001 -0.17637876  0.69209386]
Sun May 26 04:02:47 2024,63,0.30238587527533295,[-1.66439416  2.19110808 -2.11855553 -0.18096428  0.69667938]
Sun May 26 04:02:51 2024,64,0.3018888484114699,[-1.66006415  2.18677807 -2.12288554 -0.18529429  0.70100939]
Sun May 26 04:02:55 2024,65,0.301443898439134,[-1.65597488  2.18268879 -2.12697481 -0.18938356  0.70509866]
Sun May 26 04:02:58 2024,66,0.3010454643257464,[-1.65211242  2.17882633 -2.13083727 -0.19324602  0.7012362 ]
Sun May 26 04:03:00 2024,67,0.30068858494033984,[-1.64846367  2.17517758 -2.13448602 -0.18959727  0.69758745]
Sun May 26 04:03:03 2024,68,0.30036883470170284,[-1.64501628  2.17173019 -2.13103863 -0.19304466  0.70103484]
Sun May 26 04:03:05 2024,69,0.30008226587766323,[-1.64175863  2.17498784 -2.13429628 -0.1963023   0.6977772 ]
Sun May 26 04:03:07 2024,70,0.29982535692225837,[-1.63867979  2.17806668 -2.13737511 -0.19938114  0.70085603]
Sun May 26 04:03:10 2024,71,0.2995949662748025,[-1.63576948  2.17515636 -2.14028543 -0.20229146  0.69794572]
Sun May 26 04:03:12 2024,72,0.2993882910851711,[-1.633018    2.17790784 -2.14303691 -0.19953998  0.70069719]
Sun May 26 04:03:14 2024,73,0.29920283037106155,[-1.63041626  2.17530609 -2.14563865 -0.19693824  0.69809545]
Sun May 26 04:03:18 2024,74,0.29903635215415214,[-1.62795568  2.17284551 -2.14809923 -0.19447766  0.70055603]
Sun May 26 04:03:22 2024,75,0.298886864162031,[-1.6256282   2.17051804 -2.14577176 -0.19215018  0.69822855]
Sun May 26 04:03:26 2024,76,0.29875258772085356,[-1.62342625  2.16831609 -2.14356981 -0.18994823  0.6960266 ]
Sun May 26 04:03:30 2024,77,0.2986319344995162,[-1.62134269  2.16623253 -2.14148625 -0.19203179  0.69394304]
Sun May 26 04:03:33 2024,78,0.2985234857994884,[-1.61937082  2.16820441 -2.13951437 -0.19400367  0.69197117]
Sun May 26 04:03:36 2024,79,0.298425974115246,[-1.6175043   2.17007092 -2.14138088 -0.19587018  0.69383768]
Sun May 26 04:03:38 2024,80,0.29833826671847674,[-1.61573722  2.16830383 -2.1396138  -0.1941031   0.69560476]
Sun May 26 04:03:40 2024,81,0.29825935104498724,[-1.61406397  2.16663059 -2.14128704 -0.19577634  0.69393151]
Sun May 26 04:03:43 2024,82,0.2981883216866054,[-1.6124793   2.16821526 -2.13970237 -0.19419167  0.69234684]
Sun May 26 04:03:45 2024,83,0.29812436881151305,[-1.61097825  2.16971631 -2.13820132 -0.19269062  0.69384789]
Sun May 26 04:03:48 2024,84,0.29806676785548747,[-1.60955617  2.16829422 -2.13677924 -0.19411271  0.69526998]
Sun May 26 04:03:50 2024,85,0.2980148703436588,[-1.60820865  2.1669467  -2.13543172 -0.19546022  0.69392246]
Sun May 26 04:03:52 2024,86,0.297968095717746,[-1.60693158  2.16822378 -2.13415465 -0.19418315  0.69264539]
Sun May 26 04:03:54 2024,87,0.29792592405748336,[-1.60572105  2.16701325 -2.13536517 -0.19297262  0.69385592]
Sun May 26 04:03:57 2024,88,0.2978878895972358,[-1.60457341  2.16586561 -2.13421753 -0.19182498  0.69500356]
Sun May 26 04:03:59 2024,89,0.29785357494977055,[-1.60348519  2.16477739 -2.13530574 -0.1929132   0.69609178]
Sun May 26 04:04:02 2024,90,0.29782260595892573,[-1.60245315  2.16580943 -2.13633779 -0.19394524  0.69712382]
Sun May 26 04:04:06 2024,91,0.29779464711162684,[-1.60147421  2.1648305  -2.13535885 -0.1929663   0.69810275]
Sun May 26 04:04:09 2024,92,0.29776939744745107,[-1.6005455   2.16390178 -2.13628757 -0.19389502  0.69903147]
Sun May 26 04:04:13 2024,93,0.2977465869108279,[-1.59966428  2.16478301 -2.13540635 -0.19477624  0.69815024]
Sun May 26 04:04:16 2024,94,0.2977259730970966,[-1.59882798  2.16394671 -2.13457005 -0.19561254  0.69898654]
Sun May 26 04:04:18 2024,95,0.29770733834907614,[-1.59803419  2.16315292 -2.13377625 -0.19640633  0.69978034]
Sun May 26 04:04:20 2024,96,0.29769048716564595,[-1.59728061  2.16239934 -2.13302268 -0.19565276  0.69902676]
Sun May 26 04:04:22 2024,97,0.29767524388811983,[-1.5965651   2.16168383 -2.13230716 -0.19493724  0.69831125]
Sun May 26 04:04:24 2024,98,0.29766145063401356,[-1.59588561  2.16100434 -2.13298665 -0.19561673  0.69899073]
Sun May 26 04:04:28 2024,99,0.29764896545118547,[-1.59524024  2.16164971 -2.13234128 -0.1962621   0.69834536]
Sun May 26 04:04:32 2024,100,0.2976376606683332,[-1.59462716  2.16226279 -2.13295435 -0.19564903  0.69895843]
Sun May 26 04:04:35 2024,101,0.29762742142049536,[-1.59404468  2.1616803  -2.13353684 -0.19623151  0.69837595]
Sun May 26 04:04:38 2024,102,0.29761814433057276,[-1.59349117  2.16112679 -2.13298333 -0.19678502  0.69782244]
Sun May 26 04:04:40 2024,103,0.29760973632998133,[-1.59296511  2.16060074 -2.13245727 -0.19731108  0.69834849]
Sun May 26 04:04:42 2024,104,0.2976021136034183,[-1.59246506  2.16110078 -2.13195722 -0.19681103  0.69884854]
Sun May 26 04:04:44 2024,105,0.2975952006443717,[-1.59198966  2.16157618 -2.13243262 -0.19633563  0.69932394]
Sun May 26 04:04:48 2024,106,0.2975889294094789,[-1.59153763  2.16112415 -2.13198058 -0.1958836   0.69977597]
Sun May 26 04:04:51 2024,107,0.29758323856114177,[-1.59110775  2.16069427 -2.1315507  -0.19545372  0.70020585]
Sun May 26 04:04:55 2024,108,0.2975780727889662,[-1.59069888  2.16028539 -2.13195958 -0.1958626   0.70061473]
