Data,Predicted,Reference
Train,[-0.3857359664847779],[-0.5140644418338634]
Train,[-0.0328479810294981],[-0.3151717417892387]
Train,[-0.5938825239564351],[-1.3213025288558946]
Train,[0.5845013039388272],[1.112121671028499]
Train,[-0.2639709756990799],[-0.5692728876701186]
Train,[-0.8820689110306609],[-0.2855421659382412]
Train,[0.7995121041076128],[0.316717485636822]
Train,[0.8375826875846162],[-0.0069637706136571]
Train,[-0.773915952758401],[-0.2989342245361615]
Train,[0.3807389613471777],[0.9567507551514521]
Train,[-0.5021669183388113],[-1.0453572817558363]
Train,[0.7440832664130662],[0.8142726514686466]
Train,[0.4950076208766996],[0.8593426451453183]
Train,[-0.7436946934579707],[-0.3578581209845566]
Train,[0.8612172035914728],[-0.2275836696863018]
Train,[-0.5209321407571187],[-0.8441156825616862]
Train,[0.6836530813420417],[0.5917316760277707]
Train,[-0.18071090854805513],[-0.3720601144963217]
Train,[-0.6797706268787659],[-0.9238554531512158]
Train,[0.09417255051002159],[0.0937419523835186]
Train,[0.19879655930148826],[0.5274127439133418]
Train,[0.6352844034327211],[0.6182522915609263]
Train,[0.32127857258882697],[0.7510072093716565]
Train,[0.6016859371326845],[0.663611893728567]
Train,[0.009567168267156851],[-0.0502154836345569]
Train,[-0.20164425266881394],[-0.8486476695555504]
Train,[-0.28456051763832557],[-0.5904649618251088]
Train,[0.21948475225303501],[0.6415387312434659]
Train,[0.4195704063604003],[1.2474436312669608]
Train,[0.7144694287071519],[0.5352396150326065]
Train,[-0.42522518479322247],[-0.6123161378757772]
Train,[-0.7589556521531967],[-0.8147186593622491]
Train,[0.5314902568994296],[1.125304945081114]
Train,[-0.3456534317266844],[-0.8990909404931973]
Train,[-0.8570309319739009],[-0.44761841966747834]
Train,[-0.3657647960348718],[-0.5544525953275778]
Train,[-0.15971289249284584],[-0.8031784931389307]
Train,[0.8125447085278553],[0.4661662295755172]
Train,[0.26055678236779367],[0.8621704423706711]
Train,[-0.9057034270375175],[-0.2519742808244274]
Train,[-0.843998327553658],[-0.2280790856409715]
Train,[0.47644591731107383],[1.0011350801194143]
Train,[-0.869722853023307],[-0.004156556445861499]
Train,[-0.07524582037542522],[-0.3063846201651672]
Train,[0.6186159400523936],[0.7418629889194234]
Train,[0.45768069489276647],[0.7792952674009892]
Train,[-0.11755714528645379],[-0.4848613326313893]
Train,[0.34124974303873323],[0.6743398498919234]
Train,[0.051930394775953306],[0.1333918982060836]
Train,[-0.6115552770986838],[-1.102005773028501]
Train,[-0.8169324802925333],[-0.7326388820378239]
Train,[-0.24328278274753315],[-0.6002073279395215]
Train,[-0.5394938443227443],[-1.1277531806310868]
Train,[0.5133582304147474],[1.021386051180284]
Train,[-0.4447271167961158],[-1.030954768382251]
Train,[-0.05405339171320218],[-0.0649641193603831]
Train,[0.115226669046801],[0.06739855468429509]
Train,[0.36107256924111897],[0.7540483472543694]
Train,[0.07307092184040896],[-0.1320881553499706]
Train,[-0.802910283233413],[-0.6000270189982396]
Train,[0.2809238577176115],[1.0854275231137502]
Train,[-0.7885694898591101],[-0.8041301881652031]
Train,[-0.09641661822199842],[0.1484059788340531]
Train,[-0.728139304788087],[-0.9546176443341488]
Train,[0.7294297293123557],[0.3424910539831479]
Train,[-0.30504300581383864],[-0.43187620297741286]
Train,[0.5670690536526388],[1.2768163054098491]
Train,[0.6678096109720189],[0.9969143454352108]
Train,[-0.011638242416546781],[0.1135747169447017]
Train,[-0.1386587739560665],[-0.5324525919493893]
Train,[-0.40555879268716377],[-0.8187334255313298]
Train,[0.7724462568464885],[0.0353231738098245]
Train,[0.8252366295772621],[0.364653427034021]
Train,[0.7584240597873686],[0.6807410119867123]
Train,[0.849577844028082],[0.2491204431168686]
Train,[0.6992084700119252],[0.4768778511585152]
Train,[-0.5578444538607921],[-1.0094227647417502]
Train,[-0.4832058353003372],[-1.0610435156238522]
Train,[-0.5759764803454744],[-0.980574610632992]
Train,[0.13622468510201044],[0.5142511912099249]
Test,[0.40024089335007096],[1.0766906571754675]
Test,[0.43871961185429215],[1.1758669783743836]
Test,[0.6516845247447448],[0.7144245525869408]
Test,[-0.6631021634984388],[-0.9110096321024224]
Test,[0.15715802922276878],[0.5999932057404177]
Test,[0.17801815834931428],[0.6204180136743289]
Test,[-0.6961707481907896],[-0.6196167651447306]
Test,[0.030759596929380417],[-0.1719788602539582]
Test,[-0.32541008116365633],[-0.745282998309404]
Test,[-0.8306303584693191],[-0.1435600020122891]
