Data,Predicted,Reference
Train,[28.04081381550979],[11.419323978790072]
Train,[29.75654904199931],[38.37984389685504]
Train,[34.230469711099545],[28.45442910095913]
Train,[34.028230351055605],[31.090164682595642]
Train,[29.0943288417363],[38.61289258268229]
Train,[35.10720769418787],[22.43046880487619]
Train,[34.59569500234172],[29.368968576145388]
Train,[25.294094173280886],[47.60649734243187]
Train,[35.31343071570046],[24.966479494709]
Train,[30.682041096018466],[37.260245294353446]
Train,[28.390339002567433],[39.76399761035423]
Train,[34.899252048895264],[27.165637298533312]
Train,[26.87042935997488],[41.96481980614857]
Train,[31.787951126946403],[17.14054531055369]
Train,[35.024310802851474],[26.718617589523856]
Train,[33.35837803142722],[31.257680875217414]
Train,[29.737193521301055],[6.079970725090428]
Train,[28.164410033066154],[7.874158137998318]
Train,[28.370065263054798],[9.211597200964444]
Train,[28.870246072613543],[6.553480811946483]
Train,[31.26273038173147],[36.11908572314969]
Train,[34.63944131981111],[21.96207452531331]
Train,[28.725707009745044],[13.802272805244636]
Train,[23.80220086947934],[1.4890218011756418]
Train,[35.213832775789385],[26.74015248118296]
Train,[25.374022689966665],[43.78207627659384]
Train,[24.830231942057626],[46.04266356846418]
Train,[29.707568377662206],[0.5940313794688469]
Train,[33.90858941277747],[19.481068594777955]
Train,[28.60983317950551],[7.02417770524763]
Train,[28.220445498885848],[11.342517620936421]
Train,[31.820022600805633],[34.012246633368584]
Train,[32.35605987033102],[34.95543520780506]
Train,[35.31307535194736],[23.814688251131003]
Train,[29.38325989955987],[6.078664727644804]
Train,[29.759573558665757],[13.665847912571913]
Train,[30.073318763403332],[38.27138043609492]
Train,[24.805336454346723],[47.78245722894642]
Train,[30.38154843232806],[37.05430124479853]
Train,[34.75589823421324],[27.718364306649523]
Train,[30.556512273129748],[14.591433296334424]
Train,[27.26030765885969],[42.48308024495913]
Train,[25.83787435168152],[-0.15574288779396844]
Train,[24.623407861384322],[45.01384437205655]
Train,[30.151646770789334],[15.7550193118723]
Train,[33.28574064993324],[19.634224509631533]
Train,[28.45052856185108],[13.82135722967156]
Train,[19.61976827145263],[1.769759611402127]
Train,[32.6159831561729],[31.07545506510255]
Train,[30.967971873712113],[15.277341707916124]
Train,[35.275529076051036],[26.13546579034512]
Train,[32.09067632672081],[35.08764698053131]
Train,[35.272693891965226],[22.183940829627677]
Train,[30.109883784649277],[49.88539494389588]
Train,[31.38022662012921],[15.181031027313997]
Train,[27.916033624830277],[10.953498281056305]
Train,[27.894222468780047],[8.793471556957675]
Train,[32.57114545684155],[18.00957915874943]
Train,[29.7864724893552],[3.4608337209135893]
Train,[25.722480639082203],[44.5794126316553]
Train,[34.82497112095694],[21.59822400383935]
Train,[25.062640354819926],[44.26046758985906]
Train,[29.011991809603057],[3.308590929914436]
Train,[26.47988728646853],[42.227295719162576]
Train,[28.003285545380194],[10.23317908725265]
Train,[28.022571835366954],[41.45536129971897]
Train,[32.18634226998647],[15.387660558256593]
Train,[29.4304503841941],[39.74674292701304]
Train,[26.069682526265733],[46.90550687613035]
Train,[29.039946268931168],[13.726712549911833]
Train,[27.276619400172844],[1.4334221036279309]
Train,[35.20430768969237],[22.06270761705617]
Train,[29.134673976995956],[7.520315132447425]
Train,[29.463413632245587],[5.802364640846755]
Train,[29.5928926079607],[5.655949212053905]
Train,[35.12963979962844],[27.565939341626937]
Train,[30.975550168483565],[36.1218949694379]
Train,[32.87007202012359],[33.618772724720806]
Train,[32.93866193349714],[19.146785465969725]
Train,[28.747685570035127],[40.22680574685258]
Test,[34.18057334572324],[21.11480908549428]
Test,[29.386787358951494],[14.452265541363486]
Test,[34.42447405337233],[19.661260059909168]
Test,[33.11777574414016],[31.683716046746476]
Test,[24.598361664409964],[45.94602506838522]
Test,[27.84207235086185],[9.140036887160578]
Test,[26.094584247166946],[44.35579965326372]
Test,[33.814669254746924],[30.711601057987636]
Test,[31.544101449583902],[33.7084432869362]
Test,[25.647643654500207],[47.86051238420981]
