Data,Predicted,Reference
Train,[93.6632284302021],[125.53]
Train,[93.63995836405596],[85.28]
Train,[93.62886697288545],[83.06]
Train,[93.63860802379168],[156.44]
Train,[93.66333274067458],[125.92]
Train,[93.7170175286437],[105.57]
Train,[93.66398262741866],[114.51999999999998]
Train,[93.63773452943006],[85.6]
Train,[93.65488870621041],[37.93000000000001]
Train,[93.64936337970929],[91.14]
Train,[93.59670111497097],[73.07]
Train,[93.71397206398122],[97.18000000000002]
Train,[93.63030863497943],[70.11]
Train,[93.67354914023855],[99.12]
Train,[93.62945227231678],[91.4]
Train,[93.63810064812972],[35.71000000000001]
Train,[93.6307610213586],[68.84]
Train,[93.65217440671613],[105.45]
Train,[93.65445129718078],[95.85]
Train,[93.65588010652698],[107.47]
Train,[93.59188512646416],[103.10000000000001]
Train,[93.63122909159209],[130.99]
Train,[93.63543860298867],[69.18]
Train,[93.70751999938503],[103.93000000000002]
Train,[93.69387245697115],[91.48]
Train,[93.66853790412782],[90.96]
Train,[93.63397269236219],[95.84000000000002]
Train,[93.61515732712907],[93.39000000000001]
Train,[93.64003272380968],[157.03]
Train,[93.66103479530454],[90.68]
Train,[93.60952892182969],[81.48]
Train,[93.62718255752108],[93.27]
Train,[93.63005577465249],[27.490000000000002]
Train,[93.63170978274329],[84.68]
Train,[93.69560796117221],[97.37]
Train,[93.64528704668363],[103.85]
Train,[93.5887882787718],[128.18]
Train,[93.64133043445025],[70.08]
Train,[93.64055444843667],[70.36]
Train,[93.62116654985189],[75.46]
Train,[93.62971711659421],[60.36]
Train,[93.6630019332561],[89.34]
Train,[93.63315587784088],[76.98]
Train,[93.67101791022725],[99.05]
Train,[93.62999782179854],[53.46]
Train,[93.63076435328948],[79.12]
Train,[93.67296914256698],[97.83999999999999]
Train,[93.65154968633718],[147.43]
Train,[93.63155554300182],[96.07]
Train,[93.61580378182833],[123.61]
Train,[93.63107186023836],[43.86]
Train,[93.62911284399334],[22.250000000000004]
Train,[93.63975730068738],[105.34000000000002]
Train,[93.69007373692536],[99.53]
Train,[93.63188365657913],[92.22]
Train,[93.66311878171727],[165.98]
Train,[93.62995421460417],[30.17]
Train,[93.6576159966833],[115.81]
Train,[93.65255163104972],[87.71]
Train,[93.67451676725211],[127.13]
Train,[93.64213105949457],[75.11]
Train,[93.66418144735938],[48.70000000000001]
Train,[93.69569978468994],[96.73000000000002]
Train,[93.62349087316419],[96.32]
Train,[93.63741323101762],[86.39]
Train,[93.63564981612696],[95.96]
Train,[93.66120670242286],[122.36]
Train,[93.62845782219041],[115.95000000000002]
Train,[93.64704567999335],[96.49999999999999]
Train,[93.67281011448927],[105.71]
Train,[93.65822176710984],[124.54]
Train,[93.6350063252212],[92.11]
Train,[93.60105763052321],[110.66]
Train,[93.63160064323397],[81.76]
Train,[93.66394701324712],[175.87]
Train,[93.60820095801793],[130.86]
Train,[93.62843684945142],[66.62]
Train,[93.67266995737384],[167.90999999999997]
Train,[93.6574539320455],[79.95]
Train,[93.62710958408081],[62.32]
Train,[93.63245400532644],[84.8]
Train,[93.61590014652822],[75.7]
Train,[93.63246366674748],[117.83]
Train,[93.63995915186621],[114.83000000000001]
Train,[93.62944077693294],[38.26]
Train,[93.637795307761],[89.38000000000001]
Train,[93.62565230559882],[82.97]
Train,[93.69398866153202],[102.72]
Train,[93.64725826729445],[96.07]
Train,[93.61288347272132],[84.61]
Train,[93.62846958569492],[115.94000000000001]
Train,[93.611936731674],[97.08999999999999]
Train,[93.62538085683816],[90.42000000000002]
Train,[93.66029438853323],[51.72999999999999]
Train,[93.66831299038277],[116.36]
Train,[93.63008845082364],[41.31000000000001]
Train,[93.6391778724334],[87.81]
Train,[93.6277118204509],[46.37]
Train,[93.64857300280538],[60.940000000000005]
Train,[93.63056377779249],[69.17]
Train,[93.62839365713796],[74.61]
Train,[93.65714564515228],[163.47]
Train,[93.62810769020264],[25.86]
Train,[93.70891356977455],[118.91000000000001]
Train,[93.66652711882054],[78.47]
Train,[93.63044913324192],[28.049999999999997]
Train,[93.74320640612127],[98.71999999999998]
Train,[93.64680910915524],[106.08]
Train,[93.65093724093987],[68.06]
Train,[93.62966953740084],[107.97]
Train,[93.67082711815773],[116.67]
Train,[93.63348394483577],[90.04]
Train,[93.63935615753914],[87.44999999999999]
Train,[93.63576455945497],[36.48]
Train,[93.60416439686954],[42.79]
Train,[93.6557419355597],[110.34]
Train,[93.7459349704149],[109.10999999999999]
Train,[93.64185227340167],[120.28]
Train,[93.63008272844681],[86.31]
Train,[93.63424392694307],[75.03]
Train,[93.63938774590542],[156.97]
Train,[93.65049907874823],[101.87]
Train,[93.62995481366781],[93.5]
Train,[93.63105046179437],[103.54]
Train,[93.64350355122636],[75.79]
Train,[93.64591761714755],[100.88000000000001]
Train,[93.63025856197609],[112.13]
Train,[93.6305218617497],[98.83]
Train,[93.63009721234235],[70.36]
Train,[93.6482212482929],[114.30999999999999]
Train,[93.64657405038834],[78.91]
Train,[93.67098824684507],[87.34]
Train,[93.70126103840771],[98.93999999999998]
Train,[93.66895954500437],[78.51]
Train,[93.63422046637918],[36.52]
Train,[93.63106213951697],[87.02]
Train,[93.63308705467497],[80.2]
Train,[93.67285049829192],[77.7]
Train,[93.6326675788267],[79.87]
Train,[93.63091837437536],[89.87]
Train,[93.63402881439231],[81.5]
Train,[93.64028881680602],[79.89]
Train,[93.67806929091986],[140.62]
Train,[93.65967832876287],[125.52]
