Data,Predicted,Reference
Train,[13.801922063894947],[11.419323978790072]
Train,[28.39702683099686],[38.37984389685504]
Train,[25.734178275974912],[28.45442910095913]
Train,[25.781226458636514],[31.090164682595642]
Train,[29.064369793388053],[38.61289258268229]
Train,[24.220781804454575],[22.43046880487619]
Train,[25.640138361283853],[29.368968576145388]
Train,[25.957925114415666],[47.60649734243187]
Train,[25.09094493052184],[24.966479494709]
Train,[27.502871159952637],[37.260245294353446]
Train,[29.730689643095758],[39.76399761035423]
Train,[25.531718420465968],[27.165637298533312]
Train,[30.739109402577],[41.96481980614857]
Train,[19.595020589031858],[17.14054531055369]
Train,[25.46691549440988],[26.718617589523856]
Train,[25.9500814733537],[31.257680875217414]
Train,[10.637515591956513],[6.079970725090428]
Train,[11.468655893439275],[7.874158137998318]
Train,[11.191579298034414],[9.211597200964444]
Train,[10.767250883829798],[6.553480811946483]
Train,[27.016726285833013],[36.11908572314969]
Train,[23.411897264004075],[21.96207452531331]
Train,[15.288416440566259],[13.802272805244636]
Train,[15.215329869318182],[1.4890218011756418]
Train,[25.30613756850014],[26.74015248118296]
Train,[30.62103547860865],[43.78207627659384]
Train,[26.947451819813498],[46.04266356846418]
Train,[11.081791317085665],[0.5940313794688469]
Train,[22.360868341852676],[19.481068594777955]
Train,[10.955920608285783],[7.02417770524763]
Train,[14.27918572347485],[11.342517620936421]
Train,[26.627625784920177],[34.012246633368584]
Train,[26.32978294155636],[34.95543520780506]
Train,[24.80655086805474],[23.814688251131003]
Train,[10.559490046408063],[6.078664727644804]
Train,[16.895498432017323],[13.665847912571913]
Train,[28.08021506237124],[38.27138043609492]
Train,[29.88916066676554],[47.78245722894642]
Train,[27.781080238591766],[37.05430124479853]
Train,[25.58877921893928],[27.718364306649523]
Train,[17.990085848605492],[14.591433296334424]
Train,[30.55816044165745],[42.48308024495913]
Train,[14.156357002091644],[-0.15574288779396844]
Train,[29.331228453068217],[45.01384437205655]
Train,[17.44285290769164],[15.7550193118723]
Train,[21.52814315119349],[19.634224509631533]
Train,[14.775566387565739],[13.82135722967156]
Train,[17.959805549585745],[1.769759611402127]
Train,[26.21109695717179],[31.07545506510255]
Train,[18.533555830254734],[15.277341707916124]
Train,[25.20628681582253],[26.13546579034512]
Train,[26.467999444882665],[35.08764698053131]
Train,[24.634068027397728],[22.183940829627677]
Train,[20.93514909940857],[49.88539494389588]
Train,[19.06968205085461],[15.181031027313997]
Train,[13.346184821974699],[10.953498281056305]
Train,[12.13014009347632],[8.793471556957675]
Train,[20.60066119292877],[18.00957915874943]
Train,[10.808938991521028],[3.4608337209135893]
Train,[30.803482044004515],[44.5794126316553]
Train,[23.707963131858403],[21.59822400383935]
Train,[30.318423805295613],[44.26046758985906]
Train,[11.960534969105703],[3.308590929914436]
Train,[30.84964753780976],[42.227295719162576]
Train,[11.78269298770535],[10.23317908725265]
Train,[30.0408646670071],[41.45536129971897]
Train,[20.106335396645544],[15.387660558256593]
Train,[28.727023134010885],[39.74674292701304]
Train,[24.877723783252744],[46.90550687613035]
Train,[15.814828758409215],[13.726712549911833]
Train,[13.30148193011673],[1.4334221036279309]
Train,[24.43928132806027],[22.06270761705617]
Train,[10.632399299021362],[7.520315132447425]
Train,[11.463992236621172],[5.802364640846755]
Train,[10.557819117614383],[5.655949212053905]
Train,[25.392374190400734],[27.565939341626937]
Train,[27.24771082600352],[36.1218949694379]
Train,[26.109805333366186],[33.618772724720806]
Train,[21.075356172330956],[19.146785465969725]
Train,[29.401821234171866],[40.22680574685258]
Test,[22.738273666597916],[21.11480908549428]
Test,[16.35164653766807],[14.452265541363486]
Test,[23.088703191079045],[19.661260059909168]
Test,[26.023601656470554],[31.683716046746476]
Test,[27.8487734309943],[45.94602506838522]
Test,[12.508121012984645],[9.140036887160578]
Test,[30.875625580714154],[44.35579965326372]
Test,[25.831316986418493],[30.711601057987636]
Test,[26.81018406885355],[33.7084432869362]
Test,[25.43781924324159],[47.86051238420981]
