Data,Predicted,Reference
Train,[-0.035883139088350585],[-0.5140644418338634]
Train,[0.021024830772199053],[-0.3151717417892387]
Train,[-0.13036563959144462],[-1.3213025288558946]
Train,[0.1330518104474422],[1.112121671028499]
Train,[0.0004776738050960275],[-0.5692728876701186]
Train,[-0.17264836479631415],[-0.2855421659382412]
Train,[0.15221523194307313],[0.316717485636822]
Train,[0.13912339156071354],[-0.0069637706136571]
Train,[-0.18701910138173328],[-0.2989342245361615]
Train,[0.0627493827441784],[0.9567507551514521]
Train,[-0.08651354683816956],[-1.0453572817558363]
Train,[0.16063960466961683],[0.8142726514686466]
Train,[0.10149269614924916],[0.8593426451453183]
Train,[-0.183038713215642],[-0.3578581209845566]
Train,[0.12788369409265882],[-0.2275836696863018]
Train,[-0.09550458864607018],[-0.8441156825616862]
Train,[0.1574642766752706],[0.5917316760277707]
Train,[0.014024179597397228],[-0.3720601144963217]
Train,[-0.16588526526699304],[-0.9238554531512158]
Train,[0.02117249817516775],[0.0937419523835186]
Train,[0.02670486183185155],[0.5274127439133418]
Train,[0.14781126255941648],[0.6182522915609263]
Train,[0.04688078886618498],[0.7510072093716565]
Train,[0.13845052895584092],[0.663611893728567]
Train,[0.02095660148386536],[-0.0502154836345569]
Train,[0.011424640580333628],[-0.8486476695555504]
Train,[-0.004265160983116962],[-0.5904649618251088]
Train,[0.02894566120110652],[0.6415387312434659]
Train,[0.0749738701859666],[1.2474436312669608]
Train,[0.16051035670637484],[0.5352396150326065]
Train,[-0.05168575755559385],[-0.6123161378757772]
Train,[-0.18542705913328192],[-0.8147186593622491]
Train,[0.11475095514109303],[1.125304945081114]
Train,[-0.02173847505026552],[-0.8990909404931973]
Train,[-0.18033665566951454],[-0.44761841966747834]
Train,[-0.02858170720169742],[-0.5544525953275778]
Train,[0.016139966830367513],[-0.8031784931389307]
Train,[0.14842876363683258],[0.4661662295755172]
Train,[0.03476079032167558],[0.8621704423706711]
Train,[-0.16290553311066835],[-0.2519742808244274]
Train,[-0.18326255253411233],[-0.2280790856409715]
Train,[0.09476008738212169],[1.0011350801194143]
Train,[-0.1767803113465907],[-0.004156556445861499]
Train,[0.020552886892887683],[-0.3063846201651672]
Train,[0.14338996480180224],[0.7418629889194234]
Train,[0.08805188346238492],[0.7792952674009892]
Train,[0.019066256326872588],[-0.4848613326313893]
Train,[0.05178777105282081],[0.6743398498919234]
Train,[0.02084362037256492],[0.1333918982060836]
Train,[-0.1384229973574278],[-1.102005773028501]
Train,[-0.18703769955748123],[-0.7326388820378239]
Train,[0.004668598927749483],[-0.6002073279395215]
Train,[-0.10446223356520103],[-1.1277531806310868]
Train,[0.10818004708621931],[1.021386051180284]
Train,[-0.06008282193774169],[-1.030954768382251]
Train,[0.02088687219897997],[-0.0649641193603831]
Train,[0.021645058616064746],[0.06739855468429509]
Train,[0.057088941625858765],[0.7540483472543694]
Train,[0.02092356771990637],[-0.1320881553499706]
Train,[-0.1878133275755003],[-0.6000270189982396]
Train,[0.03835155107763567],[1.0854275231137502]
Train,[-0.18781232788641794],[-0.8041301881652031]
Train,[0.01996445075395089],[0.1484059788340531]
Train,[-0.17986563693426963],[-0.9546176443341488]
Train,[0.1609441380589715],[0.3424910539831479]
Train,[-0.009557320898645567],[-0.43187620297741286]
Train,[0.1272572121957967],[1.2768163054098491]
Train,[0.1548920623888322],[0.9969143454352108]
Train,[0.021027417230729834],[0.1135747169447017]
Train,[0.017806958234834486],[-0.5324525919493893]
Train,[-0.04360078613951292],[-0.8187334255313298]
Train,[0.15783310005473244],[0.0353231738098245]
Train,[0.14404757323758402],[0.364653427034021]
Train,[0.1595988767409879],[0.6807410119867123]
Train,[0.13371426493261815],[0.2491204431168686]
Train,[0.15934515198272678],[0.4768778511585152]
Train,[-0.11330962760157753],[-1.0094227647417502]
Train,[-0.07756463273642666],[-1.0610435156238522]
Train,[-0.12196959158884148],[-0.980574610632992]
Train,[0.022391788224385922],[0.5142511912099249]
Test,[0.06872716322203468],[1.0766906571754675]
Test,[0.08143524040836873],[1.1758669783743836]
Test,[0.15166101024941758],[0.7144245525869408]
Test,[-0.15986173391933822],[-0.9110096321024224]
Test,[0.023458338639742154],[0.5999932057404177]
Test,[0.024884759846156287],[0.6204180136743289]
Test,[-0.17125575568134685],[-0.6196167651447306]
Test,[0.020874736370529445],[-0.1719788602539582]
Test,[-0.015388054251160964],[-0.745282998309404]
Test,[-0.1855098319406702],[-0.1435600020122891]
