Data,Predicted,Reference
Train,[3.922739049634326],[0.15212044618440884]
Train,[4.22730801773267],[7.842957692477334]
Train,[4.200585268890211],[4.473940305485819]
Train,[4.217869590889161],[2.4517889358554164]
Train,[4.115951097379429],[0.9351477241641596]
Train,[4.185125483695107],[2.387580797054609]
Train,[3.715470808255316],[0.10726261739794507]
Train,[4.199603738427531],[3.793749588761759]
Train,[4.213813914152977],[2.9167177949359107]
Train,[4.2411069121628175],[1.2954745322324515]
Train,[3.691700500705548],[0.09116446206257856]
Train,[4.2324400511014035],[2.541349830751192]
Train,[4.246544082434733],[7.787707358411644]
Train,[4.1786856221775475],[4.127049221787681]
Train,[4.176269204675624],[1.9627902676351003]
Train,[4.202348365625293],[6.561192241522049]
Train,[4.2079237364561655],[3.6565831768987658]
Train,[4.216973942202604],[0.9670251607185809]
Train,[4.253674580228599],[7.303666125221572]
Train,[4.1699215296519725],[0.6485852440243378]
Train,[3.672833677272431],[-0.46119789896471264]
Train,[4.140806388971883],[1.4768898614795307]
Train,[4.224479716214381],[2.7232759642814366]
Train,[3.9677237012841333],[0.014072345297029849]
Train,[4.160024518879237],[2.0992243824666232]
Train,[4.012312576323339],[0.6466114249050271]
Train,[4.250393072888854],[7.522788431683498]
Train,[4.187374979439516],[2.7628390696897758]
Train,[4.12965287938724],[0.93222559970497]
Train,[4.24828525619954],[2.047383856037375]
Train,[3.678201786926983],[0.03534971284759893]
Train,[3.9737581682154928],[0.06652681796497877]
Train,[4.198962965694548],[5.383867029840847]
Train,[4.246546592929393],[1.281379111295294]
Train,[4.200687065435121],[4.048402641770816]
Train,[4.168754058094908],[2.1042307360503587]
Train,[4.198657312295204],[5.305832796475033]
Train,[4.186376824909587],[5.005291258261608]
Train,[4.196985985575578],[5.863706019333859]
Train,[4.23981732308656],[1.9870312513031168]
Train,[4.179159994771197],[4.786702273533876]
Train,[4.2315711606417405],[1.2781704464337225]
Train,[3.6531410110552387],[-0.01909559466141027]
Train,[4.21424961643861],[2.892443297399759]
Train,[4.2487620768380365],[1.7321626333555384]
Train,[4.1886206767232315],[2.94695043545705]
Train,[3.811025849710907],[0.31849650752912045]
Train,[4.267107647549613],[8.05951816524077]
Train,[4.194124950805912],[3.3710705737069984]
Train,[4.181830827109534],[1.998163029380662]
Train,[4.137293811567445],[0.6675272422565207]
Train,[4.217489588680326],[6.277461081544413]
Train,[4.211021888854276],[8.913022702360855]
Train,[3.662334435167268],[0.005049337243247029]
Train,[4.1999017287539635],[5.31966100076417]
Train,[4.1866061626278865],[2.938834782397337]
Train,[4.185996373159347],[4.128569120740318]
Train,[4.267235584258308],[8.209635886739576]
Train,[3.7008004007382924],[0.4302878307882695]
Train,[4.19515781479197],[4.790340127201053]
Train,[3.7754911675994243],[0.4265054332921523]
Train,[4.236629747894578],[8.044833134764593]
Train,[4.214702007916861],[3.150089044318738]
Train,[4.249862527208881],[6.997174541087548]
Train,[4.241554531072769],[6.741868983109392]
Train,[3.653914026337719],[-0.24286788038391804]
Train,[4.098223699949674],[0.8660762218242338]
Train,[3.8791134301834957],[0.14600668598461256]
Train,[4.213649901573201],[3.212868062291675]
Train,[4.2528582266691375],[8.752402580655435]
Train,[4.258133204143348],[7.435820996858531]
Train,[4.150695969818594],[1.620163039881725]
Train,[3.729070824529024],[0.1389339251474664]
Train,[4.229686640174279],[6.22057345379716]
Train,[3.743533739161722],[0.3975027900471779]
Train,[3.7618741745633675],[-0.02109760071597566]
Train,[4.198606293025705],[4.762557004162482]
Train,[4.013090732279715],[0.7763532209855986]
Train,[3.8374705801224342],[0.17921242508543986]
Train,[3.7982371631876157],[-0.15903290025705594]
Test,[4.057503237937756],[0.5887845761532753]
Test,[4.20758025945102],[5.611744168546933]
Test,[4.26649711090955],[8.995279669280766]
Test,[4.218413073479926],[6.438739428784374]
Test,[3.8496788218306635],[0.46015189625291025]
Test,[4.197525008329974],[4.06106820518451]
Test,[4.196543086024982],[1.1786390244180303]
Test,[3.8906266084580055],[0.4821909913342542]
Test,[4.262187352034113],[8.624548407982562]
Test,[4.201295558976285],[5.071967437573046]
