Time,Iteration,Cost,Parameters
Sat May 25 18:04:38 2024,0,0.5358932074599518,[-2.89285321  2.2271044 ]
Sat May 25 18:04:38 2024,1,0.5336957438247936,[-2.88252207  2.21677326]
Sat May 25 18:04:39 2024,2,0.5314977680307968,[-2.87220997  2.20646116]
Sat May 25 18:04:39 2024,3,0.5293022386559121,[-2.86192655  2.21674459]
Sat May 25 18:04:39 2024,4,0.5271114675840817,[-2.8516784   2.22699274]
Sat May 25 18:04:40 2024,5,0.5249274724406963,[-2.84147081  2.23720033]
Sat May 25 18:04:40 2024,6,0.5227520986699198,[-2.83130834  2.22703785]
Sat May 25 18:04:41 2024,7,0.5205870712479754,[-2.82119507  2.23715112]
Sat May 25 18:04:41 2024,8,0.5184340192410752,[-2.81113477  2.24721142]
Sat May 25 18:04:42 2024,9,0.5162944882456306,[-2.80113093  2.25721526]
Sat May 25 18:04:42 2024,10,0.5141699468837475,[-2.79118684  2.26715935]
Sat May 25 18:04:42 2024,11,0.5120617902041351,[-2.78130558  2.25727809]
Sat May 25 18:04:43 2024,12,0.5099713414253678,[-2.77149007  2.24746258]
Sat May 25 18:04:43 2024,13,0.5078998527964721,[-2.76174306  2.23771556]
Sat May 25 18:04:44 2024,14,0.5058485060149156,[-2.75206714  2.24739148]
Sat May 25 18:04:44 2024,15,0.5038184124615339,[-2.74246476  2.25699386]
Sat May 25 18:04:45 2024,16,0.5018106134092386,[-2.73293822  2.24746733]
Sat May 25 18:04:45 2024,17,0.4998260803011756,[-2.72348969  2.25691586]
Sat May 25 18:04:45 2024,18,0.4978657151560685,[-2.71412119  2.26628436]
Sat May 25 18:04:46 2024,19,0.49593035113412853,[-2.7048346   2.25699778]
Sat May 25 18:04:46 2024,20,0.4940207532808133,[-2.69563169  2.24779487]
Sat May 25 18:04:47 2024,21,0.4921376194548152,[-2.68651409  2.23867727]
Sat May 25 18:04:47 2024,22,0.4902815814391504,[-2.6774833   2.24770806]
Sat May 25 18:04:48 2024,23,0.4884532062289987,[-2.66854069  2.23876545]
Sat May 25 18:04:48 2024,24,0.48665299748630975,[-2.65968752  2.22991229]
Sat May 25 18:04:48 2024,25,0.4848813971486913,[-2.65092494  2.23867487]
Sat May 25 18:04:49 2024,26,0.4831387871784387,[-2.64225397  2.2300039 ]
Sat May 25 18:04:49 2024,27,0.48142549143652724,[-2.63367553  2.22142545]
Sat May 25 18:04:50 2024,28,0.47974177766584153,[-2.62519041  2.22991057]
Sat May 25 18:04:50 2024,29,0.47808785956773353,[-2.61679932  2.22151948]
Sat May 25 18:04:51 2024,30,0.47646389895611974,[-2.60850285  2.21322302]
Sat May 25 18:04:51 2024,31,0.4748700079736713,[-2.60030152  2.20502168]
Sat May 25 18:04:51 2024,32,0.4733062513551761,[-2.59219571  2.19691587]
Sat May 25 18:04:52 2024,33,0.47177264872381885,[-2.58418575  2.18890592]
Sat May 25 18:04:52 2024,34,0.47026917690689496,[-2.57627187  2.18099203]
Sat May 25 18:04:53 2024,35,0.4687957722583258,[-2.56845419  2.1888097 ]
Sat May 25 18:04:53 2024,36,0.4673523329762464,[-2.56073279  2.1965311 ]
Sat May 25 18:04:54 2024,37,0.46593872140487286,[-2.55310765  2.18890596]
Sat May 25 18:04:54 2024,38,0.4645547663108186,[-2.54557868  2.18137699]
Sat May 25 18:04:54 2024,39,0.46320026512497636,[-2.53814571  2.18880995]
Sat May 25 18:04:55 2024,40,0.461874986142041,[-2.53080853  2.18147277]
Sat May 25 18:04:55 2024,41,0.46057867067066793,[-2.52356684  2.18871446]
Sat May 25 18:04:56 2024,42,0.4593110351281626,[-2.51642029  2.19586101]
Sat May 25 18:04:56 2024,43,0.4580717730744633,[-2.50936848  2.20291282]
Sat May 25 18:04:57 2024,44,0.4568605571809945,[-2.50241095  2.19595528]
Sat May 25 18:04:57 2024,45,0.455677041130751,[-2.49554719  2.20281905]
Sat May 25 18:04:58 2024,46,0.4545208614466981,[-2.48877664  2.1960485 ]
Sat May 25 18:04:58 2024,47,0.45339163924625403,[-2.4820987   2.18937056]
Sat May 25 18:04:59 2024,48,0.45228898192024597,[-2.47551273  2.1827846 ]
Sat May 25 18:04:59 2024,49,0.451212484735309,[-2.46901806  2.17628992]
Sat May 25 18:04:59 2024,50,0.45016173235922335,[-2.46261396  2.18269402]
Sat May 25 18:05:00 2024,51,0.44913630030915624,[-2.4562997   2.17637975]
Sat May 25 18:05:00 2024,52,0.4481357563232069,[-2.45007448  2.18260497]
Sat May 25 18:05:01 2024,53,0.44715966165602605,[-2.4439375   2.17646799]
Sat May 25 18:05:01 2024,54,0.44620757229962305,[-2.43788794  2.18251756]
Sat May 25 18:05:02 2024,55,0.44527904013075775,[-2.43192494  2.17655455]
Sat May 25 18:05:02 2024,56,0.4443736139865728,[-2.42604762  2.18243187]
Sat May 25 18:05:02 2024,57,0.44349084067033234,[-2.42025508  2.18822441]
Sat May 25 18:05:03 2024,58,0.4426302658893129,[-2.41454642  2.19393307]
Sat May 25 18:05:03 2024,59,0.4417914351270378,[-2.40892071  2.19955878]
Sat May 25 18:05:04 2024,60,0.4409738944521687,[-2.403377    2.20510249]
Sat May 25 18:05:04 2024,61,0.44017719126644816,[-2.39791435  2.19963984]
Sat May 25 18:05:04 2024,62,0.4394008749941616,[-2.39253179  2.19425728]
Sat May 25 18:05:05 2024,63,0.4386444977156249,[-2.38722835  2.18895385]
Sat May 25 18:05:05 2024,64,0.4379076147472274,[-2.38200306  2.19417914]
Sat May 25 18:05:06 2024,65,0.43718978517056606,[-2.37685494  2.18903101]
Sat May 25 18:05:06 2024,66,0.4364905723131951,[-2.37178298  2.18395906]
Sat May 25 18:05:07 2024,67,0.4358095441834937,[-2.36678622  2.18895582]
Sat May 25 18:05:07 2024,68,0.4351462738621141,[-2.36186364  2.1938784 ]
Sat May 25 18:05:07 2024,69,0.43450033985242964,[-2.35701427  2.19872777]
Sat May 25 18:05:08 2024,70,0.43387132639234627,[-2.3522371   2.20350494]
Sat May 25 18:05:08 2024,71,0.43325882372977836,[-2.34753115  2.20821089]
Sat May 25 18:05:09 2024,72,0.43266242836402125,[-2.34289543  2.20357517]
Sat May 25 18:05:09 2024,73,0.43208174325518217,[-2.33832894  2.20814165]
Sat May 25 18:05:10 2024,74,0.43151637800375153,[-2.33383072  2.21263987]
Sat May 25 18:05:10 2024,75,0.4309659490023188,[-2.32939977  2.20820893]
Sat May 25 18:05:11 2024,76,0.4304300795613569,[-2.32503513  2.21257357]
Sat May 25 18:05:11 2024,77,0.42990840001091446,[-2.32073583  2.21687287]
Sat May 25 18:05:11 2024,78,0.42940054777997333,[-2.31650091  2.22110779]
Sat May 25 18:05:12 2024,79,0.4289061674551469,[-2.31232941  2.21693629]
Sat May 25 18:05:12 2024,80,0.4284249108203113,[-2.30822039  2.21282727]
Sat May 25 18:05:13 2024,81,0.4279564368786808,[-2.3041729   2.21687475]
Sat May 25 18:05:13 2024,82,0.4275004118587583,[-2.30018603  2.22086163]
Sat May 25 18:05:14 2024,83,0.42705650920551674,[-2.29625884  2.22478882]
Sat May 25 18:05:14 2024,84,0.42662440955808617,[-2.29239042  2.22865724]
Sat May 25 18:05:14 2024,85,0.4262038007151531,[-2.28857987  2.22484669]
Sat May 25 18:05:15 2024,86,0.425794377589202,[-2.28482629  2.22109311]
Sat May 25 18:05:15 2024,87,0.4253958421506633,[-2.2811288  2.2247906]
Sat May 25 18:05:16 2024,88,0.425007903362966,[-2.27748652  2.22114832]
Sat May 25 18:05:16 2024,89,0.42463027710942536,[-2.2738986  2.2175604]
Sat May 25 18:05:17 2024,90,0.42426268611284035,[-2.27036416  2.21402596]
Sat May 25 18:05:17 2024,91,0.42390485984861376,[-2.26688238  2.21750775]
Sat May 25 18:05:17 2024,92,0.42355653445215147,[-2.26345242  2.21407778]
Sat May 25 18:05:18 2024,93,0.4232174526212494,[-2.26007345  2.21745675]
Sat May 25 18:05:18 2024,94,0.4228873635141198,[-2.25674466  2.21412796]
Sat May 25 18:05:19 2024,95,0.4225660226436661,[-2.25346525  2.21084856]
Sat May 25 18:05:19 2024,96,0.42225319176856557,[-2.25023444  2.20761774]
Sat May 25 18:05:20 2024,97,0.4219486387816831,[-2.24705144  2.20443474]
Sat May 25 18:05:20 2024,98,0.4216521375962917,[-2.24391548  2.2075707 ]
Sat May 25 18:05:20 2024,99,0.42136346803054064,[-2.24082581  2.20448103]
Sat May 25 18:05:21 2024,100,0.4210824156905787,[-2.23778168  2.2014369 ]
Sat May 25 18:05:21 2024,101,0.4208087718527015,[-2.23478236  2.20443623]
Sat May 25 18:05:22 2024,102,0.42054233334486535,[-2.23182711  2.20148098]
Sat May 25 18:05:22 2024,103,0.4202829024278758,[-2.22891524  2.20439286]
Sat May 25 18:05:23 2024,104,0.42003028667653525,[-2.22604603  2.20152365]
Sat May 25 18:05:23 2024,105,0.41978429886100577,[-2.22321879  2.19869641]
Sat May 25 18:05:23 2024,106,0.4195447568286209,[-2.22043284  2.20148236]
Sat May 25 18:05:24 2024,107,0.4193114833863557,[-2.21768751  2.19873703]
Sat May 25 18:05:24 2024,108,0.4190843061841452,[-2.21498214  2.2014424 ]
Sat May 25 18:05:25 2024,109,0.4188630575992206,[-2.21231609  2.19877634]
Sat May 25 18:05:25 2024,110,0.41864757462161545,[-2.2096887   2.20140372]
Sat May 25 18:05:26 2024,111,0.4184376987409767,[-2.20709935  2.20399307]
Sat May 25 18:05:26 2024,112,0.41823327583479986,[-2.20454743  2.20654499]
Sat May 25 18:05:26 2024,113,0.4180341560581934,[-2.20203232  2.20402988]
Sat May 25 18:05:27 2024,114,0.41784019373526426,[-2.19955343  2.20650878]
Sat May 25 18:05:27 2024,115,0.417651247252204,[-2.19711016  2.20895205]
Sat May 25 18:05:28 2024,116,0.4174671789521424,[-2.19470193  2.20654383]
