Data,Predicted,Reference
Train,[4.757371614029304],[0.15212044618440884]
Train,[4.610616100701162],[7.842957692477334]
Train,[4.952939368566813],[4.473940305485819]
Train,[3.6656814655558536],[2.4517889358554164]
Train,[3.8939184328096466],[0.9351477241641596]
Train,[4.563776174906937],[2.387580797054609]
Train,[3.892747613060068],[0.10726261739794507]
Train,[4.947716716740725],[3.793749588761759]
Train,[3.5616409960823745],[2.9167177949359107]
Train,[4.328422956195863],[1.2954745322324515]
Train,[3.958941491009877],[0.09116446206257856]
Train,[3.807022528157904],[2.541349830751192]
Train,[4.508091654808],[7.787707358411644]
Train,[3.5478920157293357],[4.127049221787681]
Train,[4.3893411385323855],[1.9627902676351003]
Train,[4.0806076350261],[6.561192241522049]
Train,[3.4947433066432163],[3.6565831768987658]
Train,[4.488134394239575],[0.9670251607185809]
Train,[4.265723797295306],[7.303666125221572]
Train,[4.6191252768642475],[0.6485852440243378]
Train,[4.030956845549287],[-0.46119789896471264]
Train,[4.040681339558268],[1.4768898614795307]
Train,[3.7323793274326773],[2.7232759642814366]
Train,[4.764030206540896],[0.014072345297029849]
Train,[4.210236153195493],[2.0992243824666232]
Train,[3.7108575918431317],[0.6466114249050271]
Train,[4.401828003861339],[7.522788431683498]
Train,[4.719445475963466],[2.7628390696897758]
Train,[3.9636904091565675],[0.93222559970497]
Train,[4.062483664863761],[2.047383856037375]
Train,[4.420867957846853],[0.03534971284759893]
Train,[3.6932628307075865],[0.06652681796497877]
Train,[3.8838209759256728],[5.383867029840847]
Train,[4.24158865020065],[1.281379111295294]
Train,[4.957081496752927],[4.048402641770816]
Train,[4.299473444782125],[2.1042307360503587]
Train,[4.859609383856157],[5.305832796475033]
Train,[3.6489703069437955],[5.005291258261608]
Train,[3.979248434076316],[5.863706019333859]
Train,[3.888048628489207],[1.9870312513031168]
Train,[3.5922154195399862],[4.786702273533876]
Train,[4.411143463837876],[1.2781704464337225]
Train,[4.186058396238149],[-0.01909559466141027]
Train,[3.6083508932191815],[2.892443297399759]
Train,[4.152351358614018],[1.7321626333555384]
Train,[4.78614333784029],[2.94695043545705]
Train,[3.7429178649317376],[0.31849650752912045]
Train,[3.9437331485881435],[8.05951816524077]
Train,[4.89018380731377],[3.3710705737069984]
Train,[4.478039389411817],[1.998163029380662]
Train,[4.67063803981543],[0.6675272422565207]
Train,[4.655833170463485],[6.277461081544413]
Train,[3.7443973411031535],[8.913022702360855]
Train,[4.344608012349391],[0.005049337243247029]
Train,[3.795991632932657],[5.31966100076417]
Train,[4.644802275238241],[2.938834782397337]
Train,[3.5166491557408652],[4.128569120740318]
Train,[4.049996799534802],[8.209635886739576]
Train,[4.492883312386265],[0.4302878307882695]
Train,[3.717267375760058],[4.790340127201053]
Train,[3.7835118974398525],[0.4265054332921523]
Train,[4.707427462292989],[8.044833134764593]
Train,[3.5266116810284753],[3.150089044318738]
Train,[4.371217168370042],[6.997174541087548]
Train,[4.472576369319827],[6.741868983109392]
Train,[4.265766407157994],[-0.24286788038391804]
Train,[3.8326995265318957],[0.8660762218242338]
Train,[4.738833847828356],[0.14600668598461256]
Train,[3.5041080866554184],[3.212868062291675]
Train,[3.8412087026949795],[8.752402580655435]
Train,[4.157994627921248],[7.435820996858531]
Train,[4.12340184720028],[1.620163039881725]
Train,[4.559077190336074],[0.1389339251474664]
Train,[4.568003827470468],[6.22057345379716]
Train,[3.8338340425784874],[0.3975027900471779]
Train,[4.617990760817655],[-0.02109760071597566]
Train,[4.9039327876668075],[4.762557004162482]
Train,[4.7585619726885575],[0.7763532209855986]
Train,[4.708906938464406],[0.17921242508543986]
Train,[4.66831290595629],[-0.15903290025705594]
Test,[4.740967211553012],[0.5887845761532753]
Test,[4.734557427636084],[5.611744168546933]
Test,[4.876365332393162],[8.995279669280766]
Test,[4.186101006100837],[6.438739428784374]
Test,[3.712990955567788],[0.46015189625291025]
Test,[3.4988854348293295],[4.06106820518451]
Test,[4.557906370586497],[1.1786390244180303]
Test,[3.694453189366839],[0.4821909913342542]
Test,[4.796615591748011],[8.624548407982562]
Test,[4.802854496452347],[5.071967437573046]
