Data,Predicted,Reference
Train,[24.879029425175435],[11.419323978790072]
Train,[24.799184928705685],[38.37984389685504]
Train,[25.512663795997504],[28.45442910095913]
Train,[25.461947531440668],[31.090164682595642]
Train,[24.78840188795496],[38.61289258268229]
Train,[25.786091252899563],[22.43046880487619]
Train,[25.615318219345802],[29.368968576145388]
Train,[24.436618176420417],[47.60649734243187]
Train,[25.862260066560438],[24.966479494709]
Train,[24.873058365962947],[37.260245294353446]
Train,[24.801163903386506],[39.76399761035423]
Train,[25.712463818023124],[27.165637298533312]
Train,[24.839795455774585],[41.96481980614857]
Train,[25.096400418313635],[17.14054531055369]
Train,[25.755674104647365],[26.718617589523856]
Train,[25.31813485182459],[31.257680875217414]
Train,[24.904569697980225],[6.079970725090428]
Train,[24.79036595688868],[7.874158137998318]
Train,[24.791364742345433],[9.211597200964444]
Train,[24.80347249786699],[6.553480811946483]
Train,[24.95329223877424],[36.11908572314969]
Train,[25.629173266636922],[21.96207452531331]
Train,[24.95207829341588],[13.802272805244636]
Train,[25.00108898528703],[1.4890218011756418]
Train,[25.824559003912675],[26.74015248118296]
Train,[24.827475501590136],[43.78207627659384]
Train,[24.5393165510197],[46.04266356846418]
Train,[25.05545313534369],[0.5940313794688469]
Train,[25.426245905233124],[19.481068594777955]
Train,[24.795775774788908],[7.02417770524763]
Train,[24.90471139225134],[11.342517620936421]
Train,[25.044716848804168],[34.012246633368584]
Train,[25.13741923985576],[34.95543520780506]
Train,[25.862141014144477],[23.814688251131003]
Train,[24.83343830394556],[6.078664727644804]
Train,[25.001459981777536],[13.665847912571913]
Train,[24.81616836872338],[38.27138043609492]
Train,[24.78529575639227],[47.78245722894642]
Train,[24.84103504370252],[37.05430124479853]
Train,[25.66521537687778],[27.718364306649523]
Train,[25.028101233107733],[14.591433296334424]
Train,[24.83272070336035],[42.48308024495913]
Train,[25.331979321630158],[-0.15574288779396844]
Train,[24.748616499111556],[45.01384437205655]
Train,[25.014278574239754],[15.7550193118723]
Train,[25.292273168620593],[19.634224509631533]
Train,[24.929543813725914],[13.82135722967156]
Train,[24.49345171618697],[1.769759611402127]
Train,[25.182868310866702],[31.07545506510255]
Train,[25.045090570608004],[15.277341707916124]
Train,[25.84780502754731],[26.13546579034512]
Train,[25.091296618632217],[35.08764698053131]
Train,[25.846858232521328],[22.183940829627677]
Train,[24.493451716186964],[49.88539494389588]
Train,[25.06730103198808],[15.181031027313997]
Train,[24.854272747748674],[10.953498281056305]
Train,[24.801258293300144],[8.793471556957675]
Train,[25.178830810983595],[18.00957915874943]
Train,[24.967882441032554],[3.4608337209135893]
Train,[24.837807421724133],[44.5794126316553]
Train,[25.688843820126404],[21.59822400383935]
Train,[24.810637078762593],[44.26046758985906]
Train,[25.290001667765264],[3.308590929914436]
Train,[24.843365857569438],[42.227295719162576]
Train,[24.79342686293835],[10.23317908725265]
Train,[24.811926552151043],[41.45536129971897]
Train,[25.13345933591978],[15.387660558256593]
Train,[24.790145992575376],[39.74674292701304]
Train,[24.337295797155658],[46.90550687613035]
Train,[24.971476491657157],[13.726712549911833]
Train,[25.43772526640154],[1.4334221036279309]
Train,[25.821396835846965],[22.06270761705617]
Train,[24.81530095833703],[7.520315132447425]
Train,[25.166466075357377],[5.802364640846755]
Train,[24.861548094904048],[5.655949212053905]
Train,[25.793468789868363],[27.565939341626937]
Train,[24.910993294790167],[36.1218949694379]
Train,[25.227818196433688],[33.618772724720806]
Train,[25.232125513590002],[19.146785465969725]
Train,[24.792661109142664],[40.22680574685258]
Test,[25.49584595416938],[21.11480908549428]
Test,[24.987683236610142],[14.452265541363486]
Test,[25.564201115767943],[19.661260059909168]
Test,[25.272716593418235],[31.683716046746476]
Test,[24.627759512514512],[45.94602506838522]
Test,[24.814247483301184],[9.140036887160578]
Test,[24.84286704781605],[44.35579965326372]
Test,[25.412518063418535],[30.711601057987636]
Test,[24.998347489140862],[33.7084432869362]
Test,[24.863958196810398],[47.86051238420981]
