Data,Predicted,Reference
Train,[0.7765175744393925],[0.15212044618440884]
Train,[3.752912663782933],[7.842957692477334]
Train,[3.5532404419521075],[4.473940305485819]
Train,[3.16582063453467],[2.4517889358554164]
Train,[1.9176726377611184],[0.9351477241641596]
Train,[2.9439527662703635],[2.387580797054609]
Train,[0.5100572180700924],[0.10726261739794507]
Train,[3.4787744119745745],[3.793749588761759]
Train,[3.3600785414620176],[2.9167177949359107]
Train,[2.11722528735985],[1.2954745322324515]
Train,[0.44662642749418224],[0.09116446206257856]
Train,[2.9386788917630278],[2.541349830751192]
Train,[3.762234586039675],[7.787707358411644]
Train,[3.7248003543578303],[4.127049221787681]
Train,[2.717729590335977],[1.9627902676351003]
Train,[3.799138351117525],[6.561192241522049]
Train,[3.5835742416492713],[3.6565831768987658]
Train,[1.8223675421953476],[0.9670251607185809]
Train,[3.5752773024015045],[7.303666125221572]
Train,[1.5317891190021318],[0.6485852440243378]
Train,[0.39519681754206537],[-0.46119789896471264]
Train,[2.1973137583978417],[1.4768898614795307]
Train,[3.0560905743586364],[2.7232759642814366]
Train,[0.8840209574387683],[0.014072345297029849]
Train,[2.4666074482877525],[2.0992243824666232]
Train,[1.3620376002264951],[0.6466114249050271]
Train,[3.772356850742961],[7.522788431683498]
Train,[3.1399660912017318],[2.7628390696897758]
Train,[2.0582641349381228],[0.93222559970497]
Train,[2.5476189432673126],[2.047383856037375]
Train,[0.33096109673249396],[0.03534971284759893]
Train,[1.2304442871798533],[0.06652681796497877]
Train,[3.8049013416048703],[5.383867029840847]
Train,[2.263382010630174],[1.281379111295294]
Train,[3.520144879505397],[4.048402641770816]
Train,[2.5948900479281636],[2.1042307360503587]
Train,[3.6080621226793923],[5.305832796475033]
Train,[3.77711162099258],[5.005291258261608]
Train,[3.803850753134787],[5.863706019333859]
Train,[2.81426325643167],[1.9870312513031168]
Train,[3.7548045564676786],[4.786702273533876]
Train,[1.9698407615733227],[1.2781704464337225]
Train,[0.3301436578467238],[-0.01909559466141027]
Train,[3.2673004411145583],[2.892443297399759]
Train,[2.4072020319542893],[1.7321626333555384]
Train,[3.225440606972647],[2.94695043545705]
Train,[0.7660994016942791],[0.31849650752912045]
Train,[3.550330660100955],[8.05951816524077]
Train,[3.369939227070924],[3.3710705737069984]
Train,[2.8343221709951782],[1.998163029380662]
Train,[1.3910036054084665],[0.6675272422565207]
Train,[3.6110694450660747],[6.277461081544413]
Train,[3.5461331930924485],[8.913022702360855]
Train,[0.31741281221913625],[0.005049337243247029]
Train,[3.801372458381671],[5.31966100076417]
Train,[3.0460043419538976],[2.938834782397337]
Train,[3.686538566102343],[4.128569120740318]
Train,[3.5568113505434007],[8.209635886739576]
Train,[0.3577105098048984],[0.4302878307882695]
Train,[3.792383933019183],[4.790340127201053]
Train,[0.670511879391152],[0.4265054332921523]
Train,[3.7451254912469123],[8.044833134764593]
Train,[3.4438273530657306],[3.150089044318738]
Train,[3.5856956834280127],[6.997174541087548]
Train,[3.595750619160424],[6.741868983109392]
Train,[0.31715062297538393],[-0.24286788038391804]
Train,[1.7766317909460652],[0.8660762218242338]
Train,[0.6785878703839755],[0.14600668598461256]
Train,[3.5183481677105117],[3.212868062291675]
Train,[3.546587810467492],[8.752402580655435]
Train,[3.5653754149386994],[7.435820996858531]
Train,[2.3337647756836972],[1.620163039881725]
Train,[0.39746100246785376],[0.1389339251474664]
Train,[3.6045221012688504],[6.22057345379716]
Train,[0.5849103984168814],[0.3975027900471779]
Train,[0.44989941449748844],[-0.02109760071597566]
Train,[3.596575803736707],[4.762557004162482]
Train,[1.0002092732172305],[0.7763532209855986]
Train,[0.5910418275207117],[0.17921242508543986]
Train,[0.5146026246682704],[-0.15903290025705594]
Test,[1.124123783981104],[0.5887845761532753]
Test,[3.6144510133005494],[5.611744168546933]
Test,[3.7366260718302677],[8.995279669280766]
Test,[3.791699784197096],[6.438739428784374]
Test,[0.8708304978759079],[0.46015189625291025]
Test,[3.639571768493028],[4.06106820518451]
Test,[1.6759626961209513],[1.1786390244180303]
Test,[0.9837911855437184],[0.4821909913342542]
Test,[3.7395165112043856],[8.624548407982562]
Test,[3.613743761140334],[5.071967437573046]
