Data,Predicted,Reference
Train,[-0.4769873923120517],[-0.5140644418338634]
Train,[-0.06353944032653956],[-0.3151717417892387]
Train,[-0.6866511627159693],[-1.3213025288558946]
Train,[0.6145551165711574],[1.112121671028499]
Train,[-0.33922311598586213],[-0.5692728876701186]
Train,[-0.8659681129913132],[-0.2855421659382412]
Train,[0.7565297379334354],[0.316717485636822]
Train,[0.769638587138586],[-0.0069637706136571]
Train,[-0.8217824914807484],[-0.2989342245361615]
Train,[0.41710456379268773],[0.9567507551514521]
Train,[-0.5994153647428393],[-1.0453572817558363]
Train,[0.7294938093064302],[0.8142726514686466]
Train,[0.5331630832756512],[0.8593426451453183]
Train,[-0.8034640272912732],[-0.3578581209845566]
Train,[0.775011716106471],[-0.2275836696863018]
Train,[-0.6180200761607572],[-0.8441156825616862]
Train,[0.6915201085031266],[0.5917316760277707]
Train,[-0.24127571557811436],[-0.3720601144963217]
Train,[-0.7583253176849394],[-0.9238554531512158]
Train,[0.08948736352217417],[0.0937419523835186]
Train,[0.21322668478636442],[0.5274127439133418]
Train,[0.6559742723166936],[0.6182522915609263]
Train,[0.3525831408554488],[0.7510072093716565]
Train,[0.6290005614760147],[0.663611893728567]
Train,[-0.012287375770424797],[-0.0502154836345569]
Train,[-0.26611111160577305],[-0.8486476695555504]
Train,[-0.3630465679681348],[-0.5904649618251088]
Train,[0.2372620500842033],[0.6415387312434659]
Train,[0.4578344198057538],[1.2474436312669608]
Train,[0.7118670607568595],[0.5352396150326065]
Train,[-0.5197260971736887],[-0.6123161378757772]
Train,[-0.8129825820231347],[-0.8147186593622491]
Train,[0.5675056114748438],[1.125304945081114]
Train,[-0.43253872770489815],[-0.8990909404931973]
Train,[-0.859304549190654],[-0.44761841966747834]
Train,[-0.45496600781116087],[-0.5544525953275778]
Train,[-0.2162499305215754],[-0.8031784931389307]
Train,[0.761578240289359],[0.4661662295755172]
Train,[0.28442954521925323],[0.8621704423706711]
Train,[-0.8697304499038807],[-0.2519742808244274]
Train,[-0.8548780574804917],[-0.2280790856409715]
Train,[0.5151387658569536],[1.0011350801194143]
Train,[-0.8630005623060667],[-0.004156556445861499]
Train,[-0.11475660108176733],[-0.3063846201651672]
Train,[0.642809949415599],[0.7418629889194234]
Train,[0.4965653204134876],[0.7792952674009892]
Train,[-0.16572958838017227],[-0.4848613326313893]
Train,[0.3745213379820857],[0.6743398498919234]
Train,[0.03879068672824642],[0.1333918982060836]
Train,[-0.7022851487358296],[-1.102005773028501]
Train,[-0.8438301778098711],[-0.7326388820378239]
Train,[-0.3151097182420354],[-0.6002073279395215]
Train,[-0.6360621567879198],[-1.1277531806310868]
Train,[0.5506233935653093],[1.021386051180284]
Train,[-0.5404016490774828],[-1.030954768382251]
Train,[-0.08916546812194114],[-0.0649641193603831]
Train,[0.1146285739301291],[0.06739855468429509]
Train,[0.3960350977149878],[0.7540483472543694]
Train,[0.06419956886462007],[-0.1320881553499706]
Train,[-0.8372093758696556],[-0.6000270189982396]
Train,[0.3075159060951863],[1.0854275231137502]
Train,[-0.8298592735389353],[-0.8041301881652031]
Train,[-0.14028667820168636],[0.1484059788340531]
Train,[-0.7932322359241892],[-0.9546176443341488]
Train,[0.7210219193360793],[0.3424910539831479]
Train,[-0.38655601845918686],[-0.43187620297741286]
Train,[0.5994834997947814],[1.2768163054098491]
Train,[0.6803361295199672],[0.9969143454352108]
Train,[-0.03790469227178452],[0.1135747169447017]
Train,[-0.19105930668826432],[-0.5324525919493893]
Train,[-0.4985811477384953],[-0.8187334255313298]
Train,[0.744382479916363],[0.0353231738098245]
Train,[0.7659466568871026],[0.364653427034021]
Train,[0.7372809524360007],[0.6807410119867123]
Train,[0.7726584987419113],[0.2491204431168686]
Train,[0.7020319232392955],[0.4768778511585152]
Train,[-0.6535250795689049],[-1.0094227647417502]
Train,[-0.58026528764813],[-1.0610435156238522]
Train,[-0.6703930772096874],[-0.980574610632992]
Train,[0.13959794102293574],[0.5142511912099249]
Test,[0.43771052089330836],[1.0766906571754675]
Test,[0.47745840155054725],[1.1758669783743836]
Test,[0.6684854083075147],[0.7144245525869408]
Test,[-0.7453130026617243],[-0.9110096321024224]
Test,[0.16437047823060505],[0.5999932057404177]
Test,[0.18892150582753983],[0.6204180136743289]
Test,[-0.770655180834723],[-0.6196167651447306]
Test,[0.013286416411369288],[-0.1719788602539582]
Test,[-0.4097278123396098],[-0.745282998309404]
Test,[-0.8497199908122973],[-0.1435600020122891]
