Data,Predicted,Reference
Train,[1.1104219172288075],[0.15212044618440884]
Train,[4.265180782652297],[7.842957692477334]
Train,[4.276293312706737],[4.473940305485819]
Train,[4.023351741470586],[2.4517889358554164]
Train,[3.346225924805572],[0.9351477241641596]
Train,[4.209001675642524],[2.387580797054609]
Train,[0.04940449209004689],[0.10726261739794507]
Train,[4.28761711483609],[3.793749588761759]
Train,[4.124937824783926],[2.9167177949359107]
Train,[3.181200828602628],[1.2954745322324515]
Train,[-0.13743984650995808],[0.09116446206257856]
Train,[3.879812718703288],[2.541349830751192]
Train,[4.256279040045551],[7.787707358411644]
Train,[4.234783700599722],[4.127049221787681]
Train,[4.1064363977704685],[1.9627902676351003]
Train,[4.235939605797983],[6.561192241522049]
Train,[4.208884006066048],[3.6565831768987658]
Train,[2.8548927081306865],[0.9670251607185809]
Train,[4.280083176673046],[7.303666125221572]
Train,[2.4798179673592244],[0.6485852440243378]
Train,[-0.2806638418032473],[-0.46119789896471264]
Train,[3.6914789566595534],[1.4768898614795307]
Train,[3.9569928673489123],[2.7232759642814366]
Train,[1.3545508511656092],[0.014072345297029849]
Train,[3.9399191332851116],[2.0992243824666232]
Train,[2.3560008834017387],[0.6466114249050271]
Train,[4.249039681807258],[7.522788431683498]
Train,[4.264747748127737],[2.7628390696897758]
Train,[3.5316147817837713],[0.93222559970497]
Train,[3.5817368612420433],[2.047383856037375]
Train,[-0.28972958001787],[0.03534971284759893]
Train,[2.057676594951372],[0.06652681796497877]
Train,[4.233618791301447],[5.383867029840847]
Train,[3.3263636246610195],[1.281379111295294]
Train,[4.2824336649000525],[4.048402641770816]
Train,[4.032310380289914],[2.1042307360503587]
Train,[4.25918458718437],[5.305832796475033]
Train,[4.2359307352459],[5.005291258261608]
Train,[4.234198349980455],[5.863706019333859]
Train,[3.7916237121071434],[1.9870312513031168]
Train,[4.236194719876511],[4.786702273533876]
Train,[3.0241080054052483],[1.2781704464337225]
Train,[-0.4252680233796818],[-0.01909559466141027]
Train,[4.079185083652872],[2.892443297399759]
Train,[3.4598104965861705],[1.7321626333555384]
Train,[4.279712476634145],[2.94695043545705]
Train,[0.8181435549028753],[0.31849650752912045]
Train,[4.331973523590546],[8.05951816524077]
Train,[4.29152839545569],[3.3710705737069984]
Train,[4.1645919535544795],[1.998163029380662]
Train,[2.2743198226650128],[0.6675272422565207]
Train,[4.254370960268053],[6.277461081544413]
Train,[4.3875961684495834],[8.913022702360855]
Train,[-0.379103452708023],[0.005049337243247029]
Train,[4.233988530622723],[5.31966100076417]
Train,[4.241750782148056],[2.938834782397337]
Train,[4.23058373457991],[4.128569120740318]
Train,[4.3108962399263735],[8.209635886739576]
Train,[-0.16155430707830337],[0.4302878307882695]
Train,[4.234943282218603],[4.790340127201053]
Train,[0.533757182917347],[0.4265054332921523]
Train,[4.275975885200567],[8.044833134764593]
Train,[4.161233249959931],[3.150089044318738]
Train,[4.269586847542524],[6.997174541087548]
Train,[4.261953911907551],[6.741868983109392]
Train,[-0.4253428430852265],[-0.24286788038391804]
Train,[3.1348816188527397],[0.8660762218242338]
Train,[0.867106830549749],[0.14600668598461256]
Train,[4.188884406503108],[3.212868062291675]
Train,[4.357400331209625],[8.752402580655435]
Train,[4.293734976215722],[7.435820996858531]
Train,[3.8270029779002344],[1.620163039881725]
Train,[0.00023244228714749276],[0.1389339251474664]
Train,[4.256948231997725],[6.22057345379716]
Train,[0.275153053544408],[0.3975027900471779]
Train,[0.1898998808891709],[-0.02109760071597566]
Train,[4.264073169817621],[4.762557004162482]
Train,[1.5957116534009455],[0.7763532209855986]
Train,[0.6290913216780228],[0.17921242508543986]
Train,[0.40148761222553053],[-0.15903290025705594]
Test,[1.830850309779386],[0.5887845761532753]
Test,[4.2540332374451895],[5.611744168546933]
Test,[4.304414176655698],[8.995279669280766]
Test,[4.238952460933685],[6.438739428784374]
Test,[1.120585856979439],[0.46015189625291025]
Test,[4.222372041337953],[4.06106820518451]
Test,[2.673445202633186],[1.1786390244180303]
Test,[1.4331102196293006],[0.4821909913342542]
Test,[4.28894940978446],[8.624548407982562]
Test,[4.25572499482141],[5.071967437573046]
