Data,Predicted,Reference
Train,[3.9727056345807847],[0.15212044618440884]
Train,[3.5853063527553615],[7.842957692477334]
Train,[4.657269289822519],[4.473940305485819]
Train,[3.5118879346351504],[2.4517889358554164]
Train,[3.86633544427568],[0.9351477241641596]
Train,[4.086394485518096],[2.387580797054609]
Train,[4.16726030894752],[0.10726261739794507]
Train,[4.537328640667654],[3.793749588761759]
Train,[3.525477065112139],[2.9167177949359107]
Train,[3.5750743512832908],[1.2954745322324515]
Train,[4.189480863233235],[0.09116446206257856]
Train,[3.506826140061301],[2.541349830751192]
Train,[3.5933702875044076],[7.787707358411644]
Train,[3.582381911412716],[4.127049221787681]
Train,[3.98840898232488],[1.9627902676351003]
Train,[3.610966691655829],[6.561192241522049]
Train,[3.5538821481971867],[3.6565831768987658]
Train,[3.6314577809667017],[0.9670251607185809]
Train,[4.849781386194919],[7.303666125221572]
Train,[3.7036350103875972],[0.6485852440243378]
Train,[4.206917673612123],[-0.46119789896471264]
Train,[3.8766226336430973],[1.4768898614795307]
Train,[3.5080599531331407],[2.7232759642814366]
Train,[3.9266878987674962],[0.014072345297029849]
Train,[3.91741627566401],[2.0992243824666232]
Train,[3.9248867467434327],[0.6466114249050271]
Train,[3.600069277062455],[7.522788431683498]
Train,[4.205423788239997],[2.7628390696897758]
Train,[3.8677584785820858],[0.93222559970497]
Train,[3.522892193226934],[2.047383856037375]
Train,[4.206131751444789],[0.03534971284759893]
Train,[3.951860521064327],[0.06652681796497877]
Train,[3.610164900352675],[5.383867029840847]
Train,[3.5533493229160946],[1.281379111295294]
Train,[4.599464849664098],[4.048402641770816]
Train,[3.949270661768495],[2.1042307360503587]
Train,[4.794583326736115],[5.305832796475033]
Train,[3.597404789997607],[5.005291258261608]
Train,[3.6113734741716446],[5.863706019333859]
Train,[3.508626775286203],[1.9870312513031168]
Train,[3.5904438243461145],[4.786702273533876]
Train,[3.6011528143252125],[1.2781704464337225]
Train,[4.225129859931148],[-0.01909559466141027]
Train,[3.517849143838246],[2.892443297399759]
Train,[3.535988076451805],[1.7321626333555384]
Train,[4.2703241327885495],[2.94695043545705]
Train,[4.0798899720187],[0.31849650752912045]
Train,[4.782073506112807],[8.05951816524077]
Train,[4.4049302000467465],[3.3710705737069984]
Train,[4.034338926823022],[1.998163029380662]
Train,[3.7446521248074625],[0.6675272422565207]
Train,[4.86412055816042],[6.277461081544413]
Train,[4.726171683097237],[8.913022702360855]
Train,[4.218786740360777],[0.005049337243247029]
Train,[3.6073822222647065],[5.31966100076417]
Train,[4.1437474851001],[2.938834782397337]
Train,[3.573427428056469],[4.128569120740318]
Train,[4.8079918376879265],[8.209635886739576]
Train,[4.187331612320501],[0.4302878307882695]
Train,[3.603095389874799],[4.790340127201053]
Train,[4.111560392300474],[0.4265054332921523]
Train,[3.576041259000985],[8.044833134764593]
Train,[3.5343131320781658],[3.150089044318738]
Train,[4.863390690769881],[6.997174541087548]
Train,[4.870816253919523],[6.741868983109392]
Train,[4.225123550833523],[-0.24286788038391804]
Train,[3.871956701758103],[0.8660762218242338]
Train,[4.017181728883885],[0.14600668598461256]
Train,[3.543918266736894],[3.212868062291675]
Train,[4.754403064506395],[8.752402580655435]
Train,[4.830951803121643],[7.435820996858531]
Train,[3.893157467968852],[1.620163039881725]
Train,[4.162712691038813],[0.1389339251474664]
Train,[4.87125989918107],[6.22057345379716]
Train,[4.14100079521786],[0.3975027900471779]
Train,[4.132743004912088],[-0.02109760071597566]
Train,[4.755680038971671],[4.762557004162482]
Train,[3.8800200791034944],[0.7763532209855986]
Train,[4.05923421910482],[0.17921242508543986]
Train,[4.098016559859795],[-0.15903290025705594]
Test,[3.8335779364061007],[0.5887845761532753]
Test,[4.849017879399744],[5.611744168546933]
Test,[3.5548119094002266],[8.995279669280766]
Test,[3.608931412949122],[6.438739428784374]
Test,[4.047010482391618],[0.46015189625291025]
Test,[3.563830074061708],[4.06106820518451]
Test,[3.665741485219483],[1.1786390244180303]
Test,[4.0139886005392205],[0.4821909913342542]
Test,[3.5657877131937012],[8.624548407982562]
Test,[4.8258068776303915],[5.071967437573046]
