Data,Predicted,Reference
Train,[0.48263568508624827],[0.15212044618440884]
Train,[5.1370709205414755],[7.842957692477334]
Train,[3.7872284354873402],[4.473940305485819]
Train,[2.488563373594658],[2.4517889358554164]
Train,[1.1762444535088497],[0.9351477241641596]
Train,[2.324020360927041],[2.387580797054609]
Train,[0.23421368505761245],[0.10726261739794507]
Train,[3.4733077415300064],[3.793749588761759]
Train,[2.80559326302771],[2.9167177949359107]
Train,[1.4041335345649928],[1.2954745322324515]
Train,[0.20496180461268468],[0.09116446206257856]
Train,[2.190142122577066],[2.541349830751192]
Train,[5.308660083464501],[7.787707358411644]
Train,[3.8629253367212444],[4.127049221787681]
Train,[2.009432589093024],[1.9627902676351003]
Train,[5.10075386252164],[6.561192241522049]
Train,[3.315898751994645],[3.6565831768987658]
Train,[1.1789185202879544],[0.9670251607185809]
Train,[4.795285161261765],[7.303666125221572]
Train,[0.9730869789106392],[0.6485852440243378]
Train,[0.1833205856493237],[-0.46119789896471264]
Train,[1.4319262084435485],[1.4768898614795307]
Train,[2.3370458334841686],[2.7232759642814366]
Train,[0.5502550121192519],[0.014072345297029849]
Train,[1.7107407838689803],[2.0992243824666232]
Train,[0.7440526698199976],[0.6466114249050271]
Train,[5.348739385003552],[7.522788431683498]
Train,[2.649728296021044],[2.7628390696897758]
Train,[1.3010168178046],[0.93222559970497]
Train,[1.776736416552814],[2.047383856037375]
Train,[0.18659390322588307],[0.03534971284759893]
Train,[0.6538004308792874],[0.06652681796497877]
Train,[4.787002593647568],[5.383867029840847]
Train,[1.523762778656651],[1.281379111295294]
Train,[3.6324196231598074],[4.048402641770816]
Train,[1.85783306885662],[2.1042307360503587]
Train,[4.213717982516136],[5.305832796475033]
Train,[4.239153323729193],[5.005291258261608]
Train,[4.952441820608638],[5.863706019333859]
Train,[2.047809399537183],[1.9870312513031168]
Train,[4.05067116048099],[4.786702273533876]
Train,[1.2891568376370632],[1.2781704464337225]
Train,[0.16260227346457087],[-0.01909559466141027]
Train,[2.6447366907596233],[2.892443297399759]
Train,[1.647978603457261],[1.7321626333555384]
Train,[2.8150249843891153],[2.94695043545705]
Train,[0.36802974130584615],[0.31849650752912045]
Train,[4.700416986387283],[8.05951816524077]
Train,[3.146544776708869],[3.3710705737069984]
Train,[2.1650185092236445],[1.998163029380662]
Train,[0.8777447240072229],[0.6675272422565207]
Train,[4.554601339171328],[6.277461081544413]
Train,[4.080548958609469],[8.913022702360855]
Train,[0.17139226719267034],[0.005049337243247029]
Train,[4.610230433138185],[5.31966100076417]
Train,[2.485815791497845],[2.938834782397337]
Train,[3.6772811389611415],[4.128569120740318]
Train,[4.771889803280829],[8.209635886739576]
Train,[0.20884225844320364],[0.4302878307882695]
Train,[4.426507237084282],[4.790340127201053]
Train,[0.3157254587631229],[0.4265054332921523]
Train,[4.371275844786676],[8.044833134764593]
Train,[2.971127911109473],[3.150089044318738]
Train,[4.7649221060595135],[6.997174541087548]
Train,[4.712774594211746],[6.741868983109392]
Train,[0.16335792275314032],[-0.24286788038391804]
Train,[1.0579131661482386],[0.8660762218242338]
Train,[0.42103823691941233],[0.14600668598461256]
Train,[3.1412791073829442],[3.212868062291675]
Train,[4.558033790184019],[8.752402580655435]
Train,[4.799719910219437],[7.435820996858531]
Train,[1.568629134521051],[1.620163039881725]
Train,[0.2380085371510534],[0.1389339251474664]
Train,[4.641868314828428],[6.22057345379716]
Train,[0.2711244365395193],[0.3975027900471779]
Train,[0.2739566076494579],[-0.02109760071597566]
Train,[4.079160773394926],[4.762557004162482]
Train,[0.6237354001670782],[0.7763532209855986]
Train,[0.3656220553500119],[0.17921242508543986]
Train,[0.3165438583911003],[-0.15903290025705594]
Test,[0.702916026621495],[0.5887845761532753]
Test,[4.452994534014023],[5.611744168546933]
Test,[3.018664267273243],[8.995279669280766]
Test,[5.224182543716657],[6.438739428784374]
Test,[0.4280301983855854],[0.46015189625291025]
Test,[3.494714207809452],[4.06106820518451]
Test,[1.0735222181063344],[1.1786390244180303]
Test,[0.495697955129983],[0.4821909913342542]
Test,[2.949384244622869],[8.624548407982562]
Test,[4.338827998013494],[5.071967437573046]
