Data,Predicted,Reference
Train,[14.224164247062564],[11.419323978790072]
Train,[35.18363818945513],[38.37984389685504]
Train,[29.528406979314248],[28.45442910095913]
Train,[29.975256472244755],[31.090164682595642]
Train,[35.554642321661085],[38.61289258268229]
Train,[22.59004106604462],[22.43046880487619]
Train,[28.602269190880726],[29.368968576145388]
Train,[31.555156616317447],[47.60649734243187]
Train,[25.12773191923842],[24.966479494709]
Train,[34.50772258091056],[37.260245294353446]
Train,[35.856927515585866],[39.76399761035423]
Train,[27.63922691394837],[27.165637298533312]
Train,[36.19849542628273],[41.96481980614857]
Train,[17.274666412984367],[17.14054531055369]
Train,[27.14648323530419],[26.718617589523856]
Train,[31.24124177862309],[31.257680875217414]
Train,[13.8798042564914],[6.079970725090428]
Train,[13.416004131841229],[7.874158137998318]
Train,[13.356751371341032],[9.211597200964444]
Train,[13.33292026642502],[6.553480811946483]
Train,[33.97882772699647],[36.11908572314969]
Train,[21.11990516271192],[21.96207452531331]
Train,[14.861785963770538],[13.802272805244636]
Train,[21.51135859871058],[1.4890218011756418]
Train,[26.144246048574946],[26.74015248118296]
Train,[35.94336269388385],[43.78207627659384]
Train,[32.73331367854738],[46.04266356846418]
Train,[14.654003368999804],[0.5940313794688469]
Train,[19.72737651211094],[19.481068594777955]
Train,[13.32722043409391],[7.02417770524763]
Train,[14.420524403249642],[11.342517620936421]
Train,[33.38710510483439],[34.012246633368584]
Train,[32.73268397146959],[34.95543520780506]
Train,[24.106959381586037],[23.814688251131003]
Train,[13.480221175450952],[6.078664727644804]
Train,[15.645120566712395],[13.665847912571913]
Train,[34.97402387752969],[38.27138043609492]
Train,[35.402110515090875],[47.78245722894642]
Train,[34.748692356851656],[37.05430124479853]
Train,[28.124852343804832],[27.718364306649523]
Train,[16.248693297428588],[14.591433296334424]
Train,[36.1536396525211],[42.48308024495913]
Train,[19.603572084064176],[-0.15574288779396844]
Train,[34.97123413096832],[45.01384437205655]
Train,[15.93877738136351],[15.7550193118723]
Train,[18.855380862268074],[19.634224509631533]
Train,[14.633082180684918],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.382248627086916],[31.07545506510255]
Train,[16.57477311222564],[15.277341707916124]
Train,[25.637154320416297],[26.13546579034512]
Train,[33.06769167685805],[35.08764698053131]
Train,[23.598156752549393],[22.183940829627677]
Train,[24.864826028050963],[49.88539494389588]
Train,[16.916847519888265],[15.181031027313997]
Train,[14.044184503469642],[10.953498281056305]
Train,[13.607931619207442],[8.793471556957675]
Train,[18.03611064832549],[18.00957915874943]
Train,[14.210480014956616],[3.4608337209135893]
Train,[36.09064677828818],[44.5794126316553]
Train,[21.602773355058734],[21.59822400383935]
Train,[35.71944079272762],[44.26046758985906]
Train,[15.979881737030059],[3.308590929914436]
Train,[36.20804930043878],[42.227295719162576]
Train,[13.500775908964119],[10.23317908725265]
Train,[35.97910720170112],[41.45536129971897]
Train,[17.64789478054692],[15.387660558256593]
Train,[35.37731917888772],[39.74674292701304]
Train,[30.074288129100058],[46.90550687613035]
Train,[15.106658798290018],[13.726712549911833]
Train,[18.112944281587225],[1.4334221036279309]
Train,[23.092100818211996],[22.06270761705617]
Train,[13.380934692406244],[7.520315132447425]
Train,[15.234298293684567],[5.802364640846755]
Train,[13.641938709751074],[5.655949212053905]
Train,[26.64776182514077],[27.565939341626937]
Train,[34.25111326300087],[36.1218949694379]
Train,[32.01663052211092],[33.618772724720806]
Train,[18.438804641746987],[19.146785465969725]
Train,[35.71488666797063],[40.22680574685258]
Test,[20.181193803733308],[21.11480908549428]
Test,[15.367753961786525],[14.452265541363486]
Test,[20.6456972621793],[19.661260059909168]
Test,[31.636157289837737],[31.683716046746476]
Test,[33.66826825088172],[45.94602506838522]
Test,[13.735195292738775],[9.140036887160578]
Test,[36.17512002750728],[44.35579965326372]
Test,[30.41016499541999],[30.711601057987636]
Test,[33.690828735368356],[33.7084432869362]
Test,[24.735335358372243],[47.86051238420981]
