Time,Iteration,Cost,Parameters
Fri May 24 11:05:34 2024,0,0.6888007244168698,[-2.90170709  2.23595828 -2.12575599 -0.11505467  0.55241072 -2.77158533
  3.06710863  2.19107781  1.18404363 -1.06795944  0.60419146  1.1428481
  1.31177534 -1.87207045  0.72817445  2.88430784 -0.5468197  -0.4737485
 -2.02801876  0.73045005  1.60660299  2.82929472 -1.26309074 -0.2528374
 -2.39131582 -2.2745741   3.13189519  2.55004594 -0.67698423 -2.69149837
  1.51553988 -0.04794864 -2.34419006  2.03895578  1.15363947 -0.65203134
  1.04317734 -1.92203651 -0.32215623  2.32373668 -0.20437457  0.56489798
  2.68835496  1.07420997  2.57955231  2.94106397  2.76662226 -2.94430935
  0.36536424 -0.65578272  1.65011451  2.68189777 -0.2534259  -2.45660271
  2.63422889 -3.08078065  0.7927736  -0.76049406 -1.81628927  3.00016495
 -1.86034805 -1.63586452 -2.55223189  2.30778997 -2.25773688  1.98681187
  1.90733379  1.4266495   2.60078521  2.86999833  1.84584405  1.52285063
 -1.69718898 -2.34283581  1.23440047  0.69991109  1.57631743 -2.85887692
 -0.46499011]
Fri May 24 11:05:39 2024,1,0.6865317453942833,[-2.89143072  2.22568191 -2.11547961 -0.1047783   0.54213435 -2.76130895
  3.077385    2.20135418  1.19432001 -1.05768306  0.59391508  1.15312447
  1.30149896 -1.86179407  0.73845082  2.87403146 -0.55709608 -0.46347212
 -2.03829513  0.72017367  1.59632662  2.81901834 -1.25281437 -0.24256102
 -2.4015922  -2.28485047  3.12161882  2.53976956 -0.66670785 -2.681222
  1.52581625 -0.05822501 -2.33391368  2.02867941  1.16391585 -0.66230771
  1.05345371 -1.93231289 -0.33243261  2.31346031 -0.21465094  0.5546216
  2.69863133  1.08448634  2.58982869  2.93078759  2.75634588 -2.95458573
  0.35508786 -0.64550634  1.63983813  2.6716214  -0.26370227 -2.44632633
  2.62395252 -3.09105702  0.78249722 -0.75021769 -1.82656564  3.01044132
 -1.85007167 -1.6461409  -2.54195551  2.31806634 -2.2474605   1.99708825
  1.91761016  1.41637313  2.61106158  2.85972196  1.83556768  1.51257426
 -1.70746535 -2.35311219  1.22412409  0.71018747  1.5865938  -2.84860054
 -0.45471374]
Fri May 24 11:07:10 2024,2,0.6864638779074829,[-2.88936718  2.22361837 -2.11341608 -0.10684183  0.54007081 -2.76337249
  3.07532147  2.19929065  1.19638354 -1.05561953  0.59185155  1.15106094
  1.29943543 -1.85973053  0.73638729  2.87196793 -0.55503254 -0.46140859
 -2.0362316   0.71811014  1.59426308  2.8169548  -1.25075083 -0.24462456
 -2.40365574 -2.28278694  3.11955528  2.53770603 -0.66877139 -2.68328553
  1.52375271 -0.06028855 -2.33597722  2.03074295  1.16597939 -0.66024418
  1.05551725 -1.93437642 -0.33449614  2.31139677 -0.21258741  0.55255807
  2.70069487  1.08654988  2.58776515  2.92872406  2.75840942 -2.95252219
  0.3571514  -0.6434428   1.6377746   2.67368493 -0.26576581 -2.4442628
  2.62601605 -3.09312056  0.78043369 -0.74815415 -1.82450211  3.00837779
 -1.84800814 -1.64407736 -2.54401905  2.32012988 -2.24539697  1.99502471
  1.91554663  1.41843666  2.60899805  2.8617855   1.83763122  1.51463779
 -1.70540182 -2.35104865  1.22206055  0.70812393  1.58865734 -2.846537
 -0.4526502 ]
Fri May 24 11:07:30 2024,3,0.6863109463583005,[-2.89195427  2.22620545 -2.11600316 -0.10942892  0.53748373 -2.76595957
  3.07790855  2.19670356  1.19379646 -1.05820661  0.58926446  1.15364802
  1.30202251 -1.86231762  0.73897437  2.86938084 -0.55761963 -0.4588215
 -2.03364451  0.71552305  1.591676    2.81954189 -1.24816375 -0.24721164
 -2.40624282 -2.28019985  3.12214237  2.54029311 -0.67135847 -2.68587262
  1.5263398  -0.05770147 -2.3385643   2.03333003  1.1633923  -0.65765709
  1.05293016 -1.93696351 -0.33190906  2.31398386 -0.21517449  0.54997098
  2.70328195  1.0839628   2.58517807  2.93131114  2.75582234 -2.94993511
  0.35973848 -0.64085572  1.64036168  2.67627202 -0.26317873 -2.44684988
  2.62342897 -3.09053348  0.7778466  -0.74556707 -1.82191503  3.00579071
 -1.84542105 -1.64666444 -2.54660613  2.3175428  -2.24280988  1.9976118
  1.91295954  1.42102375  2.61158513  2.85919841  1.83504413  1.51722488
 -1.7079889  -2.35363573  1.22464764  0.70553685  1.58607026 -2.84394992
 -0.45006312]
Fri May 24 11:07:43 2024,4,0.6832348411060661,[-2.88024725  2.23791247 -2.12771018 -0.0977219   0.52577671 -2.77766659
  3.06620153  2.20841058  1.18208944 -1.04649959  0.60097148  1.141941
  1.29031549 -1.87402464  0.72726735  2.85767382 -0.56932665 -0.47052852
 -2.04535153  0.72723007  1.60338302  2.80783487 -1.23645673 -0.23550463
 -2.41794984 -2.26849283  3.11043535  2.55200013 -0.68306549 -2.69757963
  1.51463278 -0.04599445 -2.35027132  2.02162301  1.17509932 -0.64595008
  1.06463718 -1.94867053 -0.32020204  2.30227684 -0.22688151  0.53826396
  2.69157493  1.09566982  2.59688509  2.94301816  2.76752936 -2.96164213
