Data,Predicted,Reference
Train,[91.1979841526987],[125.53]
Train,[94.42012802688515],[85.28]
Train,[94.26137630335528],[83.06]
Train,[92.48167478665493],[156.44]
Train,[91.37122384223335],[125.92]
Train,[92.43821849969524],[105.57]
Train,[91.70634269946568],[114.51999999999998]
Train,[91.76527821517847],[85.6]
Train,[91.85293018408862],[37.93000000000001]
Train,[92.37876499157116],[91.14]
Train,[95.96962855300436],[73.07]
Train,[93.03322682233733],[97.18000000000002]
Train,[92.99142713327495],[70.11]
Train,[92.78851909259903],[99.12]
Train,[95.60573188608417],[91.4]
Train,[91.40130519185328],[35.71000000000001]
Train,[92.15274676901157],[68.84]
Train,[92.94136980385196],[105.45]
Train,[94.25697384957898],[95.85]
Train,[91.78307660416314],[107.47]
Train,[94.04560353198364],[103.10000000000001]
Train,[97.89965676290954],[130.99]
Train,[91.75824299085954],[69.18]
Train,[94.59419628892881],[103.93000000000002]
Train,[96.72887758985043],[91.48]
Train,[106.71885366416869],[90.96]
Train,[90.7675456872646],[95.84000000000002]
Train,[93.49536916974698],[93.39000000000001]
Train,[92.3234096998242],[157.03]
Train,[92.00490509544173],[90.68]
Train,[92.24684132181795],[81.48]
Train,[92.45406627841157],[93.27]
Train,[93.61885592922013],[27.490000000000002]
Train,[84.4004017500673],[84.68]
Train,[89.86792778396897],[97.37]
Train,[105.35844024560531],[103.85]
Train,[94.8291663560619],[128.18]
Train,[93.36691396705034],[70.08]
Train,[91.85686659180607],[70.36]
Train,[93.8281190860806],[75.46]
Train,[91.92472003950645],[60.36]
Train,[93.21950813628905],[89.34]
Train,[97.6954846280105],[76.98]
Train,[92.22868160008944],[99.05]
Train,[91.99539183470127],[53.46]
Train,[90.66423635281569],[79.12]
Train,[92.41397182712937],[97.83999999999999]
Train,[92.38543601992193],[147.43]
Train,[84.6146497479713],[96.07]
Train,[93.92283585673006],[123.61]
Train,[94.34074221670335],[43.86]
Train,[93.4471950557481],[22.250000000000004]
Train,[91.7534682660109],[105.34000000000002]
Train,[103.84593470711634],[99.53]
Train,[91.81935741193703],[92.22]
Train,[91.83103236461015],[165.98]
Train,[95.72057973162924],[30.17]
Train,[92.55399902383775],[115.81]
Train,[93.05609121558929],[87.71]
Train,[92.7447385449343],[127.13]
Train,[93.95364863879597],[75.11]
Train,[91.75185525920872],[48.70000000000001]
Train,[90.20399224748458],[96.73000000000002]
Train,[93.61528510637555],[96.32]
Train,[82.96335992976451],[86.39]
Train,[93.99162468803898],[95.96]
Train,[91.49543403612678],[122.36]
Train,[95.9423540957663],[115.95000000000002]
Train,[104.72541589233794],[96.49999999999999]
Train,[93.5484523716641],[105.71]
Train,[91.44676323556527],[124.54]
Train,[91.66916343856921],[92.11]
Train,[96.07343535032811],[110.66]
Train,[93.26631970361598],[81.76]
Train,[91.47745527980805],[175.87]
Train,[92.67110295940964],[130.86]
Train,[91.68947615404271],[66.62]
Train,[91.86934077811596],[167.90999999999997]
Train,[96.96995111111285],[79.95]
Train,[92.53663783916909],[62.32]
Train,[90.21248156690731],[84.8]
Train,[107.38523377896269],[75.7]
Train,[91.40809652472414],[117.83]
Train,[91.82507428087882],[114.83000000000001]
Train,[93.02399921626747],[38.26]
Train,[91.87712847592688],[89.38000000000001]
Train,[94.23441842895927],[82.97]
Train,[94.50445322650779],[102.72]
Train,[92.80087949467185],[96.07]
Train,[93.23049282471207],[84.61]
Train,[95.96523524210552],[115.94000000000001]
Train,[95.13291927730135],[97.08999999999999]
Train,[92.40989074592424],[90.42000000000002]
Train,[91.95836672472578],[51.72999999999999]
Train,[92.16991358557867],[116.36]
Train,[92.41615402649755],[41.31000000000001]
Train,[92.92194696686738],[87.81]
Train,[94.54582865366415],[46.37]
Train,[92.59132176003848],[60.940000000000005]
Train,[91.37013573492236],[69.17]
Train,[93.4483857028262],[74.61]
Train,[91.6901062602492],[163.47]
Train,[93.62339263597357],[25.86]
Train,[92.33924727524754],[118.91000000000001]
Train,[101.83741305939294],[78.47]
Train,[93.23654994798717],[28.049999999999997]
Train,[91.84897880680629],[98.71999999999998]
Train,[102.86419696821432],[106.08]
Train,[92.30400565795861],[68.06]
Train,[92.24436045743626],[107.97]
Train,[92.79863072779497],[116.67]
Train,[101.91583821469777],[90.04]
Train,[93.68412757032871],[87.44999999999999]
Train,[91.70958117559914],[36.48]
Train,[92.73293209846032],[42.79]
Train,[102.62961105082653],[110.34]
Train,[92.75925099345129],[109.10999999999999]
Train,[93.09532880511829],[120.28]
Train,[92.17109706167557],[86.31]
Train,[104.43586795550891],[75.03]
Train,[92.46602030366424],[156.97]
Train,[91.8523806342287],[101.87]
Train,[94.00390268611395],[93.5]
Train,[94.18496166925432],[103.54]
Train,[92.78311937426683],[75.79]
Train,[105.08074353815604],[100.88000000000001]
Train,[91.91337765573749],[112.13]
Train,[93.94324905036277],[98.83]
Train,[91.89915965401418],[70.36]
Train,[105.48909720300789],[114.30999999999999]
Train,[92.44914886256728],[78.91]
Train,[86.69940049911123],[87.34]
Train,[90.22373958972932],[98.93999999999998]
Train,[102.90315224212632],[78.51]
Train,[91.9503441470294],[36.52]
Train,[91.96902997624322],[87.02]
