Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:30 2024,0,0.38581060319225685,[-2.8975763   2.24304178 -2.12988679 -0.12213818  0.55949423]
Mon Oct 14 14:03:27 2024,1,0.3786109424843333,[-2.88804032  2.23350581 -2.12035081 -0.1126022   0.54995825]
Mon Oct 14 14:04:23 2024,2,0.3907417605350399,[-2.88039228  2.24115385 -2.11270276 -0.12025024  0.55760629]
Mon Oct 14 14:05:19 2024,3,0.3719560769704372,[-2.87021455  2.23097612 -2.12288049 -0.11007252  0.54742857]
Mon Oct 14 14:06:20 2024,4,0.378559437166712,[-2.86457069  2.23661999 -2.11723662 -0.11571638  0.55307244]
Mon Oct 14 14:07:17 2024,5,0.37155108100398215,[-2.85628635  2.22833566 -2.12552095 -0.10743205  0.5447881 ]
Mon Oct 14 14:08:13 2024,6,0.3758867353475324,[-2.8474862   2.23713581 -2.1343211  -0.1162322   0.53598795]
Mon Oct 14 14:09:09 2024,7,0.37047144410572996,[-2.8399941   2.2296437  -2.14181321 -0.12372431  0.52849585]
Mon Oct 14 14:10:06 2024,8,0.36122764154284265,[-2.82969356  2.21934316 -2.13151267 -0.13402484  0.53879638]
Mon Oct 14 14:11:02 2024,9,0.3710648280421223,[-2.82137902  2.21102862 -2.12319813 -0.1257103   0.53048184]
Mon Oct 14 14:12:00 2024,10,0.3788088732163399,[-2.81388295  2.2185247  -2.11570206 -0.13320637  0.53797792]
Mon Oct 14 14:12:56 2024,11,0.3692764341544032,[-2.80582573  2.21046748 -2.10764484 -0.14126359  0.54603513]
Mon Oct 14 14:13:52 2024,12,0.3676200838030001,[-2.79686362  2.21942959 -2.11660695 -0.13230148  0.55499724]
Mon Oct 14 14:15:15 2024,13,0.3548257174690582,[-2.7870184   2.22927481 -2.12645217 -0.12245626  0.56484247]
Mon Oct 14 14:17:11 2024,14,0.3687028486808872,[-2.77856928  2.22082569 -2.11800306 -0.11400715  0.55639335]
Mon Oct 14 14:19:08 2024,15,0.37237281234620667,[-2.7686059   2.21086232 -2.12796644 -0.12397053  0.54642997]
Mon Oct 14 14:21:04 2024,16,0.37032407600606365,[-2.75986525  2.20212166 -2.11922578 -0.11522987  0.55517063]
Mon Oct 14 14:23:00 2024,17,0.3525120982000115,[-2.75087211  2.2111148  -2.12821892 -0.10623674  0.54617749]
Mon Oct 14 14:24:58 2024,18,0.3571569875775925,[-2.74001462  2.2002573  -2.13907642 -0.11709423  0.53531999]
