Time,Iteration,Cost,Parameters
Sun May 26 06:40:31 2024,0,0.26588673106000565,[-2.89981863  2.23406982 -2.12764445 -0.11989584  0.5572519 ]
Sun May 26 06:41:13 2024,1,0.26564601821675116,[-2.89641391  2.2306651  -2.13104917 -0.12330056  0.55384718]
Sun May 26 06:42:04 2024,2,0.2653994945273636,[-2.89297502  2.234104   -2.12761027 -0.12673946  0.55040828]
Sun May 26 06:43:10 2024,3,0.2651472251610059,[-2.88950405  2.23063303 -2.1241393  -0.12326849  0.54693731]
Sun May 26 06:44:55 2024,4,0.2648892077922375,[-2.88600209  2.22713108 -2.12764126 -0.12677044  0.54343536]
Sun May 26 06:45:51 2024,5,0.2646254127137865,[-2.88246982  2.2235988  -2.12410898 -0.13030272  0.53990308]
Sun May 26 06:46:36 2024,6,0.2643557969271159,[-2.87890768  2.22003666 -2.12054684 -0.12674058  0.53634094]
Sun May 26 06:47:55 2024,7,0.2640803103274193,[-2.87531601  2.21644499 -2.11695517 -0.13033225  0.53993261]
Sun May 26 06:48:52 2024,8,0.2637988988396491,[-2.87169507  2.22006593 -2.11333423 -0.12671131  0.53631168]
Sun May 26 06:49:37 2024,9,0.26351150618367225,[-2.86804509  2.22371591 -2.11698421 -0.13036129  0.53996166]
Sun May 26 06:50:21 2024,10,0.2632180749525711,[-2.86436625  2.22739474 -2.12066305 -0.13404013  0.54364049]
Sun May 26 06:51:26 2024,11,0.2629185473178041,[-2.86065874  2.23110225 -2.12437056 -0.13033261  0.53993298]
Sun May 26 06:52:31 2024,12,0.2626128655184983,[-2.85692271  2.23483828 -2.12063453 -0.13406864  0.54366901]
Sun May 26 06:54:06 2024,13,0.26230097221941573,[-2.85315833  2.23860267 -2.12439892 -0.13783303  0.53990462]
Sun May 26 06:54:50 2024,14,0.26198281078568064,[-2.84936573  2.24239526 -2.12819151 -0.13404043  0.54369722]
Sun May 26 06:56:02 2024,15,0.26165832550289875,[-2.84554507  2.24621592 -2.12437086 -0.13021978  0.53987656]
Sun May 26 06:57:24 2024,16,0.261327461760405,[-2.84169651  2.24236735 -2.12052229 -0.13406834  0.53602799]
Sun May 26 06:58:07 2024,17,0.2609901662089752,[-2.83782018  2.23849103 -2.11664596 -0.13019202  0.53215167]
Sun May 26 06:58:50 2024,18,0.26064638690045944,[-2.83391625  2.23458709 -2.1205499  -0.12628808  0.5360556 ]
Sun May 26 07:00:24 2024,19,0.26029607341435074,[-2.82998487  2.23851847 -2.12448128 -0.1223567   0.53998698]
Sun May 26 07:01:21 2024,20,0.25993917697472946,[-2.8260262   2.23455981 -2.12843995 -0.11839803  0.54394565]
Sun May 26 07:02:03 2024,21,0.2595756505599808,[-2.82204041  2.23057401 -2.13242574 -0.12238382  0.54793144]
