Data,Predicted,Reference
Train,[-0.6726487915730328],[-0.5140644418338634]
Train,[-0.08761024946248738],[-0.3151717417892387]
Train,[-0.7329234966535932],[-1.3213025288558946]
Train,[0.7282425907738191],[1.112121671028499]
Train,[-0.5225825329476294],[-0.5692728876701186]
Train,[-0.13491130345626526],[-0.2855421659382412]
Train,[0.21912642011744307],[0.316717485636822]
Train,[-0.04035240113623721],[-0.0069637706136571]
Train,[-0.5373220598244874],[-0.2989342245361615]
Train,[0.6461078000474605],[0.9567507551514521]
Train,[-0.7381184166098415],[-1.0453572817558363]
Train,[0.4914301290269899],[0.8142726514686466]
Train,[0.7247882004516407],[0.8593426451453183]
Train,[-0.6003499307176635],[-0.3578581209845566]
Train,[-0.14715881748128112],[-0.2275836696863018]
Train,[-0.7410494148949501],[-0.8441156825616862]
Train,[0.6427184776979935],[0.5917316760277707]
Train,[-0.38209342302163957],[-0.3720601144963217]
Train,[-0.6820991747090406],[-0.9238554531512158]
Train,[0.17812109998807596],[0.0937419523835186]
Train,[0.38158779717900043],[0.5274127439133418]
Train,[0.7007218208677876],[0.6182522915609263]
Train,[0.5761680383141703],[0.7510072093716565]
Train,[0.7218470913709049],[0.663611893728567]
Train,[0.001612239250857618],[-0.0502154836345569]
Train,[-0.41971919216208364],[-0.8486476695555504]
Train,[-0.5530910783800237],[-0.5904649618251088]
Train,[0.4184379885399852],[0.6415387312434659]
Train,[0.6814644808908845],[1.2474436312669608]
Train,[0.5800399377494396],[0.5352396150326065]
Train,[-0.7039545080520765],[-0.6123161378757772]
Train,[-0.5711385704675204],[-0.8147186593622491]
Train,[0.732961557558801],[1.125304945081114]
Train,[-0.6317346087859371],[-0.8990909404931973]
Train,[-0.23194453537433912],[-0.44761841966747834]
Train,[-0.6533810342175373],[-0.5544525953275778]
Train,[-0.3430396923947736],[-0.8031784931389307]
Train,[0.13327368022011662],[0.4661662295755172]
Train,[0.48717985544466036],[0.8621704423706711]
Train,[-0.14715881748128076],[-0.2519742808244274]
Train,[-0.29092477393776467],[-0.2280790856409715]
Train,[0.7173521562687689],[1.0011350801194143]
Train,[-0.17724046933097898],[-0.004156556445861499]
Train,[-0.17568469280578902],[-0.3063846201651672]
Train,[0.7127648362901998],[0.7418629889194234]
Train,[0.707664620193524],[0.7792952674009892]
Train,[-0.26126846830098727],[-0.4848613326313893]
Train,[0.6016866175574244],[0.6743398498919234]
Train,[0.09063549753596044],[0.1333918982060836]
Train,[-0.7263367407481253],[-1.102005773028501]
Train,[-0.40408685946812756],[-0.7326388820378239]
Train,[-0.49010080978283405],[-0.6002073279395215]
Train,[-0.7419029712357899],[-1.1277531806310868]
Train,[0.7299890556110491],[1.021386051180284]
Train,[-0.7159963160768821],[-1.030954768382251]
Train,[-0.13187516698352952],[-0.0649641193603831]
Train,[0.22087493897413063],[0.06739855468429509]
Train,[0.6250158305613405],[0.7540483472543694]
Train,[0.1346534369856362],[-0.1320881553499706]
Train,[-0.45398031021842333],[-0.6000270189982396]
Train,[0.5188299357889874],[1.0854275231137502]
Train,[-0.49838556285285734],[-0.8041301881652031]
Train,[-0.21887123937912087],[0.1484059788340531]
Train,[-0.6255270726186051],[-0.9546176443341488]
Train,[0.5393544919131706],[0.3424910539831479]
Train,[-0.581515280823264],[-0.43187620297741286]
Train,[0.7321478430998637],[1.2768163054098491]
Train,[0.6662070597519912],[0.9969143454352108]
Train,[-0.043058253023808855],[0.1135747169447017]
Train,[-0.3027119087240275],[-0.5324525919493893]
Train,[-0.6895093895800082],[-0.8187334255313298]
Train,[0.3715128805550157],[0.0353231738098245]
Train,[0.044871126773799945],[0.364653427034021]
Train,[0.4356200379704786],[0.6807410119867123]
Train,[-0.11252291600426803],[0.2491204431168686]
Train,[0.6142384714450612],[0.4768778511585152]
Train,[-0.7407742601216695],[-1.0094227647417502]
Train,[-0.7330183912976606],[-1.0610435156238522]
Train,[-0.7377547660749881],[-0.980574610632992]
Train,[0.26275398980043346],[0.5142511912099249]
Test,[0.6649299526292567],[1.0766906571754675]
Test,[0.695707053539101],[1.1758669783743836]
Test,[0.6853555340855965],[0.7144245525869408]
Test,[-0.696017791845641],[-0.9110096321024224]
Test,[0.30360060618632273],[0.5999932057404177]
Test,[0.34326131507592417],[0.6204180136743289]
Test,[-0.6659442788347211],[-0.6196167651447306]
Test,[0.04623278770068809],[-0.1719788602539582]
Test,[-0.6077573578211619],[-0.745282998309404]
Test,[-0.34925156122174267],[-0.1435600020122891]
