Data,Predicted,Reference
Train,[91.68559870804503],[125.53]
Train,[95.29464172503691],[85.28]
Train,[86.51012890107283],[83.06]
Train,[91.15052641188073],[156.44]
Train,[91.60702171021728],[125.92]
Train,[91.28061444122561],[105.57]
Train,[91.49068884337488],[114.51999999999998]
Train,[91.95173745058298],[85.6]
Train,[91.37129574408111],[37.93000000000001]
Train,[91.38653000508148],[91.14]
Train,[95.02344605834531],[73.07]
Train,[91.4259038970914],[97.18000000000002]
Train,[91.01159245465716],[70.11]
Train,[91.23425051442484],[99.12]
Train,[82.86303071908317],[91.4]
Train,[92.84972632555998],[35.71000000000001]
Train,[91.46327782913593],[68.84]
Train,[91.19998221590177],[105.45]
Train,[91.63668809754743],[95.85]
Train,[91.33873820341506],[107.47]
Train,[90.92210614860349],[103.10000000000001]
Train,[95.25805979034786],[130.99]
Train,[91.7000439278665],[69.18]
Train,[90.895419219956],[103.93000000000002]
Train,[90.54138277733821],[91.48]
Train,[88.46677639872787],[90.96]
Train,[80.0376184188595],[95.84000000000002]
Train,[90.26048052486406],[93.39000000000001]
Train,[91.31643610341396],[157.03]
Train,[91.31742316680722],[90.68]
Train,[91.2502361074323],[81.48]
Train,[91.22789626161057],[93.27]
Train,[91.69421815603707],[27.490000000000002]
Train,[83.5724341059121],[84.68]
Train,[93.77427084142711],[97.37]
Train,[89.9010446043825],[103.85]
Train,[91.15494866255943],[128.18]
Train,[90.78545852459153],[70.08]
Train,[91.74570981540123],[70.36]
Train,[90.58334892521297],[75.46]
Train,[91.67220412976837],[60.36]
Train,[91.30429974450352],[89.34]
Train,[85.74637641274334],[76.98]
Train,[91.29866556047128],[99.05]
Train,[92.19630741797454],[53.46]
Train,[81.95548491813598],[79.12]
Train,[91.27885083565536],[97.83999999999999]
Train,[91.1921955771447],[147.43]
Train,[79.82767091063836],[96.07]
Train,[89.98792655259352],[123.61]
Train,[91.4417168678178],[43.86]
Train,[91.58146269990976],[22.250000000000004]
Train,[91.44246109861247],[105.34000000000002]
Train,[88.53647559408417],[99.53]
Train,[91.3587632742716],[92.22]
Train,[91.42700768960471],[165.98]
Train,[91.91207596433642],[30.17]
Train,[92.34000954114896],[115.81]
Train,[91.46701412791366],[87.71]
Train,[91.27067534261805],[127.13]
Train,[95.17482225672833],[75.11]
Train,[91.42427727793988],[48.70000000000001]
Train,[93.61606854922884],[96.73000000000002]
Train,[92.52173596223186],[96.32]
Train,[83.62365177307788],[86.39]
Train,[95.23431726336509],[95.96]
Train,[91.5688628125604],[122.36]
Train,[96.46207668846661],[115.95000000000002]
Train,[87.39473725581497],[96.49999999999999]
Train,[90.18438298481254],[105.71]
Train,[91.57116824391709],[124.54]
Train,[91.34585556038869],[92.11]
Train,[89.6286941005203],[110.66]
Train,[90.43757327678122],[81.76]
Train,[91.5577085040998],[175.87]
Train,[91.14484548735736],[130.86]
Train,[91.69386077559925],[66.62]
Train,[91.47645799611526],[167.90999999999997]
Train,[86.51619789058839],[79.95]
Train,[92.20000113832957],[62.32]
Train,[92.19939729710711],[84.8]
Train,[89.71453586011671],[75.7]
Train,[82.32685441205071],[117.83]
Train,[91.44841023930972],[114.83000000000001]
Train,[91.65679279515663],[38.26]
Train,[91.50866576092731],[89.38000000000001]
Train,[95.24573405233086],[82.97]
Train,[90.87460068050558],[102.72]
Train,[90.84013592161953],[96.07]
Train,[90.48214923402207],[84.61]
Train,[96.45010765393084],[115.94000000000001]
Train,[90.19907005871478],[97.08999999999999]
Train,[91.26967235663028],[90.42000000000002]
Train,[91.34572201841317],[51.72999999999999]
Train,[91.36349047111736],[116.36]
Train,[94.25779261125913],[41.31000000000001]
Train,[91.1638204525504],[87.81]
Train,[93.33920009298255],[46.37]
Train,[91.106834462064],[60.940000000000005]
Train,[92.22868639620528],[69.17]
Train,[90.31451309249923],[74.61]
Train,[91.54903292169132],[163.47]
Train,[91.57472402514007],[25.86]
Train,[91.30587276534312],[118.91000000000001]
Train,[92.91713343705989],[78.47]
Train,[91.7242428593598],[28.049999999999997]
Train,[91.31893480859198],[98.71999999999998]
Train,[88.30855351220745],[106.08]
Train,[91.27748640044476],[68.06]
Train,[91.30388894096842],[107.97]
Train,[91.21436581309845],[116.67]
Train,[86.3292733592639],[90.04]
Train,[91.12309189022646],[87.44999999999999]
Train,[91.79842407511454],[36.48]
Train,[90.89306054353861],[42.79]
Train,[88.19229107599193],[110.34]
Train,[91.48714215336618],[109.10999999999999]
Train,[91.21520583108763],[120.28]
Train,[91.64933737832469],[86.31]
Train,[83.81342000106196],[75.03]
Train,[91.18354604304697],[156.97]
Train,[91.31459103049465],[101.87]
Train,[87.052292257906],[93.5]
Train,[89.62753372926247],[103.54]
Train,[91.23760503230437],[75.79]
Train,[90.11357105787889],[100.88000000000001]
