Data,Predicted,Reference
Train,[0.12817050255182963],[0.15212044618440884]
Train,[5.790325742393372],[7.842957692477334]
Train,[4.933605725728537],[4.473940305485819]
Train,[3.520608913259677],[2.4517889358554164]
Train,[1.5942728860051887],[0.9351477241641596]
Train,[3.3204740005055164],[2.387580797054609]
Train,[-0.25177376120887957],[0.10726261739794507]
Train,[4.6384732866060245],[3.793749588761759]
Train,[3.9085306661365604],[2.9167177949359107]
Train,[1.8634597013794119],[1.2954745322324515]
Train,[-0.32381631245654485],[0.09116446206257856]
Train,[3.1148433448704766],[2.541349830751192]
Train,[5.777852748446364],[7.787707358411644]
Train,[4.903323259462641],[4.127049221787681]
Train,[2.891432493906556],[1.9627902676351003]
Train,[5.617493779922394],[6.561192241522049]
Train,[4.4428212660604105],[3.6565831768987658]
Train,[1.4607904551613882],[0.9670251607185809]
Train,[5.687702830884477],[7.303666125221572]
Train,[1.0784706514454894],[0.6485852440243378]
Train,[-0.38065619608335],[-0.46119789896471264]
Train,[2.0190075474410607],[1.4768898614795307]
Train,[3.319524132360609],[2.7232759642814366]
Train,[0.2610064997259644],[0.014072345297029849]
Train,[2.4545226559857527],[2.0992243824666232]
Train,[0.8136953226161987],[0.6466114249050271]
Train,[5.754561161264888],[7.522788431683498]
Train,[3.7327734048866117],[2.7628390696897758]
Train,[1.8047086433208912],[0.93222559970497]
Train,[2.4883943925781065],[2.047383856037375]
Train,[-0.43112669619248645],[0.03534971284759893]
Train,[0.6391713466920451],[0.06652681796497877]
Train,[5.469055291295401],[5.383867029840847]
Train,[2.069970612475372],[1.281379111295294]
Train,[4.7915039388839356],[4.048402641770816]
Train,[2.6733882099819963],[2.1042307360503587]
Train,[5.289755963267568],[5.305832796475033]
Train,[5.161848567435701],[5.005291258261608]
Train,[5.548992949037027],[5.863706019333859]
Train,[2.907470847533427],[1.9870312513031168]
Train,[5.037738758006319],[4.786702273533876]
Train,[1.6600701530152244],[1.2781704464337225]
Train,[-0.4478146276487832],[-0.01909559466141027]
Train,[3.717224014591388],[2.892443297399759]
Train,[2.2786117550307377],[1.7321626333555384]
Train,[3.9300412328762966],[2.94695043545705]
Train,[0.0517588551939886],[0.31849650752912045]
Train,[5.680939093201475],[8.05951816524077]
Train,[4.302061752718203],[3.3710705737069984]
Train,[3.1075035883865936],[1.998163029380662]
Train,[0.8973480835841294],[0.6675272422565207]
Train,[5.534852940538197],[6.277461081544413]
Train,[5.626013098374082],[8.913022702360855]
Train,[-0.4523010446946808],[0.005049337243247029]
Train,[5.377768433424818],[5.31966100076417]
Train,[3.529248786217818],[2.938834782397337]
Train,[4.759029027693323],[4.128569120740318]
Train,[5.693875200237621],[8.209635886739576]
Train,[-0.39455533365249584],[0.4302878307882695]
Train,[5.275290364703254],[4.790340127201053]
Train,[-0.06351918003206398],[0.4265054332921523]
Train,[5.792309010028716],[8.044833134764593]
Train,[4.093729127912772],[3.150089044318738]
Train,[5.667599777782294],[6.997174541087548]
Train,[5.6356129926390395],[6.741868983109392]
Train,[-0.45789642894479365],[-0.24286788038391804]
Train,[1.3888485108227728],[0.8660762218242338]
Train,[0.007368538229611096],[0.14600668598461256]
Train,[4.272062652374086],[3.212868062291675]
Train,[5.658098428346323],[8.752402580655435]
Train,[5.696307457126796],[7.435820996858531]
Train,[2.236003863405399],[1.620163039881725]
Train,[-0.3428502215127689],[0.1389339251474664]
Train,[5.591437628454941],[6.22057345379716]
Train,[-0.1648665282596751],[0.3975027900471779]
Train,[-0.27635306658655506],[-0.02109760071597566]
Train,[5.183100534215902],[4.762557004162482]
Train,[0.40514471455653883],[0.7763532209855986]
Train,[-0.10072157374423302],[0.17921242508543986]
Train,[-0.19548073111276001],[-0.15903290025705594]
Test,[0.559804223303988],[0.5887845761532753]
Test,[5.465725313115016],[5.611744168546933]
Test,[5.766440340010559],[8.995279669280766]
Test,[5.6745409805219715],[6.438739428784374]
Test,[0.18037567289403214],[0.46015189625291025]
Test,[4.605345353879932],[4.06106820518451]
Test,[1.2666013458330043],[1.1786390244180303]
Test,[0.32165994512001683],[0.4821909913342542]
Test,[5.784195661303121],[8.624548407982562]
Test,[5.3840106309056806],[5.071967437573046]
