Data,Predicted,Reference
Train,[9.04417394796525],[11.419323978790072]
Train,[40.22152611554521],[38.37984389685504]
Train,[31.29926602730426],[28.45442910095913]
Train,[31.973813230336482],[31.090164682595642]
Train,[40.78119490864811],[38.61289258268229]
Train,[21.213696693169023],[22.43046880487619]
Train,[29.913850783662788],[29.368968576145388]
Train,[29.21960479208037],[47.60649734243187]
Train,[24.839023774037862],[24.966479494709]
Train,[39.123884485638044],[37.260245294353446]
Train,[41.15113382613569],[39.76399761035423]
Train,[28.489553251369376],[27.165637298533312]
Train,[41.000259359384565],[41.96481980614857]
Train,[13.58925850591388],[17.14054531055369]
Train,[27.766591618033054],[26.718617589523856]
Train,[33.90940357840456],[31.257680875217414]
Train,[10.984686065520973],[6.079970725090428]
Train,[8.234625561056115],[7.874158137998318]
Train,[8.30394688740501],[9.211597200964444]
Train,[8.705619753403113],[6.553480811946483]
Train,[38.25606963586872],[36.11908572314969]
Train,[19.124337809399982],[21.96207452531331]
Train,[9.978908575517835],[13.802272805244636]
Train,[23.379103585540577],[1.4890218011756418]
Train,[26.306823948706707],[26.74015248118296]
Train,[38.87481186940324],[43.78207627659384]
Train,[30.835328606279308],[46.04266356846418]
Train,[13.134138739486536],[0.5940313794688469]
Train,[17.13949507514859],[19.481068594777955]
Train,[8.456568090923502],[7.02417770524763]
Train,[9.325170598937595],[11.342517620936421]
Train,[37.29433931803837],[34.012246633368584]
Train,[36.245669649069846],[34.95543520780506]
Train,[23.375478958806102],[23.814688251131003]
Train,[9.554160787349556],[6.078664727644804]
Train,[11.160624157889172],[13.665847912571913]
Train,[39.886088548650044],[38.27138043609492]
Train,[36.79041909743103],[47.78245722894642]
Train,[39.51921964321763],[37.05430124479853]
Train,[29.20581847438842],[27.718364306649523]
Train,[12.067612810327258],[14.591433296334424]
Train,[41.18251882109533],[42.48308024495913]
Train,[21.62294255528082],[-0.15574288779396844]
Train,[35.48540800712665],[45.01384437205655]
Train,[11.602852259152803],[15.7550193118723]
Train,[15.88809696560247],[19.634224509631533]
Train,[9.637512509053462],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[35.69042187503804],[31.07545506510255]
Train,[12.554096668491281],[15.277341707916124]
Train,[25.57315088280591],[26.13546579034512]
Train,[36.78052502715339],[35.08764698053131]
Train,[22.64900743549265],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[13.061552463456083],[15.181031027313997]
Train,[8.79737833390633],[10.953498281056305]
Train,[8.302232966304523],[8.793471556957675]
Train,[14.702556720787817],[18.00957915874943]
Train,[11.962105966567442],[3.4608337209135893]
Train,[39.64719213920728],[44.5794126316553]
Train,[19.81066722700742],[21.59822400383935]
Train,[37.92310965634673],[44.26046758985906]
Train,[16.083472816087614],[3.308590929914436]
Train,[40.694887803773696],[42.227295719162576]
Train,[8.237263550540796],[10.23317908725265]
Train,[41.243306708910055],[41.45536129971897]
Train,[14.136500910851856],[15.387660558256593]
Train,[40.52160174494785],[39.74674292701304]
Train,[27.691695218443993],[46.90550687613035]
Train,[10.34751418297331],[13.726712549911833]
Train,[19.716646912244645],[1.4334221036279309]
Train,[21.92796118853902],[22.06270761705617]
Train,[9.065995032883889],[7.520315132447425]
Train,[14.508871446493298],[5.802364640846755]
Train,[10.187729820256845],[5.655949212053905]
Train,[27.03849249098114],[27.565939341626937]
Train,[38.70229008612852],[36.1218949694379]
Train,[35.11545673861905],[33.618772724720806]
Train,[15.28668099092468],[19.146785465969725]
Train,[40.99376503911823],[40.22680574685258]
Test,[17.787706210691933],[21.11480908549428]
Test,[10.741831129335564],[14.452265541363486]
Test,[18.449659549975756],[19.661260059909168]
Test,[34.52151048659556],[31.683716046746476]
Test,[32.46189042466463],[45.94602506838522]
Test,[8.421478019246475],[9.140036887160578]
Test,[40.24929502690226],[44.35579965326372]
Test,[32.63448272935577],[30.711601057987636]
Test,[37.78644100292221],[33.7084432869362]
Test,[24.105968742859233],[47.86051238420981]
