Data,Predicted,Reference
Train,[51.07094528849333],[125.53]
Train,[116.39440127699518],[85.28]
Train,[74.10487713616928],[83.06]
Train,[55.57004526494705],[156.44]
Train,[49.42893080086836],[125.92]
Train,[85.04966402667509],[105.57]
Train,[49.85406530084645],[114.51999999999998]
Train,[61.61587435770282],[85.6]
Train,[54.983898766783405],[37.93000000000001]
Train,[109.2778839533429],[91.14]
Train,[112.37836383237668],[73.07]
Train,[152.62721387069206],[97.18000000000002]
Train,[33.018095134271405],[70.11]
Train,[84.51137469971101],[99.12]
Train,[130.61537786323092],[91.4]
Train,[39.47944649548044],[35.71000000000001]
Train,[44.933258097308595],[68.84]
Train,[87.02884265153483],[105.45]
Train,[127.47623191236389],[95.85]
Train,[90.27183826662596],[107.47]
Train,[75.90280190568936],[103.10000000000001]
Train,[86.32603783720128],[130.99]
Train,[43.33233920554048],[69.18]
Train,[85.28694869548191],[103.93000000000002]
Train,[83.59386733209774],[91.48]
Train,[49.287431566776014],[90.96]
Train,[67.3385510227872],[95.84000000000002]
Train,[63.621092376575625],[93.39000000000001]
Train,[54.44125335918825],[157.03]
Train,[90.47196557153346],[90.68]
Train,[47.500629894755555],[81.48]
Train,[111.49791522631429],[93.27]
Train,[46.86644966902241],[27.490000000000002]
Train,[83.64338660737745],[84.68]
Train,[57.98328580715781],[97.37]
Train,[96.88109248147735],[103.85]
Train,[84.6899607046041],[128.18]
Train,[68.98000127300874],[70.08]
Train,[43.95034707439316],[70.36]
Train,[32.98397778282653],[75.46]
Train,[57.86524287448732],[60.36]
Train,[65.05326011566586],[89.34]
Train,[57.73289694351476],[76.98]
Train,[96.69475334923037],[99.05]
Train,[48.374685160817094],[53.46]
Train,[77.38019945140034],[79.12]
Train,[91.9771759933407],[97.83999999999999]
Train,[48.86118473674971],[147.43]
Train,[84.81561944713768],[96.07]
Train,[58.7022241409089],[123.61]
Train,[56.76239112882214],[43.86]
Train,[53.14026302104784],[22.250000000000004]
Train,[56.106264741548614],[105.34000000000002]
Train,[48.6458141537118],[99.53]
Train,[104.52407600572113],[92.22]
Train,[55.19169337784654],[165.98]
Train,[55.651973890386266],[30.17]
Train,[69.49720970664275],[115.81]
Train,[112.13405247772393],[87.71]
Train,[97.70683708055553],[127.13]
Train,[130.78937215075834],[75.11]
Train,[52.4875132499107],[48.70000000000001]
Train,[57.5399296348885],[96.73000000000002]
Train,[62.28824541672579],[96.32]
Train,[84.01509523949468],[86.39]
Train,[113.89616068123476],[95.96]
Train,[48.11710468694858],[122.36]
