Time,Iteration,Cost,Parameters
Mon Oct 14 14:06:09 2024,0,0.23314453490571216,[-2.89393526  2.24668283 -2.13352783 -0.12577922  0.56313527 -2.77935717
  3.05933679  2.19884964  1.17627179 -1.07573128  0.59346691  1.13507626
  1.30105079 -1.88279499  0.738899    2.89503239 -0.53609516 -0.46597666
 -2.0357906   0.7197255   1.59587844  2.84001926 -1.2553189  -0.26060924]
Mon Oct 14 14:07:34 2024,1,0.21802670072177965,[-2.86044521  2.28017288 -2.16701788 -0.15926927  0.59662532 -2.81284721
  3.02584674  2.23233969  1.14278174 -1.10922133  0.62695696  1.16856631
  1.26756074 -1.84930494  0.70540895  2.92852243 -0.50260511 -0.43248661
 -2.06928065  0.68623545  1.62936849  2.87350931 -1.22182886 -0.29409929]
Mon Oct 14 14:08:57 2024,2,0.1905647809143291,[-2.88915922  2.30888689 -2.19573189 -0.18798328  0.62533934 -2.84156123
  3.05456076  2.20362568  1.11406773 -1.08050731  0.65567098  1.19728032
  1.23884673 -1.87801896  0.67669493  2.89980842 -0.47389109 -0.46120063
 -2.09799466  0.65752144  1.65808251  2.84479529 -1.25054287 -0.3228133 ]
Mon Oct 14 14:10:21 2024,3,0.19097634161092455,[-2.90824429  2.32797195 -2.21481695 -0.20706835  0.6444244  -2.86064629
  3.0354757   2.22271074  1.13315279 -1.06142225  0.67475604  1.17819526
  1.25793179 -1.8589339   0.65760987  2.88072336 -0.49297615 -0.44211557
 -2.0789096   0.6766065   1.67716757  2.82571023 -1.26962793 -0.34189836]
Mon Oct 14 14:11:44 2024,4,0.18599769270214367,[-2.89239937  2.34381687 -2.23066187 -0.22291326  0.62857948 -2.87649121
  3.01963078  2.23855565  1.1489977  -1.07726716  0.69060095  1.19404018
  1.2737767  -1.87477882  0.64176495  2.86487844 -0.50882107 -0.45796048
 -2.09475452  0.69245141  1.66132265  2.84155515 -1.28547285 -0.32605345]
Mon Oct 14 14:13:11 2024,5,0.1789179474341384,[-2.91247008  2.36388758 -2.25073258 -0.20284255  0.60850877 -2.8564205
  2.99956007  2.21848495  1.16906841 -1.09733787  0.71067166  1.21411089
  1.253706   -1.89484952  0.62169425  2.88494915 -0.52889178 -0.47803119
 -2.07468381  0.67238071  1.68139336  2.82148444 -1.30554356 -0.30598274]
Mon Oct 14 14:14:34 2024,6,0.16997253179800023,[-2.92900866  2.38042616 -2.26727116 -0.18630397  0.62504735 -2.83988192
  2.98302149  2.23502352  1.15252983 -1.08079929  0.72721024  1.23064947
  1.23716742 -1.9113881   0.63823283  2.90148773 -0.54543036 -0.49456977
 -2.05814523  0.68891929  1.66485478  2.83802302 -1.32208214 -0.32252132]
Mon Oct 14 14:15:58 2024,7,0.17691247563916132,[-2.93789927  2.38931677 -2.25838055 -0.17741336  0.63393796 -2.84877253
  2.99191211  2.22613291  1.16142044 -1.07190868  0.73610085  1.23954008
  1.24605803 -1.90249749  0.64712344  2.89259712 -0.55432097 -0.48567916
 -2.04925462  0.6978099   1.67374539  2.82913241 -1.31319153 -0.33141193]
Mon Oct 14 14:17:21 2024,8,0.17328225335829833,[-2.94513854  2.39655604 -2.26561982 -0.17017409  0.64117724 -2.84153326
  2.98467283  2.23337219  1.15418117 -1.06466941  0.74334013  1.24677935
  1.2532973  -1.90973677  0.63988416  2.89983639 -0.54708169 -0.47843988
 -2.04201535  0.70504917  1.66650612  2.82189314 -1.3204308  -0.33865121]
Mon Oct 14 14:18:44 2024,9,0.1753153129633943,[-2.94387678  2.39529428 -2.26688159 -0.16891232  0.642439   -2.84279502
  2.98341107  2.23211043  1.15544293 -1.06340764  0.74460189  1.24804112
  1.25203554 -1.908475    0.6386224   2.90109816 -0.54581993 -0.47970165
 -2.04327711  0.70631094  1.66776788  2.8231549  -1.31916904 -0.33991297]
Mon Oct 14 14:20:06 2024,10,0.1675146126544548,[-2.94808349  2.39950099 -2.2710883  -0.17311903  0.64664571 -2.83858831
  2.97920436  2.22790372  1.15964964 -1.06761435  0.7488086   1.25224783
  1.25624225 -1.91268171  0.6428291   2.89689145 -0.54161322 -0.47549494
 -2.04748382  0.70210423  1.66356117  2.81894819 -1.31496233 -0.33570626]
Mon Oct 14 14:21:30 2024,11,0.17228531021239069,[-2.94931502  2.40073252 -2.26985676 -0.17435057  0.64541418 -2.83735677
  2.97797282  2.22667218  1.16088118 -1.06884589  0.74757706  1.25101629
  1.25501071 -1.91145018  0.64406064  2.89565991 -0.54038168 -0.47672648
 -2.04625228  0.70333577  1.66479271  2.82017973 -1.31373079 -0.33447472]
Mon Oct 14 14:22:53 2024,12,0.18073238160436159,[-2.94751733  2.40253022 -2.27165445 -0.17255288  0.64721187 -2.83915447
  2.97617513  2.22846987  1.15908349 -1.0670482   0.74577937  1.2492186
  1.2568084  -1.90965248  0.64585833  2.8974576  -0.53858399 -0.47852417
 -2.04445459  0.70513346  1.6665904   2.81838204 -1.31552848 -0.33627242]
Mon Oct 14 14:24:16 2024,13,0.1716246845632812,[-2.95104373  2.40605662 -2.27518085 -0.17607928  0.64368546 -2.84268087
  2.97970153  2.23199627  1.15555708 -1.0705746   0.74930577  1.24569219
  1.26033481 -1.90612608  0.64233193  2.8939312  -0.54211039 -0.48205057
 -2.04092819  0.70865986  1.67011681  2.82190844 -1.31200208 -0.33274601]
Mon Oct 14 14:25:39 2024,14,0.17153956833923806,[-2.95020264  2.40689772 -2.27602195 -0.17692038  0.64284437 -2.84352197
  2.97886043  2.23115518  1.15471599 -1.0697335   0.74846468  1.24653329
  1.2611759  -1.90528498  0.64317303  2.89477229 -0.54295149 -0.48289167
 -2.04008709  0.70950096  1.66927571  2.82106734 -1.31116098 -0.33358711]
Mon Oct 14 14:27:03 2024,15,0.17153777943625184,[-2.95234576  2.4047546  -2.27816507 -0.1790635   0.64498749 -2.84137885
  2.97671731  2.22901206  1.15685911 -1.06759038  0.7506078   1.24439017
  1.25903278 -1.9074281   0.64531615  2.89262917 -0.54509461 -0.48074855
 -2.03794397  0.70735784  1.67141883  2.82321046 -1.3133041  -0.33144399]
Mon Oct 14 14:28:26 2024,16,0.1666847967155217,[-2.95769499  2.41010383 -2.27281584 -0.17371426  0.65033672 -2.84672808
  2.98206655  2.23436129  1.15150987 -1.07293962  0.75595703  1.2497394
  1.26438202 -1.91277734  0.63996691  2.88727994 -0.53974537 -0.47539931
 -2.0432932   0.71270707  1.67676806  2.81786123 -1.30795487 -0.33679322]
Mon Oct 14 14:29:51 2024,17,0.16879316181226323,[-2.95788015  2.40991868 -2.27300099 -0.17352911  0.65052188 -2.84691324
  2.9822517   2.23417614  1.15132472 -1.07275446  0.75614219  1.24992456
  1.26419686 -1.91296249  0.64015207  2.88746509 -0.53993053 -0.47558447
 -2.04347836  0.71289223  1.67658291  2.81804638 -1.30814002 -0.33660807]
Mon Oct 14 14:31:14 2024,18,0.16504011982427308,[-2.95423291  2.40627144 -2.26935375 -0.16988187  0.65416911 -2.843266
  2.97860447  2.2305289   1.14767748 -1.0764017   0.75978942  1.24627732
  1.26054963 -1.91660973  0.63650483  2.89111233 -0.53628329 -0.47193723
 -2.03983112  0.70924499  1.68023015  2.82169362 -1.30449278 -0.33296083]
Mon Oct 14 14:32:38 2024,19,0.16791760429916122,[-2.94767158  2.41283277 -2.26279243 -0.1764432   0.66073044 -2.83670467
  2.98516579  2.22396758  1.14111615 -1.06984037  0.76635075  1.25283865
  1.26711095 -1.92317106  0.64306616  2.89767366 -0.52972196 -0.47849856
 -2.04639245  0.70268366  1.67366882  2.81513229 -1.29793146 -0.33952216]
Mon Oct 14 14:34:01 2024,20,0.16148090317373454,[-2.9492456   2.41440678 -2.26436644 -0.17486919  0.66230445 -2.83827868
  2.98359178  2.22554159  1.13954214 -1.06826636  0.76477674  1.25441266
  1.26553694 -1.92474507  0.64464017  2.89609965 -0.52814795 -0.47692455
 -2.04796646  0.70110965  1.67209481  2.8167063  -1.29950547 -0.33794815]
Mon Oct 14 14:35:24 2024,21,0.1696842297723166,[-2.94461421  2.41903817 -2.25973505 -0.17950058  0.66693584 -2.84291007
  2.98822317  2.23017298  1.14417353 -1.07289775  0.76940813  1.25904405
  1.27016833 -1.92937646  0.64000878  2.89146826 -0.52351656 -0.48155594
 -2.04333507  0.70574104  1.6767262   2.81207492 -1.30413686 -0.34257954]
Mon Oct 14 14:36:46 2024,22,0.16140029865167257,[-2.94637573  2.42079969 -2.26149657 -0.17773906  0.66517432 -2.84467159
  2.98646165  2.23193449  1.14241201 -1.07465927  0.76764661  1.26080557
  1.26840681 -1.92761494  0.6417703   2.89322978 -0.52527808 -0.48331746
 -2.04509659  0.70750256  1.67848772  2.81383644 -1.30237534 -0.34081802]
Mon Oct 14 14:38:09 2024,23,0.1653889595121989,[-2.93468077  2.43249464 -2.27319152 -0.18943401  0.67686927 -2.85636654
  2.9981566   2.22023954  1.15410696 -1.08635422  0.77934156  1.27250052
  1.25671186 -1.91591999  0.63007535  2.88153482 -0.53697303 -0.4716225
