Time,Iteration,Cost,Parameters
Wed Mar 19 11:00:51 2025,997,0.11298025201737148,[-2.56247406  2.71489345 -2.35045645 -0.16239862  0.61399076 -2.81174208
  2.95439408  2.09445744  1.12412988 -1.13957586  1.05495663  1.35304058
  0.63274058 -1.95880101  0.65515464  2.82844389 -0.50683434 -0.45949678
 -2.02628254  0.62153062  1.65648715  2.81168023 -1.31910315 -0.28803153]
Wed Mar 19 11:01:47 2025,998,0.11079373671413759,[-2.56344206  2.71392546 -2.34948845 -0.16143063  0.61302277 -2.81077408
  2.95342608  2.09542543  1.12316189 -1.13860787  1.05592463  1.35400857
  0.63370857 -1.95783301  0.65418664  2.82941188 -0.50780234 -0.46046477
 -2.02531454  0.62249862  1.65745514  2.81071223 -1.32007115 -0.28706354]
Wed Mar 19 11:02:41 2025,999,0.10960613107363541,[-2.56484597  2.71532937 -2.34808454 -0.16283454  0.61161886 -2.80937017
  2.95202217  2.09682934  1.12175797 -1.14001178  1.05732854  1.35260466
  0.63230466 -1.9564291   0.65559055  2.83081579 -0.50639843 -0.46186868
 -2.02391063  0.62109471  1.65885905  2.81211614 -1.32147506 -0.28846745]
