Time,Iteration,Cost,Parameters
Mon May 27 04:09:36 2024,0,0.1735870334174409,[-2.90286121  2.2371124  -2.1239574  -0.11685326  0.55420932 -2.76978673
  3.06890722  2.18992369  1.18584222 -1.06616085  0.60303734  1.14400221
  1.31062122 -1.87322456  0.72997304  2.88610643 -0.54566559 -0.47490261
 -2.02622017  0.72929593  1.60544888  2.83044883 -1.26488933 -0.25103881
 -2.39246994 -2.2727755   3.13304931  2.54824734 -0.67583011 -2.68969978
  1.51669399 -0.04679452]
Mon May 27 04:10:24 2024,1,0.17358399994248935,[-2.90252504  2.23744857 -2.12362123 -0.11718943  0.55387315 -2.76945057
  3.06924339  2.18958752  1.18550605 -1.06582468  0.60270117  1.14366604
  1.31095739 -1.87356073  0.72963687  2.88577026 -0.54532942 -0.47523878
 -2.02655634  0.72895976  1.60578504  2.830785   -1.26455317 -0.25070264
 -2.39280611 -2.27311167  3.13338548  2.54791118 -0.67549394 -2.69003595
  1.51635782 -0.04713069]
Mon May 27 04:10:30 2024,2,0.17358091937926717,[-2.90218304  2.23779057 -2.12396323 -0.11753144  0.55421515 -2.76910856
  3.06890139  2.18924552  1.18584806 -1.06616668  0.60235917  1.14400805
  1.31129939 -1.87390273  0.72997888  2.88542826 -0.54567142 -0.47558078
 -2.02689834  0.72930177  1.60544304  2.830443   -1.26489517 -0.25104464
 -2.39246411 -2.27345368  3.13372748  2.54756917 -0.67515194 -2.68969394
  1.51601582 -0.04747269]
Mon May 27 04:11:37 2024,3,0.17357781896790678,[-2.9018382   2.23744573 -2.12361839 -0.11787627  0.55387031 -2.7694534
  3.06855655  2.18890068  1.18619289 -1.06582184  0.60270401  1.14435288
  1.31095456 -1.8735579   0.72963404  2.8857731  -0.54532658 -0.47523595
 -2.0265535   0.7296466   1.60578788  2.83009816 -1.26524001 -0.2506998
 -2.39280894 -2.27310884  3.13407232  2.54791401 -0.6748071  -2.69003878
  1.51636066 -0.04781753]
Mon May 27 04:12:26 2024,4,0.1735747125764588,[-2.90149206  2.23779187 -2.12396454 -0.11753013  0.55421646 -2.76910726
  3.06821041  2.18855454  1.18653904 -1.06616799  0.60305015  1.14400674
  1.31060842 -1.87390404  0.72998018  2.88542696 -0.54567273 -0.47488981
 -2.02689964  0.72999275  1.60544174  2.82975202 -1.26489386 -0.25104595
 -2.39315509 -2.2727627   3.13372618  2.54756787 -0.67446096 -2.68969264
  1.5167068  -0.04747139]
Mon May 27 04:12:50 2024,5,0.1735716084250231,[-2.90114552  2.23813841 -2.123618   -0.11787667  0.55386992 -2.76876072
  3.06855695  2.188208    1.1861925  -1.06582145  0.60339669  1.1436602
  1.31026188 -1.87425058  0.72963364  2.88508042 -0.54601927 -0.47454327
 -2.0265531   0.73033928  1.60578827  2.83009856 -1.26454732 -0.25139248
 -2.39350162 -2.27310924  3.13407271  2.54791441 -0.6748075  -2.6893461
  1.51705334 -0.04712485]
Mon May 27 04:14:20 2024,6,0.17356851184037808,[-2.90079918  2.23848475 -2.12396434 -0.11822301  0.55421626 -2.76841438
  3.0682106   2.18855434  1.18584616 -1.06616779  0.60374303  1.14331386
  1.30991554 -1.87459692  0.7292873   2.88473407 -0.54636561 -0.47419692
 -2.02689945  0.73068563  1.60613462  2.8304449  -1.26489367 -0.25104614
 -2.39315528 -2.27345558  3.13441906  2.54826075 -0.67446116 -2.68969244
  1.51739968 -0.04747119]
Mon May 27 04:14:44 2024,7,0.17356542647898357,[-2.90045344  2.23813902 -2.1236186  -0.11787727  0.554562   -2.76876011
  3.06786487  2.18890008  1.18550042 -1.06582205  0.60408877  1.1436596
  1.3095698  -1.87425118  0.72963304  2.88438834 -0.54671134 -0.47454266
 -2.02724518  0.73033989  1.60578888  2.83009916 -1.2652394  -0.25070041
 -2.39350102 -2.27310984  3.13476479  2.54791501 -0.67480689 -2.69003818
  1.51705394 -0.04781693]
Mon May 27 04:14:53 2024,8,0.17356235495083908,[-2.90010861  2.23779418 -2.12327377 -0.11822211  0.55490683 -2.76910495
  3.0682097   2.18924492  1.18584526 -1.06616689  0.6044336   1.14400443
  1.30922496 -1.87390635  0.7292882   2.8840435  -0.54705618 -0.47419783
 -2.02759002  0.72999505  1.60544404  2.82975433 -1.26558424 -0.25104524
 -2.39315618 -2.27345468  3.13441996  2.54825985 -0.67446206 -2.69038302
  1.51739878 -0.04816176]
Mon May 27 04:15:40 2024,9,0.173559299170113,[-2.89976489  2.2381379  -2.12361748 -0.11856583  0.55456312 -2.76876123
  3.06855342  2.1889012   1.18550154 -1.06651061  0.60408989  1.14366072
  1.30888125 -1.87356263  0.72894448  2.88438722 -0.5473999  -0.47385411
 -2.02793374  0.73033877  1.60510033  2.82941061 -1.26592796 -0.25138896
 -2.3934999  -2.27379839  3.13476367  2.54791613 -0.67411834 -2.6900393
  1.51705506 -0.04850548]
Mon May 27 04:16:03 2024,10,0.17355626056688714,[-2.89942246  2.23779547 -2.12327505 -0.1182234   0.55490555 -2.7684188
  3.06821099  2.18855877  1.18584397 -1.06616817  0.60443232  1.14331828
  1.30853881 -1.87390506  0.72928692  2.88472965 -0.54705746 -0.47419654
 -2.0275913   0.7306812   1.60544276  2.82906818 -1.26627039 -0.25173139
 -2.39315747 -2.27345596  3.13442124  2.54825856 -0.67377591 -2.69038173
  1.51671263 -0.04816305]
Mon May 27 04:16:21 2024,11,0.17355324022232946,[-2.89908144  2.23813648 -2.12293403 -0.11788238  0.55456453 -2.76875982
  3.06855201  2.18889979  1.18550295 -1.06650919  0.6040913   1.1436593
  1.30887983 -1.87356404  0.72962793  2.88507067 -0.54671645 -0.47453756
 -2.02793232  0.73034018  1.60510174  2.8294092  -1.26592937 -0.25207241
 -2.39349849 -2.27311494  3.13476226  2.54791754 -0.67343489 -2.69004071
  1.51705365 -0.04782203]
Mon May 27 04:16:30 2024,12,0.1735502389588952,[-2.89874193  2.23779698 -2.12259453 -0.11822188  0.55422502 -2.76909933
  3.0682125   2.18856028  1.18584246 -1.0668487   0.60375179  1.14399881
  1.30921934 -1.87322454  0.72996744  2.88473116 -0.54705595 -0.47487707
 -2.02827183  0.73067969  1.60544125  2.82906969 -1.26558986 -0.25241191
 -2.39315898 -2.27345445  3.13442275  2.54757804 -0.6737744  -2.68970121
  1.51671414 -0.04816154]
Mon May 27 04:16:47 2024,13,0.17354725740272064,[-2.89840402  2.23745906 -2.12225661 -0.1185598   0.55456294 -2.76876141
  3.06855042  2.18822236  1.18618037 -1.06718662  0.60341387  1.14433673
  1.30955726 -1.87356245  0.72962952  2.88439325 -0.54671804 -0.47521498
 -2.02793391  0.73034177  1.60510333  2.82940761 -1.26525195 -0.252074
 -2.3934969  -2.27311653  3.13476067  2.54724012 -0.67343648 -2.68936329
  1.51637623 -0.04849945]
Mon May 27 04:17:10 2024,14,0.17354429602810276,[-2.89806775  2.2371228  -2.12192035 -0.11889606  0.55422667 -2.76842515
  3.06821415  2.18855863  1.18651664 -1.06685035  0.60375014  1.14467299
  1.30989352 -1.87322619  0.72929326  2.88472951 -0.5470543  -0.47487872
 -2.02827018  0.73067804  1.6054396   2.82907134 -1.26491568 -0.25173773
 -2.39316063 -2.2734528   3.1344244   2.54690386 -0.67310022 -2.68969955
  1.51603996 -0.04883572]
Mon May 27 04:17:18 2024,15,0.1735413551900124,[-2.89773319  2.23678823 -2.12158578 -0.11923063  0.55456124 -2.76809058
  3.06787959  2.1888932   1.18685121 -1.06651578  0.60408471  1.14433843
  1.30955896 -1.87289162  0.72895869  2.88439495 -0.54671974 -0.47454415
 -2.02793561  0.7310126   1.60577416  2.82940591 -1.26525025 -0.2520723
 -2.3934952  -2.27378736  3.13475897  2.54723842 -0.67343478 -2.68936499
  1.51637453 -0.04917028]
Mon May 27 04:17:24 2024,16,0.17353843514838915,[-2.89740036  2.23712106 -2.12191861 -0.11956346  0.55422841 -2.76775775
  3.06821242  2.18856037  1.18651838 -1.06618296  0.60441753  1.14467125
  1.30989178 -1.87322445  0.72929152  2.88472777 -0.54638691 -0.47421132
 -2.02826844  0.73067978  1.60610699  2.82973874 -1.26558307 -0.25240513
 -2.39382803 -2.27412019  3.1350918   2.54757125 -0.67310195 -2.68969782
  1.51670736 -0.04883745]
Mon May 27 04:17:32 2024,17,0.17353553608662461,[-2.89706929  2.23679    -2.12158755 -0.11989452  0.55389735 -2.76808881
  3.06854348  2.1882293   1.18684944 -1.06585189  0.6047486   1.14434019
  1.31022285 -1.87289339  0.72962259  2.88439671 -0.54671797 -0.47454238
 -2.0285995   0.73034871  1.60643805  2.8300698  -1.26525201 -0.25273619
 -2.39415909 -2.27445126  3.13542286  2.54790231 -0.67277089 -2.69002888
  1.51637629 -0.04916852]
Mon May 27 04:17:39 2024,18,0.173532658125862,[-2.89674002  2.23711927 -2.12125827 -0.1202238   0.55422662 -2.76775954
  3.0682142   2.18790003  1.18652016 -1.06552262  0.60441932  1.14401092
  1.31055212 -1.87322266  0.72929331  2.88406744 -0.54638869 -0.47487166
 -2.02892878  0.73001944  1.60610878  2.83039907 -1.26558129 -0.25240692
 -2.39448836 -2.27478053  3.13575214  2.54757304 -0.67310017 -2.69035815
  1.51670557 -0.04883924]
Mon May 27 04:17:46 2024,19,0.17352980133621435,[-2.89641255  2.2367918  -2.12158574 -0.11989633  0.55455409 -2.76808701
  3.06788673  2.1882275   1.18619269 -1.06585009  0.60409185  1.14368345
  1.31087959 -1.87289519  0.72896584  2.88373997 -0.54671616 -0.47519913
 -2.02860131  0.73034691  1.60643625  2.83007161 -1.26525382 -0.25273439
 -2.39416089 -2.27445306  3.13542467  2.54724557 -0.6727727  -2.69003068
  1.51703304 -0.04851177]
Mon May 27 04:17:52 2024,20,0.17352696574567644,[-2.8960869   2.23711745 -2.12126009 -0.12022198  0.55422844 -2.76841266
  3.06821239  2.18790185  1.18651835 -1.06552443  0.6037662   1.1440091
  1.31120524 -1.87256954  0.72864019  2.88406562 -0.54639051 -0.47487348
 -2.02892696  0.73002125  1.6061106   2.83039726 -1.26492816 -0.25306004
 -2.39383524 -2.27477871  3.13509901  2.54757122 -0.67244704 -2.69035634
  1.51735869 -0.04883743]
Mon May 27 04:17:59 2024,21,0.17352415134728377,[-2.89576307  2.23679363 -2.12093626 -0.11989815  0.55390461 -2.76873649
  3.06788856  2.18757802  1.18684218 -1.06584826  0.60344237  1.14433293
  1.31088142 -1.87224571  0.72896402  2.88438945 -0.54606668 -0.4751973
 -2.02925079  0.72969743  1.60643442  2.83072109 -1.26525199 -0.25338387
 -2.39415907 -2.27445489  3.13477519  2.54724739 -0.67212321 -2.69068017
  1.51703486 -0.04916125]
Mon May 27 04:18:08 2024,22,0.17352135810492156,[-2.89544107  2.23647163 -2.12061426 -0.12022015  0.55358261 -2.76905849
  3.06756656  2.18725602  1.18652018 -1.06617026  0.60312037  1.14465493
  1.31055942 -1.87256771  0.72928602  2.88406745 -0.54638868 -0.47487531
 -2.02957279  0.72937543  1.60675642  2.83104309 -1.26492999 -0.25370587
 -2.39383707 -2.27413289  3.13445319  2.54692539 -0.67244521 -2.69100217
  1.51671286 -0.04948325]
Mon May 27 04:18:16 2024,23,0.1735185859580775,[-2.8951209   2.2367918  -2.12093443 -0.12054032  0.55390278 -2.76937866
  3.06724639  2.18693585  1.18620001 -1.06649043  0.6028002   1.14433476
  1.31023925 -1.87288788  0.72960618  2.88438762 -0.54670885 -0.47519547
 -2.02925262  0.7296956   1.60707659  2.83136325 -1.26460982 -0.2533857
 -2.3935169  -2.27381272  3.13477335  2.54724556 -0.67212505 -2.690682
  1.5163927  -0.04916309]
Mon May 27 04:18:22 2024,24,0.17351583482576488,[-2.89480256  2.23647346 -2.12125277 -0.12022198  0.55358444 -2.769697
  3.06692805  2.18661751  1.18588167 -1.06617209  0.60311854  1.14401642
  1.31055759 -1.87256954  0.72992452  2.88406928 -0.54702719 -0.47551381
 -2.02957096  0.73001393  1.60739493  2.83168159 -1.26429149 -0.25306736
 -2.39319856 -2.27413106  3.13509169  2.5475639  -0.67180671 -2.69036366
  1.51607436 -0.04884475]
Mon May 27 04:18:29 2024,25,0.17351310460978026,[-2.89448605  2.23678997 -2.12156928 -0.12053849  0.55326793 -2.76938049
  3.06724456  2.186301    1.18619818 -1.0664886   0.60280203  1.14369991
  1.31024108 -1.87225303  0.73024103  2.88375277 -0.54671068 -0.4751973
 -2.02988747  0.72969742  1.60707842  2.83136508 -1.26397498 -0.25275085
 -2.39351507 -2.27381455  3.13477518  2.54724739 -0.6714902  -2.69068017
  1.51639087 -0.04852824]
Mon May 27 04:18:35 2024,26,0.17351039519743033,[-2.89417137  2.23710465 -2.12188396 -0.1202238   0.55295324 -2.76969517
  3.06692988  2.18661569  1.18651287 -1.06617392  0.60311672  1.1440146
  1.31055576 -1.87256772  0.73055572  2.88406746 -0.54639599 -0.47488261
 -2.03020216  0.73001211  1.60676373  2.83105039 -1.26366029 -0.25306554
 -2.39382976 -2.27349986  3.13508987  2.5469327  -0.67117551 -2.69099486
  1.51607618 -0.04884292]
Mon May 27 04:18:42 2024,27,0.17350770646382488,[-2.8938585   2.23679179 -2.12219683 -0.11991094  0.55326611 -2.7693823
  3.06724275  2.18692856  1.18682574 -1.06648679  0.60280385  1.14432747
  1.31086863 -1.87288059  0.73086859  2.88438033 -0.54670886 -0.47519548
 -2.02988929  0.73032498  1.60645086  2.83073753 -1.26397316 -0.25337841
 -2.39351689 -2.27381273  3.13540274  2.54724557 -0.67086264 -2.69130772
  1.51576331 -0.04915579]
Mon May 27 04:20:04 2024,28,0.1735050382738121,[-2.89354744  2.23710284 -2.12250789 -0.12022199  0.55357717 -2.76969336
  3.06693169  2.18723962  1.1871368  -1.06617573  0.60249279  1.14463853
  1.31055757 -1.87256953  0.73055753  2.88406927 -0.5463978  -0.47550654
 -2.02957823  0.73001392  1.60676192  2.83104858 -1.2636621  -0.25368946
 -2.39320583 -2.27350167  3.13509168  2.54693451 -0.6711737  -2.69099667
  1.51545225 -0.04884473]
Mon May 27 04:21:01 2024,29,0.17350239048363117,[-2.89323818  2.23679359 -2.12219864 -0.11991274  0.55388643 -2.77000262
  3.06724094  2.18693036  1.18682754 -1.06648498  0.60218354  1.14432927
  1.31086683 -1.87287878  0.73086679  2.88376001 -0.54608855 -0.4758158
 -2.02988748  0.73032318  1.60707118  2.83135784 -1.26335284 -0.25399872
 -2.39289658 -2.27381093  3.13478242  2.54724377 -0.67086444 -2.69130592
  1.51576151 -0.04853548]
Mon May 27 04:21:10 2024,30,0.17349976294231223,[-2.89293072  2.23710105 -2.12189117 -0.1202202   0.55357897 -2.76969516
  3.06693348  2.1866229   1.187135   -1.06617752  0.602491    1.14402181
  1.31055937 -1.87257132  0.73117425  2.88345255 -0.54639601 -0.47612326
 -2.03019495  0.73001571  1.60676372  2.8316653  -1.26366031 -0.25369126
 -2.39258911 -2.27411839  3.13508989  2.54693631 -0.67055698 -2.69099846
  1.51606897 -0.04884294]
Mon May 27 04:21:20 2024,31,0.17349715549288292,[-2.89262504  2.23679537 -2.12219685 -0.12052588  0.55388464 -2.77000083
  3.0666278   2.18692858  1.18682932 -1.06587184  0.60218532  1.14432749
  1.31025369 -1.872877    0.73147993  2.88314687 -0.54670169 -0.47581758
 -2.03050063  0.73032139  1.60645804  2.83197098 -1.26335463 -0.25338558
 -2.39289479 -2.27442407  3.13539557  2.54724199 -0.67086266 -2.69069278
  1.51637465 -0.04914862]
Mon May 27 04:21:29 2024,32,0.17349456797340151,[-2.89232114  2.23649147 -2.12250076 -0.12082978  0.55358074 -2.77030474
  3.0663239   2.18662467  1.18713323 -1.06617575  0.60188141  1.14463139
  1.30994978 -1.87318091  0.73178383  2.88284296 -0.54700559 -0.47612149
 -2.03080453  0.73001749  1.60676194  2.83227489 -1.26305072 -0.25308167
 -2.39259089 -2.27412016  3.13509166  2.54754589 -0.67055875 -2.69099669
  1.51607075 -0.04945253]
Mon May 27 04:22:01 2024,33,0.17349200021785044,[-2.89201899  2.23679361 -2.12219861 -0.12113193  0.5532786  -2.77060688
  3.06602175  2.18692681  1.18683109 -1.0658736   0.60218356  1.14432925
  1.31025193 -1.87287876  0.73148169  2.88314511 -0.54730774 -0.47581934
 -2.03050239  0.73031963  1.60706409  2.83257703 -1.26274858 -0.25338382
 -2.39289303 -2.27381802  3.1353938   2.54784804 -0.6708609  -2.69129883
  1.51637289 -0.04915038]
Mon May 27 04:22:40 2024,34,0.17348945205690527,[-2.8917186   2.237094   -2.12189822 -0.12143232  0.5529782  -2.77090728
  3.06632215  2.18662642  1.18713148 -1.066174    0.60248395  1.14462964
  1.30995153 -1.87317915  0.73178208  2.8834455  -0.54700734 -0.47611974
 -2.03080278  0.73062002  1.60676369  2.83287742 -1.26304897 -0.25368421
 -2.39259264 -2.27411841  3.1356942   2.54814843 -0.67116129 -2.69099844
  1.5160725  -0.04945077]
Mon May 27 04:23:13 2024,35,0.17348692331860532,[-2.89141995  2.23679535 -2.12219688 -0.12173097  0.55267955 -2.77060862
  3.06602349  2.18632777  1.18683282 -1.06587534  0.6027826   1.14492829
  1.30965288 -1.8728805   0.73208074  2.88314685 -0.547306   -0.47641839
 -2.03050413  0.73091868  1.60646504  2.83257877 -1.26334763 -0.25398286
 -2.39289129 -2.27381976  3.13539554  2.54844708 -0.67086264 -2.69129709
  1.51577384 -0.04915212]
Mon May 27 04:24:06 2024,36,0.17348441382893104,[-2.89112302  2.23649842 -2.1224938  -0.1220279   0.55297648 -2.77031169
  3.06632042  2.1866247   1.18712975 -1.06617227  0.60307953  1.14463137
  1.30935595 -1.87258357  0.73237766  2.88284992 -0.54760292 -0.47671532
 -2.0302072   0.7312156   1.60616811  2.83228184 -1.2630507  -0.25368594
 -2.39259437 -2.27411668  3.13509861  2.54874401 -0.67056571 -2.69159402
  1.51547691 -0.04885519]
Mon May 27 04:24:12 2024,37,0.17348192341231278,[-2.89082781  2.23620321 -2.12219859 -0.12232311  0.55327169 -2.77060691
  3.06602521  2.18632948  1.18742496 -1.06646748  0.60337474  1.14492658
  1.30965117 -1.87287879  0.73208245  2.88314513 -0.54730771 -0.47701053
 -2.02991199  0.73151082  1.60646332  2.83257706 -1.26334591 -0.25339072
 -2.39288958 -2.27382147  3.13539383  2.5484488  -0.6702705  -2.69188923
  1.5151817  -0.04855998]
Mon May 27 04:26:15 2024,38,0.1734794518920664,[-2.89053429  2.2359097  -2.1224921  -0.12261663  0.55297818 -2.7703134
  3.06573169  2.18662299  1.18713145 -1.06676099  0.60308123  1.14463307
  1.30994468 -1.8731723   0.73178894  2.88285162 -0.54760122 -0.47671702
 -2.0302055   0.73121731  1.60675684  2.83228354 -1.26363942 -0.25368423
 -2.39318309 -2.27352796  3.13568734  2.54874231 -0.66997698 -2.69218274
  1.51488819 -0.04885349]
Mon May 27 04:27:32 2024,39,0.17347699909078165,[-2.89024247  2.23561787 -2.12278393 -0.1223248   0.55327    -2.77060522
  3.06602352  2.18691482  1.18742328 -1.06646917  0.60278941  1.14434125
  1.30965285 -1.87346412  0.73149711  2.88314344 -0.5473094  -0.47700884
 -2.03049732  0.73150913  1.60704866  2.83257537 -1.26393125 -0.25397606
 -2.39347491 -2.27323613  3.13539552  2.54903413 -0.67026881 -2.69189092
  1.51518001 -0.04914532]
Mon May 27 04:27:39 2024,40,0.17347456483065388,[-2.88995232  2.23532772 -2.12249378 -0.12203465  0.55356015 -2.77031507
  3.06573337  2.18662467  1.18713313 -1.06675932  0.60307956  1.14463139
  1.309943   -1.87317397  0.73120697  2.8828533  -0.54701925 -0.47729899
 -2.03078747  0.73121898  1.60675851  2.83228522 -1.2642214  -0.25426621
 -2.39376506 -2.27294599  3.13510537  2.54932428 -0.67055896 -2.69218107
  1.51547016 -0.04943547]
Mon May 27 04:27:45 2024,41,0.1734721489337796,[-2.88966384  2.23503924 -2.12220529 -0.12174617  0.55384864 -2.77060356
  3.06544488  2.18691316  1.18742161 -1.06704781  0.60336804  1.14434291
  1.30965452 -1.87288549  0.73149545  2.88314178 -0.54673076 -0.47758748
 -2.03107596  0.73093049  1.607047    2.83257371 -1.26393291 -0.25455469
 -2.39405355 -2.2726575   3.13481688  2.54961277 -0.67084744 -2.69189258
  1.51575865 -0.04914698]
Mon May 27 04:28:01 2024,42,0.1734697512224112,[-2.889377    2.23532608 -2.12191845 -0.12203301  0.55413548 -2.77031672
  3.06515804  2.18662632  1.18713478 -1.06733464  0.60365488  1.14462975
  1.30936768 -1.87317233  0.73120861  2.88285494 -0.54644393 -0.47730064
 -2.03078912  0.73121733  1.60676016  2.83286054 -1.26364607 -0.25484153
 -2.39376671 -2.27237066  3.13453004  2.54932593 -0.67056061 -2.69217942
