Data,Predicted,Reference
Train,[20.49312756261037],[11.419323978790072]
Train,[26.697146061535783],[38.37984389685504]
Train,[31.16733180508524],[28.45442910095913]
Train,[31.663458382117824],[31.090164682595642]
Train,[24.875040061911424],[38.61289258268229]
Train,[18.66357702947884],[22.43046880487619]
Train,[29.913388513164783],[29.368968576145388]
Train,[15.859302043538111],[47.60649734243187]
Train,[23.599726600664493],[24.966479494709]
Train,[29.184482294504974],[37.260245294353446]
Train,[23.02491075721344],[39.76399761035423]
Train,[28.356130773400114],[27.165637298533312]
Train,[19.597797000278295],[41.96481980614857]
Train,[13.370348311961093],[17.14054531055369]
Train,[27.484125530426],[26.718617589523856]
Train,[32.57029032317152],[31.257680875217414]
Train,[31.744914533811436],[6.079970725090428]
Train,[26.55186386063197],[7.874158137998318]
Train,[27.48657003783252],[9.211597200964444]
Train,[29.19593110410122],[6.553480811946483]
Train,[30.560933976347236],[36.11908572314969]
Train,[16.178842003815674],[21.96207452531331]
Train,[17.68519076590378],[13.802272805244636]
Train,[32.57979424852379],[1.4890218011756418]
Train,[25.600466141150438],[26.74015248118296]
Train,[17.06074757040933],[43.78207627659384]
Train,[15.767192979083488],[46.04266356846418]
Train,[32.495272955263104],[0.5940313794688469]
Train,[14.36159378628577],[19.481068594777955]
Train,[28.371072156895863],[7.02417770524763]
Train,[19.514595321397497],[11.342517620936421]
Train,[31.631939000301898],[34.012246633368584]
Train,[32.344868650996176],[34.95543520780506]
Train,[21.56948430316518],[23.814688251131003]
Train,[30.633661372903013],[6.078664727644804]
Train,[15.408518194676034],[13.665847912571913]
Train,[27.5696876109763],[38.27138043609492]
Train,[16.271304226700117],[47.78245722894642]
Train,[28.40219195117416],[37.05430124479853]
Train,[29.168801756863477],[27.718364306649523]
Train,[14.299856813708955],[14.591433296334424]
Train,[20.393719555160526],[42.48308024495913]
Train,[32.7728911610203],[-0.15574288779396844]
Train,[16.010260546533424],[45.01384437205655]
Train,[14.808595621408386],[15.7550193118723]
Train,[13.613544162752898],[19.634224509631533]
Train,[18.57510666065539],[13.82135722967156]
Train,[32.31784555486752],[1.769759611402127]
Train,[32.55510232997392],[31.07545506510255]
Train,[13.88780921441722],[15.277341707916124]
Train,[24.6093453125691],[26.13546579034512]
Train,[32.03582413419573],[35.08764698053131]
Train,[20.571245741031262],[22.183940829627677]
Train,[16.589133260513513],[49.88539494389588]
Train,[13.576874462721488],[15.181031027313997]
Train,[21.499696028641054],[10.953498281056305]
Train,[24.57322925549409],[8.793471556957675]
Train,[13.277914166284976],[18.00957915874943]
Train,[32.1664840708953],[3.4608337209135893]
Train,[17.583213336254097],[44.5794126316553]
Train,[16.9439492726782],[21.59822400383935]
Train,[16.622219908943226],[44.26046758985906]
Train,[32.873070624247966],[3.308590929914436]
Train,[18.85860048247988],[42.227295719162576]
Train,[25.5771514650464],[10.23317908725265]
Train,[22.11763409530657],[41.45536129971897]
Train,[13.270371880550552],[15.387660558256593]
Train,[25.795246603684802],[39.74674292701304]
Train,[16.031135156848872],[46.90550687613035]
Train,[16.854776687826146],[13.726712549911833]
Train,[32.889996695586404],[1.4334221036279309]
Train,[19.59902348082649],[22.06270761705617]
Train,[29.952619138112308],[7.520315132447425]
Train,[32.73055294360497],[5.802364640846755]
Train,[31.23276241138012],[5.655949212053905]
Train,[26.56222766264778],[27.565939341626937]
Train,[29.907004246260488],[36.1218949694379]
Train,[32.663682534317864],[33.618772724720806]
Train,[13.392765812242878],[19.146785465969725]
Train,[23.947807615433817],[40.22680574685258]
Test,[14.880438193013187],[21.11480908549428]
Test,[16.093082824872983],[14.452265541363486]
Test,[15.48844564921562],[19.661260059909168]
Test,[32.66891949977693],[31.683716046746476]
Test,[15.75957036430465],[45.94602506838522]
Test,[23.55132802158539],[9.140036887160578]
Test,[18.184593057178862],[44.35579965326372]
Test,[32.065181379533314],[30.711601057987636]
Test,[31.138274362355176],[33.7084432869362]
Test,[16.960421650885575],[47.86051238420981]
