Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:13:24 2025,1,0.7546714953155811,[-2.89046376  2.24676425 -2.11155995 -0.10381134  0.54116739 -2.76077936
  3.05925537  2.17688176  1.1948496  -1.0537634 ]
Tue Jan 28 12:13:24 2025,2,0.7518570733386071,[-2.88914115  2.24544164 -2.11023734 -0.10513395  0.53984478 -2.75945675
  3.06057798  2.17820437  1.19617221 -1.05508601]
Tue Jan 28 12:13:25 2025,3,0.7120924213080398,[-2.91081633  2.26711682 -2.08856216 -0.08345877  0.5181696  -2.73778157
  3.08225315  2.19987955  1.17449703 -1.07676118]
Tue Jan 28 12:13:25 2025,4,0.6992700401992044,[-2.90151479  2.27641836 -2.07926062 -0.07415723  0.50886807 -2.74708311
  3.09155469  2.19057801  1.16519549 -1.08606272]
Tue Jan 28 12:13:26 2025,5,0.7482131226643705,[-2.88816753  2.26307109 -2.09260789 -0.06080997  0.52221533 -2.73373585
  3.10490195  2.20392528  1.17854276 -1.09940998]
Tue Jan 28 12:13:26 2025,6,0.8307455524530165,[-2.87800625  2.25290982 -2.10276916 -0.07097125  0.51205405 -2.72357457
  3.09474068  2.21408655  1.16838148 -1.10957126]
Tue Jan 28 12:13:27 2025,7,0.6425177145455161,[-2.85832733  2.27258873 -2.08309025 -0.05129233  0.53173297 -2.70389565
  3.07506176  2.19440764  1.14870256 -1.08989234]
Tue Jan 28 12:13:28 2025,8,0.7049541136141249,[-2.82131959  2.30959648 -2.12009799 -0.08830007  0.49472522 -2.7409034
  3.03805401  2.23141538  1.11169482 -1.12690009]
Tue Jan 28 12:13:28 2025,9,0.6703754610291941,[-2.79356704  2.33734903 -2.14785054 -0.11605262  0.52247778 -2.76865595
  3.06580657  2.25916793  1.13944737 -1.15465264]
Tue Jan 28 12:13:29 2025,10,0.8031401751103735,[-2.76856446  2.36235161 -2.12284796 -0.09105004  0.49747519 -2.79365853
  3.04080398  2.28417052  1.11444478 -1.12965006]
Tue Jan 28 12:13:29 2025,11,0.7294519377838551,[-2.75817862  2.37273745 -2.1332338  -0.0806642   0.48708935 -2.80404437
  3.03041814  2.29455636  1.10405894 -1.11926422]
