Data,Predicted,Reference
Train,[24.769070776921613],[11.419323978790072]
Train,[24.940690768817323],[38.37984389685504]
Train,[24.772503947758587],[28.45442910095913]
Train,[24.7767985710251],[31.090164682595642]
Train,[24.895881714171466],[38.61289258268229]
Train,[24.870501735202765],[22.43046880487619]
Train,[24.84393258054181],[29.368968576145388]
Train,[24.961036141674835],[47.60649734243187]
Train,[24.865655301614105],[24.966479494709]
Train,[24.94513899026838],[37.260245294353446]
Train,[24.849979983074434],[39.76399761035423]
Train,[24.943977406991447],[27.165637298533312]
Train,[24.85697041386584],[41.96481980614857]
Train,[24.57683550074481],[17.14054531055369]
Train,[24.96643706558539],[26.718617589523856]
Train,[24.889066690750052],[31.257680875217414]
Train,[24.609804966757405],[6.079970725090428]
Train,[24.833545989242523],[7.874158137998318]
Train,[24.813361847083662],[9.211597200964444]
Train,[24.732764406172436],[6.553480811946483]
Train,[24.899839684425316],[36.11908572314969]
Train,[24.884973789273907],[21.96207452531331]
Train,[24.807734195923587],[13.802272805244636]
Train,[24.870576972416863],[1.4890218011756418]
Train,[24.93710482026543],[26.74015248118296]
Train,[24.885899354331478],[43.78207627659384]
Train,[24.911166448073637],[46.04266356846418]
Train,[24.634068920824028],[0.5940313794688469]
Train,[24.759519611798925],[19.481068594777955]
Train,[24.77801869564468],[7.02417770524763]
Train,[24.7802126540703],[11.342517620936421]
Train,[24.872178598195344],[34.012246633368584]
Train,[24.89960769285252],[34.95543520780506]
Train,[24.829701220432675],[23.814688251131003]
Train,[24.64523240234841],[6.078664727644804]
Train,[24.771552007712643],[13.665847912571913]
Train,[24.953448645947134],[38.27138043609492]
Train,[24.829602541074276],[47.78245722894642]
Train,[24.95540171599429],[37.05430124479853]
Train,[24.89881919056204],[27.718364306649523]
Train,[24.692867160022253],[14.591433296334424]
Train,[24.83967294927868],[42.48308024495913]
Train,[24.820287030816782],[-0.15574288779396844]
Train,[24.816748460879456],[45.01384437205655]
Train,[24.735255584015604],[15.7550193118723]
Train,[24.635978269407456],[19.634224509631533]
Train,[24.795797735194835],[13.82135722967156]
Train,[24.917943463984862],[1.769759611402127]
Train,[24.919522352189365],[31.07545506510255]
Train,[24.64906391883499],[15.277341707916124]
Train,[24.9010364005436],[26.13546579034512]
Train,[24.88031297405458],[35.08764698053131]
Train,[24.83456920716065],[22.183940829627677]
Train,[25.052988131475203],[49.88539494389588]
Train,[24.608586752334926],[15.181031027313997]
Train,[24.768986182593082],[10.953498281056305]
Train,[24.82454349514132],[8.793471556957675]
Train,[24.563260160714695],[18.00957915874943]
Train,[24.616174873515334],[3.4608337209135893]
Train,[24.90017710696634],[44.5794126316553]
Train,[24.89323247459636],[21.59822400383935]
Train,[24.857892834313848],[44.26046758985906]
Train,[24.69112679003533],[3.308590929914436]
Train,[24.878708814643165],[42.227295719162576]
Train,[24.836647886463165],[10.23317908725265]
Train,[24.83596918145721],[41.45536129971897]
Train,[24.559912963153728],[15.387660558256593]
Train,[24.920284532387203],[39.74674292701304]
Train,[25.004355049901093],[46.90550687613035]
Train,[24.809387100740615],[13.726712549911833]
Train,[24.771841672034],[1.4334221036279309]
Train,[24.85053261517824],[22.06270761705617]
Train,[24.685531621271952],[7.520315132447425]
Train,[24.659668239250237],[5.802364640846755]
Train,[24.618995105818968],[5.655949212053905]
Train,[24.9624105978952],[27.565939341626937]
Train,[24.924601806121736],[36.1218949694379]
Train,[24.928263830736384],[33.618772724720806]
Train,[24.58936640496167],[19.146785465969725]
Train,[24.87118660278658],[40.22680574685258]
Test,[24.816432825894985],[21.11480908549428]
Test,[24.797279231889295],[14.452265541363486]
Test,[24.859408953958383],[19.661260059909168]
Test,[24.918225789498724],[31.683716046746476]
Test,[24.86323152917343],[45.94602506838522]
Test,[24.803253033127383],[9.140036887160578]
Test,[24.896208817187496],[44.35579965326372]
Test,[24.80560521536578],[30.711601057987636]
Test,[24.879683000267136],[33.7084432869362]
Test,[25.055400741462726],[47.86051238420981]
