Data,Predicted,Reference
Train,[24.517192748048558],[11.419323978790072]
Train,[25.045059488984467],[38.37984389685504]
Train,[26.1111603678857],[28.45442910095913]
Train,[25.976384221757563],[31.090164682595642]
Train,[25.17327409085371],[38.61289258268229]
Train,[26.795624804443406],[22.43046880487619]
Train,[26.375667083100577],[29.368968576145388]
Train,[29.399240958676316],[47.60649734243187]
Train,[26.965118265189815],[24.966479494709]
Train,[24.950858883353035],[37.260245294353446]
Train,[25.3293373868249],[39.76399761035423]
Train,[26.615079311585276],[27.165637298533312]
Train,[25.63829313259396],[41.96481980614857]
Train,[24.849372690995946],[17.14054531055369]
Train,[26.718364939612307],[26.718617589523856]
Train,[25.590562315826848],[31.257680875217414]
Train,[24.074602504336365],[6.079970725090428]
Train,[24.69770259297174],[7.874158137998318]
Train,[24.681481727310214],[9.211597200964444]
Train,[24.59698342334549],[6.553480811946483]
Train,[24.967856772968716],[36.11908572314969]
Train,[26.43811493996319],[21.96207452531331]
Train,[24.373863538484173],[13.802272805244636]
Train,[24.872149837275213],[1.4890218011756418]
Train,[26.879186185419098],[26.74015248118296]
Train,[25.999357539866086],[43.78207627659384]
Train,[28.649557479478982],[46.04266356846418]
Train,[23.481895163594558],[0.5940313794688469]
Train,[25.937942290182466],[19.481068594777955]
Train,[24.648656027394445],[7.02417770524763]
Train,[24.463052754212146],[11.342517620936421]
Train,[25.0476011086611],[34.012246633368584]
Train,[25.183347217685327],[34.95543520780506]
Train,[26.9649388688807],[23.814688251131003]
Train,[24.417673336827526],[6.078664727644804]
Train,[24.36510769187896],[13.665847912571913]
Train,[24.99864698800411],[38.27138043609492]
Train,[26.406296840091585],[47.78245722894642]
Train,[24.966840721015263],[37.05430124479853]
Train,[26.499923937926784],[27.718364306649523]
Train,[24.483024486400165],[14.591433296334424]
Train,[25.565009107528645],[42.48308024495913]
Train,[23.66700034612064],[-0.15574288779396844]
Train,[26.753625087147647],[45.01384437205655]
Train,[24.410642785791005],[15.7550193118723]
Train,[25.562194667784123],[19.634224509631533]
Train,[24.413431175046007],[13.82135722967156]
Train,[22.753425202923044],[1.769759611402127]
Train,[25.269742606381676],[31.07545506510255]
Train,[24.581688820895447],[15.277341707916124]
Train,[26.932372118364963],[26.13546579034512]
Train,[25.108965856048997],[35.08764698053131]
Train,[26.9309344942956],[22.183940829627677]
Train,[22.753425202923033],[49.88539494389588]
Train,[24.704779897738877],[15.181031027313997]
Train,[24.570576389236848],[10.953498281056305]
Train,[24.684760090126268],[8.793471556957675]
Train,[25.18766235100171],[18.00957915874943]
Train,[23.811463561452364],[3.4608337209135893]
Train,[25.88040698737404],[44.5794126316553]
Train,[26.576028110299408],[21.59822400383935]
Train,[26.165720268406716],[44.26046758985906]
Train,[22.77620868789312],[3.308590929914436]
Train,[25.71121497533576],[42.227295719162576]
Train,[24.69851016897091],[10.23317908725265]
Train,[25.409996340533766],[41.45536129971897]
Train,[25.011745051006837],[15.387660558256593]
Train,[25.10413386889067],[39.74674292701304]
Train,[29.77159196492842],[46.90550687613035]
Train,[24.349681733803926],[13.726712549911833]
Train,[22.860374196315828],[1.4334221036279309]
Train,[26.87432261881693],[22.06270761705617]
Train,[24.522310815347588],[7.520315132447425]
Train,[23.111500011795208],[5.802364640846755]
Train,[24.27274770903622],[5.655949212053905]
Train,[26.807180987194563],[27.565939341626937]
Train,[24.95122162161113],[36.1218949694379]
Train,[25.367139563194193],[33.618772724720806]
Train,[25.372644569129065],[19.146785465969725]
Train,[25.2494195809613],[40.22680574685258]
Test,[26.1164063359265],[21.11480908549428]
Test,[24.34555586383948],[14.452265541363486]
Test,[26.284086941657836],[19.661260059909168]
Test,[25.47447344544103],[31.683716046746476]
Test,[27.882653972999865],[45.94602506838522]
Test,[24.657538699916817],[9.140036887160578]
Test,[25.788953262677577],[44.35579965326372]
Test,[25.843277951682573],[30.711601057987636]
Test,[25.00024955580582],[33.7084432869362]
Test,[26.976226853178897],[47.86051238420981]
