Data,Predicted,Reference
Train,[13.5487477649621],[11.419323978790072]
Train,[35.58365276000225],[38.37984389685504]
Train,[30.794162200596205],[28.45442910095913]
Train,[31.269148494475765],[31.090164682595642]
Train,[35.640673831294336],[38.61289258268229]
Train,[22.80876816924528],[22.43046880487619]
Train,[29.787159639952424],[29.368968576145388]
Train,[28.63587611864057],[47.60649734243187]
Train,[25.819757486029097],[24.966479494709]
Train,[35.286293923367566],[37.260245294353446]
Train,[35.5764474248154],[39.76399761035423]
Train,[28.71327833239266],[27.165637298533312]
Train,[35.02509830382122],[41.96481980614857]
Train,[16.489347786244185],[17.14054531055369]
Train,[28.155051423389967],[26.718617589523856]
Train,[32.56612696375713],[31.257680875217414]
Train,[16.106885440877754],[6.079970725090428]
Train,[13.66316140766642],[7.874158137998318]
Train,[13.83671473521907],[9.211597200964444]
Train,[14.343419005492235],[6.553480811946483]
Train,[34.95192200912409],[36.11908572314969]
Train,[21.044842843343066],[21.96207452531331]
Train,[13.992342973014416],[13.802272805244636]
Train,[23.247709188778426],[1.4890218011756418]
Train,[27.004330804456085],[26.74015248118296]
Train,[33.72807070647392],[43.78207627659384]
Train,[29.627784738851574],[46.04266356846418]
Train,[17.43029604532996],[0.5940313794688469]
Train,[19.374202783930215],[19.481068594777955]
Train,[14.06224058202009],[7.02417770524763]
Train,[13.663266783954805],[11.342517620936421]
Train,[34.510720932213104],[34.012246633368584]
Train,[33.96424901480915],[34.95543520780506]
Train,[24.61619354370411],[23.814688251131003]
Train,[15.088855387580553],[6.078664727644804]
Train,[14.719354213126332],[13.665847912571913]
Train,[35.512193252403954],[38.27138043609492]
Train,[32.696427379247694],[47.78245722894642]
Train,[35.412937957624074],[37.05430124479853]
Train,[29.25784248125104],[27.718364306649523]
Train,[15.348304506870845],[14.591433296334424]
Train,[35.222483353827755],[42.48308024495913]
Train,[22.13272624066559],[-0.15574288779396844]
Train,[32.062656041295334],[45.01384437205655]
Train,[15.020017829157272],[15.7550193118723]
Train,[18.33501066435445],[19.634224509631533]
Train,[13.811539217237705],[13.82135722967156]
Train,[24.387134103268817],[1.769759611402127]
Train,[33.6522148775416],[31.07545506510255]
Train,[15.703277932349055],[15.277341707916124]
Train,[26.41536135128739],[26.13546579034512]
Train,[34.25052460919187],[35.08764698053131]
Train,[24.01206626401502],[22.183940829627677]
Train,[25.342517952833077],[49.88539494389588]
Train,[16.083966408716996],[15.181031027313997]
Train,[13.469361409639946],[10.953498281056305]
Train,[13.458901895901718],[8.793471556957675]
Train,[17.369780073630476],[18.00957915874943]
Train,[16.728619367126402],[3.4608337209135893]
Train,[34.13891705118944],[44.5794126316553]
Train,[21.62484468926542],[21.59822400383935]
Train,[33.24942009400717],[44.26046758985906]
Train,[19.08126909708115],[3.308590929914436]
Train,[34.78189238218505],[42.227295719162576]
Train,[13.538228066878643],[10.23317908725265]
Train,[35.495084979977705],[41.45536129971897]
Train,[16.918337574344832],[15.387660558256593]
Train,[35.626743513450464],[39.74674292701304]
Train,[27.56812740024818],[46.90550687613035]
Train,[14.204578001980797],[13.726712549911833]
Train,[21.05084923313019],[1.4334221036279309]
Train,[23.408948670489405],[22.06270761705617]
Train,[14.684223177689292],[7.520315132447425]
Train,[18.214303139336845],[5.802364640846755]
Train,[15.56164364865979],[5.655949212053905]
Train,[27.584824781983166],[27.565939341626937]
Train,[35.13255039207604],[36.1218949694379]
Train,[33.314828760121344],[33.618772724720806]
Train,[17.842442327280466],[19.146785465969725]
Train,[35.62437631158404],[40.22680574685258]
Test,[19.917795922555793],[21.11480908549428]
Test,[14.447232950438925],[14.452265541363486]
Test,[20.475241140618845],[19.661260059909168]
Test,[32.952595439398124],[31.683716046746476]
Test,[30.531164754556517],[45.94602506838522]
Test,[13.4225054387515],[9.140036887160578]
Test,[34.488248279552145],[44.35579965326372]
Test,[31.723502669884716],[30.711601057987636]
Test,[34.74458707699196],[33.7084432869362]
Test,[25.648074971886842],[47.86051238420981]
