Time,Iteration,Cost,Parameters
Thu May 23 15:30:46 2024,0,0.9623034770326129,[-2.88765665  2.25296143 -2.10875284 -0.10100423  0.53836028]
Thu May 23 15:30:47 2024,1,0.956591222114269,[-2.87124438  2.26937371 -2.12516512 -0.11741651  0.52194801]
Thu May 23 15:30:47 2024,2,0.9502235299864369,[-2.85394473  2.25207406 -2.14246477 -0.10011686  0.50464836]
Thu May 23 15:30:47 2024,3,0.9431489679951562,[-2.83574489  2.23387422 -2.1606646  -0.11831669  0.5228482 ]
Thu May 23 15:30:47 2024,4,0.9353152779552627,[-2.81663191  2.2529872  -2.14155162 -0.13742968  0.50373521]
Thu May 23 15:30:48 2024,5,0.9266712364792674,[-2.7965957   2.27302341 -2.16158782 -0.15746588  0.52377142]
Thu May 23 15:30:49 2024,6,0.9171683370282782,[-2.77563066  2.25205836 -2.18255287 -0.13650084  0.50280638]
Thu May 23 15:30:52 2024,7,0.9067625859152418,[-2.75373679  2.23016449 -2.20444674 -0.11460697  0.4809125 ]
Thu May 23 15:30:55 2024,8,0.8954164674163728,[-2.73092073  2.20734843 -2.2272628  -0.13742303  0.50372856]
Thu May 23 15:30:55 2024,9,0.8831010601778397,[-2.70719666  2.2310725  -2.20353874 -0.11369896  0.4800045 ]
Thu May 23 15:30:56 2024,10,0.8697982463422044,[-2.68258713  2.25568203 -2.1789292  -0.13830849  0.50461403]
Thu May 23 15:30:56 2024,11,0.8555029221685416,[-2.65712375  2.23021864 -2.20439259 -0.16377188  0.53007741]
Thu May 23 15:30:56 2024,12,0.8402250902985282,[-2.63084775  2.20394265 -2.23066859 -0.13749588  0.55635341]
Thu May 23 15:30:56 2024,13,0.8239916906053348,[-2.60381039  2.17690529 -2.20363123 -0.11045852  0.58339077]
Thu May 23 15:30:57 2024,14,0.8068480121144839,[-2.57607308  2.2046426  -2.17589392 -0.13819583  0.61112808]
Thu May 23 15:30:57 2024,15,0.788858526774095,[-2.54770726  2.17627677 -2.1475281  -0.10983     0.58276225]
Thu May 23 15:30:57 2024,16,0.7701070004280759,[-2.51879393  2.14736345 -2.17644142 -0.13874332  0.55384893]
Thu May 23 15:30:57 2024,17,0.7506957693433031,[-2.48942299  2.11799251 -2.14707047 -0.10937238  0.58321987]
Thu May 23 15:30:58 2024,18,0.7307441218495478,[-2.45969206  2.08826158 -2.11733954 -0.13910331  0.55348894]
Thu May 23 15:30:59 2024,19,0.7103857908701069,[-2.42970515  2.05827467 -2.08735263 -0.16909022  0.58347585]
Thu May 23 15:30:59 2024,20,0.689765638047103,[-2.39957099  2.0281405  -2.1174868  -0.19922438  0.61361001]
Thu May 23 15:30:59 2024,21,0.669035684968726,[-2.36940114  1.99797065 -2.14765665 -0.22939423  0.64377986]
Thu May 23 15:30:59 2024,22,0.6483507116239287,[-2.33930799  1.96787751 -2.17774979 -0.25948738  0.67387301]
Thu May 23 15:31:00 2024,23,0.6278636871478345,[-2.3094027   1.9977828  -2.1478445  -0.28939267  0.7037783 ]
