Data,Predicted,Reference
Train,[24.134675476367637],[11.419323978790072]
Train,[24.134675476367637],[38.37984389685504]
Train,[24.02561722260968],[28.45442910095913]
Train,[24.02933632700456],[31.090164682595642]
Train,[24.153592180753463],[38.61289258268229]
Train,[24.010686352121365],[22.43046880487619]
Train,[24.019228954890792],[29.368968576145388]
Train,[24.35853444105288],[47.60649734243187]
Train,[24.008010941859634],[24.966479494709]
Train,[24.10859016769468],[37.260245294353446]
Train,[24.173693616686883],[39.76399761035423]
Train,[24.01424923308537],[27.165637298533312]
Train,[24.21731483035274],[41.96481980614857]
Train,[24.053115268104094],[17.14054531055369]
Train,[24.012290261121127],[26.718617589523856]
Train,[24.042574502436448],[31.257680875217414]
Train,[24.277869057359336],[6.079970725090428]
Train,[24.194946300377175],[7.874158137998318]
Train,[24.20599337048964],[9.211597200964444]
Train,[24.228905964819905],[6.553480811946483]
Train,[24.09276870461496],[36.11908572314969]
Train,[24.01656245214407],[21.96207452531331]
Train,[24.108590167694675],[13.802272805244636]
Train,[24.387170837888196],[1.4890218011756418]
Train,[24.009438174079992],[26.74015248118296]
Train,[24.26524859178332],[43.78207627659384]
Train,[24.344529571833373],[46.04266356846418]
Train,[24.30383799572624],[0.5940313794688469]
Train,[24.02561722260968],[19.481068594777955]
Train,[24.21731483035274],[7.02417770524763]
Train,[24.125671324030822],[11.342517620936421]
Train,[24.078233289255135],[34.012246633368584]
Train,[24.065008133855944],[34.95543520780506]
Train,[24.008010941859638],[23.814688251131003]
Train,[24.25287783742203],[6.078664727644804]
Train,[24.085338677006444],[13.665847912571913]
Train,[24.12567132403082],[38.27138043609492]
Train,[24.29073397799533],[47.78245722894642]
Train,[24.11697501386394],[37.05430124479853]
Train,[24.016562452144065],[27.718364306649523]
Train,[24.071455500603502],[14.591433296334424]
Train,[24.205993370489647],[42.48308024495913]
Train,[24.372750169920458],[-0.15574288779396844]
Train,[24.303837995726248],[45.01384437205655]
Train,[24.07823328925513],[15.7550193118723]
Train,[24.03340339504106],[19.634224509631533]
Train,[24.11697501386393],[13.82135722967156]
Train,[24.401790439055468],[1.769759611402127]
Train,[24.058893874203232],[31.07545506510255]
Train,[24.06500813385595],[15.277341707916124]
Train,[24.008546246836506],[26.13546579034512]
Train,[24.0714555006035],[35.08764698053131]
Train,[24.008546246836517],[22.183940829627677]
Train,[24.40179043905546],[49.88539494389588]
Train,[24.05889387420323],[15.181031027313997]
Train,[24.143983720836935],[10.953498281056305]
Train,[24.17369361668689],[8.793471556957675]
Train,[24.04257450243645],[18.00957915874943]
Train,[24.290733977995338],[3.4608337209135893]
Train,[24.252877837422023],[44.5794126316553]
Train,[24.014249233085373],[21.59822400383935]
Train,[24.27786905735934],[44.26046758985906]
Train,[24.33074139499128],[3.308590929914436]
Train,[24.2289059648199],[42.227295719162576]
Train,[24.184178220884434],[10.23317908725265]
Train,[24.18417822088444],[41.45536129971897]
Train,[24.047674722224716],[15.387660558256593]
Train,[24.143983720836943],[39.74674292701304]
Train,[24.37275016992045],[46.90550687613035]
Train,[24.100520277632654],[13.726712549911833]
Train,[24.35853444105289],[1.4334221036279309]
Train,[24.009438174079985],[22.06270761705617]
Train,[24.240761946430823],[7.520315132447425]
Train,[24.31717565300816],[5.802364640846755]
Train,[24.265248591783322],[5.655949212053905]
Train,[24.010686352121365],[27.565939341626937]
Train,[24.100520277632658],[36.1218949694379]
Train,[24.053115268104083],[33.618772724720806]
Train,[24.03781673287204],[19.146785465969725]
Train,[24.163496854398552],[40.22680574685258]
Test,[24.022247630784047],[21.11480908549428]
Test,[24.092768704614958],[14.452265541363486]
Test,[24.019228954890792],[19.661260059909168]
Test,[24.04767472222472],[31.683716046746476]
Test,[24.33074139499127],[45.94602506838522]
Test,[24.16349685439854],[9.140036887160578]
Test,[24.240761946430826],[44.35579965326372]
Test,[24.03340339504106],[30.711601057987636]
Test,[24.08533867700644],[33.7084432869362]
Test,[24.416602884670162],[47.86051238420981]
