Data,Predicted,Reference
Train,[0.12326705296298353],[-0.5140644418338634]
Train,[0.07370493803165981],[-0.3151717417892387]
Train,[0.06167191144292435],[-1.3213025288558946]
Train,[-0.09080303327380355],[1.112121671028499]
Train,[0.09536188225495364],[-0.5692728876701186]
Train,[-0.2881050672233782],[-0.2855421659382412]
Train,[0.08926795767739722],[0.316717485636822]
Train,[0.13791743505682444],[-0.0069637706136571]
Train,[-0.16101035292517318],[-0.2989342245361615]
Train,[-0.060591381108406346],[0.9567507551514521]
Train,[0.11594245070437516],[-1.0453572817558363]
Train,[0.019638911777382393],[0.8142726514686466]
Train,[-0.09599492468718304],[0.8593426451453183]
Train,[-0.11788512685848448],[-0.3578581209845566]
Train,[0.16364883091051455],[-0.2275836696863018]
Train,[0.10874869228912766],[-0.8441156825616862]
Train,[-0.03957034393799704],[0.5917316760277707]
Train,[0.07942756424804143],[-0.3720601144963217]
Train,[-0.030786323097874383],[-0.9238554531512158]
Train,[0.06516709691480135],[0.0937419523835186]
Train,[0.03247680697006643],[0.5274127439133418]
Train,[-0.07132725598060449],[0.6182522915609263]
Train,[-0.030456281414422654],[0.7510072093716565]
Train,[-0.0856892503553707],[0.663611893728567]
Train,[0.07335600315881159],[-0.0502154836345569]
Train,[0.08251141069056087],[-0.8486476695555504]
Train,[0.10045408599501715],[-0.5904649618251088]
Train,[0.023063813213300935],[0.6415387312434659]
Train,[-0.07684208023075725],[1.2474436312669608]
Train,[-0.01204925626599358],[0.5352396150326065]
Train,[0.1268755145464899],[-0.6123161378757772]
Train,[-0.13967448809875374],[-0.8147186593622491]
Train,[-0.09794971907413763],[1.125304945081114]
Train,[0.11558236227507014],[-0.8990909404931973]
Train,[-0.26663626502660576],[-0.44761841966747834]
Train,[0.11982210485594594],[-0.5544525953275778]
Train,[0.07703471348747185],[-0.8031784931389307]
Train,[0.1063742176747714],[0.4661662295755172]
Train,[0.0023699349399087227],[0.8621704423706711]
Train,[-0.30028732231937144],[-0.2519742808244274]
Train,[-0.252816321050562],[-0.2280790856409715]
Train,[-0.0930545386742978],[1.0011350801194143]
Train,[-0.2784583420907103],[-0.004156556445861499]
Train,[0.07350422874727836],[-0.3063846201651672]
Train,[-0.07919783612943637],[0.7418629889194234]
Train,[-0.08884729667923925],[0.7792952674009892]
Train,[0.07423103720286836],[-0.4848613326313893]
Train,[-0.041057085545247105],[0.6743398498919234]
Train,[0.07093572741117382],[0.1333918982060836]
Train,[0.04569450909031033],[-1.102005773028501]
Train,[-0.21998058906830245],[-0.7326388820378239]
Train,[0.09057635414951519],[-0.6002073279395215]
Train,[0.0996844078865746],[-1.1277531806310868]
Train,[-0.09763449429242316],[1.021386051180284]
Train,[0.1266377006769734],[-1.030954768382251]
Train,[0.07357643895524543],[-0.0649641193603831]
Train,[0.06075611405895241],[0.06739855468429509]
Train,[-0.0511603240226082],[0.7540483472543694]
Train,[0.06853306920556311],[-0.1320881553499706]
Train,[-0.20139403634616102],[-0.6000270189982396]
Train,[-0.008537807964879572],[1.0854275231137502]
Train,[-0.1816607257137753],[-0.8041301881652031]
Train,[0.07366913699120582],[0.1484059788340531]
Train,[-0.09587356194179882],[-0.9546176443341488]
Train,[0.0033479482248660233],[0.3424910539831479]
Train,[0.10566561001061184],[-0.43187620297741286]
Train,[-0.09454518242296336],[1.2768163054098491]
Train,[-0.0514861466462654],[0.9969143454352108]
Train,[0.07369673417724376],[0.1135747169447017]
Train,[0.07532099497620734],[-0.5324525919493893]
Train,[0.12568890832024984],[-0.8187334255313298]
Train,[0.054081160903115995],[0.0353231738098245]
Train,[0.1227059137584615],[0.364653427034021]
Train,[0.03662799418504651],[0.6807410119867123]
Train,[0.15167087183898068],[0.2491204431168686]
Train,[-0.026395544582207206],[0.4768778511585152]
Train,[0.08877248760932425],[-1.0094227647417502]
Train,[0.12128025345740354],[-1.0610435156238522]
Train,[0.07607131123933245],[-0.980574610632992]
Train,[0.05525904282036055],[0.5142511912099249]
Test,[-0.06919591184585637],[1.0766906571754675]
Test,[-0.08342125982655826],[1.1758669783743836]
Test,[-0.06208382162254331],[0.7144245525869408]
Test,[-0.010147096019218288],[-0.9110096321024224]
Test,[0.048677369470903634],[0.5999932057404177]
Test,[0.04105510500300494],[0.6204180136743289]
Test,[-0.052099394308624064],[-0.6196167651447306]
Test,[0.07249351718470799],[-0.1719788602539582]
Test,[0.11078456189292185],[-0.745282998309404]
Test,[-0.23719450823099436],[-0.1435600020122891]
