Data,Predicted,Reference
Train,[-0.05373435312633829],[-0.5140644418338634]
Train,[-0.022244136281918393],[-0.3151717417892387]
Train,[-0.12791983299612242],[-1.3213025288558946]
Train,[0.3224347005539351],[1.112121671028499]
Train,[-0.032410196598481385],[-0.5692728876701186]
Train,[-0.6348509571021062],[-0.2855421659382412]
Train,[1.0239126454467224],[0.316717485636822]
Train,[1.1367597663202056],[-0.0069637706136571]
Train,[-0.27332483847740585],[-0.2989342245361615]
Train,[0.058699457165162165],[0.9567507551514521]
Train,[-0.08861920148074186],[-1.0453572817558363]
Train,[0.8018650089255794],[0.8142726514686466]
Train,[0.1709068746104863],[0.8593426451453183]
Train,[-0.23525135633926483],[-0.3578581209845566]
Train,[0.9802307843702536],[-0.2275836696863018]
Train,[-0.09572177575396745],[-0.8441156825616862]
Train,[0.5846643426763625],[0.5917316760277707]
Train,[-0.02529472122543426],[-0.3720601144963217]
Train,[-0.1789098013384745],[-0.9238554531512158]
Train,[-0.020742060193679072],[0.0937419523835186]
Train,[-0.011004005672581495],[0.5274127439133418]
Train,[0.4425626652119437],[0.6182522915609263]
Train,[0.025022355593114297],[0.7510072093716565]
Train,[0.3599780052194657],[0.663611893728567]
Train,[-0.02221451973822174],[-0.0502154836345569]
Train,[-0.026600984060195315],[-0.8486476695555504]
Train,[-0.03503335300726618],[-0.5904649618251088]
Train,[-0.007269286644401694],[0.6415387312434659]
Train,[0.08877701233569119],[1.2474436312669608]
Train,[0.6901790174286333],[0.5352396150326065]
Train,[-0.06387255216877935],[-0.6123161378757772]
Train,[-0.2531640452873989],[-0.8147186593622491]
Train,[0.22450982648310813],[1.125304945081114]
Train,[-0.04511715721607721],[-0.8990909404931973]
Train,[-0.48531421917106166],[-0.44761841966747834]
Train,[-0.0492349700434247],[-0.5544525953275778]
Train,[-0.024267350570467434],[-0.8031784931389307]
Train,[1.0718042697749364],[0.4661662295755172]
Train,[0.002650770273034045],[0.8621704423706711]
Train,[-1.0247170078162986],[-0.2519742808244274]
Train,[-0.4327785807731964],[-0.2280790856409715]
Train,[0.1473786528798408],[1.0011350801194143]
Train,[-0.5506307858272154],[-0.004156556445861499]
Train,[-0.02236688116308962],[-0.3063846201651672]
Train,[0.40002168644597613],[0.7418629889194234]
Train,[0.12591229306700566],[0.7792952674009892]
Train,[-0.02293985676013586],[-0.4848613326313893]
Train,[0.03485909754195935],[0.6743398498919234]
Train,[-0.021868087468469664],[0.1333918982060836]
Train,[-0.13700735520928367],[-1.102005773028501]
Train,[-0.3533590381067943],[-0.7326388820378239]
Train,[-0.030140191016934166],[-0.6002073279395215]
Train,[-0.10319247989914264],[-1.1277531806310868]
Train,[0.19658870034932283],[1.021386051180284]
Train,[-0.06950562974527069],[-1.030954768382251]
Train,[-0.022270310366047822],[-0.0649641193603831]
Train,[-0.01972764652106176],[0.06739855468429509]
Train,[0.046050939094213816],[0.7540483472543694]
Train,[-0.021433509808830988],[-0.1320881553499706]
Train,[-0.3226492440506465],[-0.6000270189982396]
Train,[0.009015423533993578],[1.0854275231137502]
Train,[-0.2962619185755452],[-0.8041301881652031]
Train,[-0.02257683507381632],[0.1484059788340531]
Train,[-0.21916908936163437],[-0.9546176443341488]
Train,[0.7454512856986103],[0.3424910539831479]
Train,[-0.03802059741219284],[-0.43187620297741286]
Train,[0.2873712874683676],[1.2768163054098491]
Train,[0.5349732218529755],[0.9969143454352108]
Train,[-0.022242069962369233],[0.1135747169447017]
Train,[-0.023492331513550783],[-0.5324525919493893]
Train,[-0.05861434502709876],[-0.8187334255313298]
Train,[0.9156194549933382],[0.0353231738098245]
Train,[1.1114278077401254],[0.364653427034021]
Train,[0.8588454119790646],[0.6807410119867123]
Train,[1.133883556565075],[0.2491204431168686]
Train,[0.6364772034435465],[0.4768778511585152]
Train,[-0.11103875516424323],[-1.0094227647417502]
Train,[-0.08188181470308267],[-1.0610435156238522]
Train,[-0.11927408850086915],[-0.980574610632992]
Train,[-0.018320892747171802],[0.5142511912099249]
Test,[0.0729071798992714],[1.0766906571754675]
Test,[0.10641155421000408],[1.1758669783743836]
Test,[0.4875689787924632],[0.7144245525869408]
Test,[-0.16744131972967827],[-0.9110096321024224]
Test,[-0.01644915611539387],[0.5999932057404177]
Test,[-0.014036554291057417],[0.6204180136743289]
Test,[-0.19123558996769485],[-0.6196167651447306]
Test,[-0.022108591219450118],[-0.1719788602539582]
Test,[-0.04138004394936766],[-0.745282998309404]
Test,[-0.3895443606419334],[-0.1435600020122891]
