Data,Predicted,Reference
Train,[16.339200833084906],[11.419323978790072]
Train,[34.17662709320422],[38.37984389685504]
Train,[29.385459346599593],[28.45442910095913]
Train,[29.954298277232546],[31.090164682595642]
Train,[33.872073031521865],[38.61289258268229]
Train,[21.810263574136258],[22.43046880487619]
Train,[28.213142749059717],[29.368968576145388]
Train,[30.206733792619104],[47.60649734243187]
Train,[24.180342539597195],[24.966479494709]
Train,[34.30692776026703],[37.260245294353446]
Train,[33.43820279652599],[39.76399761035423]
Train,[27.023765101296195],[27.165637298533312]
Train,[32.39419503443255],[41.96481980614857]
Train,[18.498691380821565],[17.14054531055369]
Train,[26.43301582764967],[26.718617589523856]
Train,[31.537512665428025],[31.257680875217414]
Train,[16.348255333395414],[6.079970725090428]
Train,[15.231289746429894],[7.874158137998318]
Train,[15.153181707408462],[9.211597200964444]
Train,[15.182475010373809],[6.553480811946483]
Train,[34.14322378884859],[36.11908572314969]
Train,[20.69258938778373],[21.96207452531331]
Train,[16.99005758648643],[13.802272805244636]
Train,[25.625817038209572],[1.4890218011756418]
Train,[25.278124008770135],[26.74015248118296]
Train,[31.470470310318074],[43.78207627659384]
Train,[30.4654214940607],[46.04266356846418]
Train,[17.69143441718194],[0.5940313794688469]
Train,[19.798493809508567],[19.481068594777955]
Train,[15.132753810455897],[7.02417770524763]
Train,[16.559696173530043],[11.342517620936421]
Train,[33.77148391547163],[34.012246633368584]
Train,[33.19965516427703],[34.95543520780506]
Train,[23.16091707679427],[23.814688251131003]
Train,[15.545176962509865],[6.078664727644804]
Train,[17.58772121254231],[13.665847912571913]
Train,[34.267329329499496],[38.27138043609492]
Train,[31.12709174083939],[47.78245722894642]
Train,[34.31170259956443],[37.05430124479853]
Train,[27.618471241846862],[27.718364306649523]
Train,[17.9565948189437],[14.591433296334424]
Train,[32.65930909169939],[42.48308024495913]
Train,[23.84565749523165],[-0.15574288779396844]
Train,[30.97631040408453],[45.01384437205655]
Train,[17.774314737631517],[15.7550193118723]
Train,[19.308037421186455],[19.634224509631533]
Train,[16.777432482972294],[13.82135722967156]
Train,[28.181803118691807],[1.769759611402127]
Train,[32.8441283484],[31.07545506510255]
Train,[18.136508001285375],[15.277341707916124]
Train,[24.720632918382165],[26.13546579034512]
Train,[33.50964548055118],[35.08764698053131]
Train,[22.685598344202013],[22.183940829627677]
Train,[28.181803118691807],[49.88539494389588]
Train,[18.31635465263019],[15.181031027313997]
Train,[16.11935747571789],[10.953498281056305]
Train,[15.515187685670401],[8.793471556957675]
Train,[18.881794317892034],[18.00957915874943]
Train,[16.946795601340163],[3.4608337209135893]
Train,[31.67251864316244],[44.5794126316553]
Train,[21.03916977647465],[21.59822400383935]
Train,[31.28964753855658],[44.26046758985906]
Train,[19.65195024193861],[3.308590929914436]
Train,[32.137774860150905],[42.227295719162576]
Train,[15.355479360620995],[10.23317908725265]
Train,[33.18854106487038],[41.45536129971897]
Train,[18.686238641012707],[15.387660558256593]
Train,[34.043332826503075],[39.74674292701304]
Train,[29.851139024019403],[46.90550687613035]
Train,[17.196190234382605],[13.726712549911833]
Train,[22.27421961486238],[1.4334221036279309]
Train,[22.235083953741547],[22.06270761705617]
Train,[15.315459536133876],[7.520315132447425]
Train,[18.590977050859344],[5.802364640846755]
Train,[15.885094816489339],[5.655949212053905]
Train,[25.849975975834415],[27.565939341626937]
Train,[34.25110358675314],[36.1218949694379]
Train,[32.44618101716467],[33.618772724720806]
Train,[19.088153866611293],[19.146785465969725]
Train,[33.6683022283965],[40.22680574685258]
Test,[20.073576010627505],[21.11480908549428]
Test,[17.395323282881897],[14.452265541363486]
Test,[20.371106251713467],[19.661260059909168]
Test,[32.00934969057101],[31.683716046746476]
Test,[30.66322746938696],[45.94602506838522]
Test,[15.70099930916311],[9.140036887160578]
Test,[31.895769955583926],[44.35579965326372]
Test,[30.505589061586054],[30.711601057987636]
Test,[33.98313556462865],[33.7084432869362]
Test,[29.200845571530287],[47.86051238420981]
