Data,Predicted,Reference
Train,[16.339200833084984],[11.419323978790072]
Train,[34.1766270932042],[38.37984389685504]
Train,[29.385459346599536],[28.45442910095913]
Train,[29.95429827723261],[31.090164682595642]
Train,[33.8720730315218],[38.61289258268229]
Train,[21.810263574136197],[22.43046880487619]
Train,[28.213142749059706],[29.368968576145388]
Train,[30.206733792619154],[47.60649734243187]
Train,[24.1803425395972],[24.966479494709]
Train,[34.306927760267065],[37.260245294353446]
Train,[33.438202796525935],[39.76399761035423]
Train,[27.023765101296195],[27.165637298533312]
Train,[32.3941950344325],[41.96481980614857]
Train,[18.49869138082152],[17.14054531055369]
Train,[26.43301582764963],[26.718617589523856]
Train,[31.53751266542794],[31.257680875217414]
Train,[16.34825533339532],[6.079970725090428]
Train,[15.231289746429766],[7.874158137998318]
Train,[15.15318170740852],[9.211597200964444]
Train,[15.182475010373702],[6.553480811946483]
Train,[34.14322378884858],[36.11908572314969]
Train,[20.692589387783794],[21.96207452531331]
Train,[16.99005758648642],[13.802272805244636]
Train,[25.625817038209554],[1.4890218011756418]
Train,[25.278124008770146],[26.74015248118296]
Train,[31.470470310317985],[43.78207627659384]
Train,[30.46542149406065],[46.04266356846418]
Train,[17.691434417181902],[0.5940313794688469]
Train,[19.798493809508503],[19.481068594777955]
Train,[15.132753810455894],[7.02417770524763]
Train,[16.55969617353016],[11.342517620936421]
Train,[33.77148391547159],[34.012246633368584]
Train,[33.19965516427709],[34.95543520780506]
Train,[23.160917076794245],[23.814688251131003]
Train,[15.5451769625099],[6.078664727644804]
Train,[17.587721212542274],[13.665847912571913]
Train,[34.267329329499354],[38.27138043609492]
Train,[31.12709174083939],[47.78245722894642]
Train,[34.31170259956451],[37.05430124479853]
Train,[27.618471241846855],[27.718364306649523]
Train,[17.956594818943643],[14.591433296334424]
Train,[32.659309091699434],[42.48308024495913]
Train,[23.845657495231663],[-0.15574288779396844]
Train,[30.97631040408455],[45.01384437205655]
Train,[17.774314737631514],[15.7550193118723]
Train,[19.308037421186555],[19.634224509631533]
Train,[16.777432482972326],[13.82135722967156]
Train,[28.181803118691807],[1.769759611402127]
Train,[32.84412834840002],[31.07545506510255]
Train,[18.13650800128551],[15.277341707916124]
Train,[24.720632918382154],[26.13546579034512]
Train,[33.509645480551235],[35.08764698053131]
Train,[22.685598344202006],[22.183940829627677]
Train,[28.18180311869182],[49.88539494389588]
Train,[18.31635465263018],[15.181031027313997]
Train,[16.119357475717845],[10.953498281056305]
Train,[15.51518768567044],[8.793471556957675]
Train,[18.881794317892098],[18.00957915874943]
Train,[16.946795601340163],[3.4608337209135893]
Train,[31.67251864316239],[44.5794126316553]
Train,[21.039169776474644],[21.59822400383935]
Train,[31.289647538556643],[44.26046758985906]
Train,[19.65195024193864],[3.308590929914436]
Train,[32.137774860150934],[42.227295719162576]
Train,[15.355479360621104],[10.23317908725265]
Train,[33.18854106487053],[41.45536129971897]
Train,[18.686238641012732],[15.387660558256593]
Train,[34.04333282650305],[39.74674292701304]
Train,[29.85113902401946],[46.90550687613035]
Train,[17.196190234382673],[13.726712549911833]
Train,[22.27421961486236],[1.4334221036279309]
Train,[22.235083953741576],[22.06270761705617]
Train,[15.315459536133716],[7.520315132447425]
Train,[18.59097705085936],[5.802364640846755]
Train,[15.885094816489149],[5.655949212053905]
Train,[25.849975975834397],[27.565939341626937]
Train,[34.25110358675327],[36.1218949694379]
Train,[32.4461810171646],[33.618772724720806]
Train,[19.08815386661121],[19.146785465969725]
Train,[33.66830222839646],[40.22680574685258]
Test,[20.07357601062744],[21.11480908549428]
Test,[17.395323282881993],[14.452265541363486]
Test,[20.371106251713517],[19.661260059909168]
Test,[32.00934969057113],[31.683716046746476]
Test,[30.66322746938697],[45.94602506838522]
Test,[15.70099930916298],[9.140036887160578]
Test,[31.89576995558382],[44.35579965326372]
Test,[30.505589061586036],[30.711601057987636]
Test,[33.983135564628554],[33.7084432869362]
Test,[29.200845571530326],[47.86051238420981]
