Data,Predicted,Reference
Train,[-0.19041470190436416],[-0.5140644418338634]
Train,[-0.17796485362456801],[-0.3151717417892387]
Train,[-0.1548676151359977],[-1.3213025288558946]
Train,[-0.036170493293251116],[1.112121671028499]
Train,[-0.19152300927359558],[-0.5692728876701186]
Train,[-0.0799000092110108],[-0.2855421659382412]
Train,[0.08441508647821808],[0.316717485636822]
Train,[0.0862830498354876],[-0.0069637706136571]
Train,[-0.10202846735591646],[-0.2989342245361615]
Train,[-0.1545180738804412],[0.9567507551514521]
Train,[-0.1755065897022215],[-1.0453572817558363]
Train,[0.06451208683682116],[0.8142726514686466]
Train,[-0.09394378440222718],[0.8593426451453183]
Train,[-0.11071452725872594],[-0.3578581209845566]
Train,[0.08144701606461559],[-0.2275836696863018]
Train,[-0.1718556272886468],[-0.8441156825616862]
Train,[0.029589195644994792],[0.5917316760277707]
Train,[-0.18630635986369376],[-0.3720601144963217]
Train,[-0.13030048159239194],[-0.9238554531512158]
Train,[-0.18375975867586683],[0.0937419523835186]
Train,[-0.19055346010479265],[0.5274127439133418]
Train,[-0.0021464840256878548],[0.6182522915609263]
Train,[-0.175467777671841],[0.7510072093716565]
Train,[-0.024671827989382875],[0.663611893728567]
Train,[-0.17839490204749764],[-0.0502154836345569]
Train,[-0.18785956071255883],[-0.8486476695555504]
Train,[-0.19223401551039523],[-0.5904649618251088]
Train,[-0.1903955761008047],[0.6415387312434659]
Train,[-0.13644720434501953],[1.2474436312669608]
Train,[0.048460389897663735],[0.5352396150326065]
Train,[-0.18692453438091775],[-0.6123161378757772]
Train,[-0.10623600602484899],[-0.8147186593622491]
Train,[-0.07100612994211053],[1.125304945081114]
Train,[-0.19230148231759991],[-0.8990909404931973]
Train,[-0.08375057342819305],[-0.44761841966747834]
Train,[-0.19155902234983785],[-0.5544525953275778]
Train,[-0.18469401266172172],[-0.8031784931389307]
Train,[0.08632685190305324],[0.4661662295755172]
Train,[-0.18745129926114124],[0.8621704423706711]
Train,[-0.07642508372407829],[-0.2519742808244274]
Train,[-0.08599216399889532],[-0.2280790856409715]
Train,[-0.10512052992499285],[1.0011350801194143]
Train,[-0.08174160385834277],[-0.004156556445861499]
Train,[-0.17915543831059805],[-0.3063846201651672]
Train,[-0.013313418457369889],[0.7418629889194234]
Train,[-0.11599231296317397],[0.7792952674009892]
Train,[-0.18158813251007988],[-0.4848613326313893]
Train,[-0.1694179807136448],[0.6743398498919234]
Train,[-0.18047285525394496],[0.1333918982060836]
Train,[-0.15015684781954472],[-1.102005773028501]
Train,[-0.09137451374528364],[-0.7326388820378239]
Train,[-0.1905250586251462],[-0.6002073279395215]
Train,[-0.16793928200735472],[-1.1277531806310868]
Train,[-0.08254677855946953],[1.021386051180284]
Train,[-0.18459711084898398],[-1.030954768382251]
Train,[-0.1783748247144751],[-0.0649641193603831]
Train,[-0.18558803386992317],[0.06739855468429509]
Train,[-0.16240988877621113],[0.7540483472543694]
Train,[-0.18201191448801857],[-0.1320881553499706]
Train,[-0.09457711664032818],[-0.6000270189982396]
Train,[-0.18449899551598795],[1.0854275231137502]
Train,[-0.09813271869992625],[-0.8041301881652031]
Train,[-0.18024951484663596],[0.1484059788340531]
Train,[-0.11541454914074041],[-0.9546176443341488]
Train,[0.05689896143278591],[0.3424910539831479]
Train,[-0.19261985391424982],[-0.43187620297741286]
Train,[-0.047760176920797155],[1.2768163054098491]
Train,[0.01937664160098119],[0.9969143454352108]
Train,[-0.17796561644287268],[0.1135747169447017]
Train,[-0.18309564059000583],[-0.5324525919493893]
Train,[-0.18886783311087224],[-0.8187334255313298]
Train,[0.07677870699877797],[0.0353231738098245]
Train,[0.08694073979445449],[0.364653427034021]
Train,[0.07117713166802335],[0.6807410119867123]
Train,[0.08441821360682114],[0.2491204431168686]
Train,[0.039318613415532416],[0.4768778511585152]
Train,[-0.16378483813739092],[-1.0094227647417502]
Train,[-0.17886470620956532],[-1.0610435156238522]
Train,[-0.15941893806003435],[-0.980574610632992]
Train,[-0.18734681126692182],[0.5142511912099249]
Test,[-0.14583132810823418],[1.0766906571754675]
Test,[-0.12646712989016423],[1.1758669783743836]
Test,[0.008772162700993487],[0.7144245525869408]
Test,[-0.13535006366338864],[-0.9110096321024224]
Test,[-0.18887227281861027],[0.5999932057404177]
Test,[-0.18999577243687302],[0.6204180136743289]
Test,[-0.12526154402489922],[-0.6196167651447306]
Test,[-0.17924367664029855],[-0.1719788602539582]
Test,[-0.19264997918429697],[-0.745282998309404]
Test,[-0.08852035078922943],[-0.1435600020122891]
