Time,Iteration,Cost,Parameters
Fri May 24 21:59:11 2024,0,0.39467481043111785,[-2.90055442  2.24006367 -2.12165061 -0.11916006  0.55125805 -2.772738
  3.06595595  2.19223048  1.18814901 -1.06911211  0.60534413  1.14169542
  1.30766996 -1.87617583  0.73227983  2.88841322 -0.54797238 -0.47785388
 -2.02391337  0.72634467  1.60249761  2.82814204 -1.26719613 -0.24873202
 -2.39016315 -2.27572677  3.13600058  2.55119861 -0.6781369  -2.69265105
  1.5143872  -0.04384325 -2.34534273  2.04306117  1.14953409 -0.65318402
  1.04202466 -1.91793113 -0.31805085  2.3196313  -0.20322189  0.56900336
  2.68720228  1.07536265  2.57839964  2.93991129  2.76777493 -2.94315668]
Fri May 24 21:59:16 2024,1,0.39454470149498144,[-2.89799405  2.24262404 -2.11909023 -0.12172043  0.55381842 -2.77529838
  3.06851632  2.18967011  1.19070939 -1.06655174  0.60790451  1.13913505
  1.30510958 -1.87361546  0.73484021  2.8909736  -0.55053275 -0.48041425
 -2.021353    0.72378429  1.59993723  2.83070241 -1.26463575 -0.25129239
 -2.39272352 -2.2731664   3.13344021  2.55375899 -0.68069728 -2.69009067
  1.51182683 -0.04640363 -2.34790311  2.04562154  1.14697372 -0.65062364
  1.03946429 -1.9204915  -0.32061122  2.32219167 -0.20578226  0.57156374
  2.68976266  1.07280227  2.57583926  2.93735092  2.76521456 -2.94059631]
Fri May 24 21:59:20 2024,2,0.39442071141785034,[-2.8955008   2.24511728 -2.11659699 -0.11922719  0.55132518 -2.77779162
  3.06602308  2.19216335  1.19320263 -1.0640585   0.60541126  1.14162829
  1.30760283 -1.8761087   0.73234696  2.89346684 -0.54803951 -0.4829075
 -2.02384624  0.72627754  1.59744399  2.83319566 -1.267129   -0.24879915
 -2.39023028 -2.27565964  3.13094696  2.55126574 -0.67820403 -2.68759743
  1.51432007 -0.04889687 -2.35039635  2.0431283   1.14448047 -0.65311689
  1.04195753 -1.91799826 -0.31811798  2.31969843 -0.20328902  0.56907049
  2.6922559   1.07529552  2.57833251  2.93485768  2.76272132 -2.93810306]
Fri May 24 22:01:12 2024,3,0.39430253100709023,[-2.89307277  2.24754531 -2.11416896 -0.11679915  0.55375321 -2.77536358
  3.06359505  2.19459139  1.1907746  -1.06163047  0.60298323  1.13920026
  1.30517479 -1.87368067  0.72991893  2.89589487 -0.54561148 -0.48047946
 -2.02141821  0.72870557  1.59987203  2.83076762 -1.26955703 -0.24637111
 -2.39265831 -2.27808768  3.12851893  2.54883771 -0.675776   -2.69002547
  1.5167481  -0.0513249  -2.35282438  2.04555633  1.14205244 -0.65554492
  1.0395295  -1.92042629 -0.31568994  2.3172704  -0.20086099  0.57149853
  2.68982786  1.07286748  2.57590447  2.93242964  2.76029329 -2.93567503]
Fri May 24 22:02:49 2024,4,0.39095451097671896,[-2.90527254  2.25974509 -2.10196919 -0.12899892  0.54155344 -2.78756336
  3.07579482  2.18239162  1.17857482 -1.07383024  0.59078346  1.12700049
