Time,Iteration,Cost,Parameters
Thu May 23 17:15:36 2024,0,0.2886568950251592,[-2.94668218  2.1939359  -2.0807809  -0.16002976  0.51038834 -2.72661024]
Thu May 23 17:15:39 2024,1,0.2735691410274203,[-2.97293363  2.22018735 -2.05452945 -0.13377831  0.48413689 -2.70035879]
Thu May 23 17:15:42 2024,2,0.23971113799098953,[-3.01376514  2.17935585 -2.01369794 -0.0929468   0.44330539 -2.74119029]
Thu May 23 17:15:45 2024,3,0.23325393731014205,[-2.9963447   2.16193541 -1.99627751 -0.07552637  0.42588495 -2.75861073]
Thu May 23 17:15:48 2024,4,0.20563168691397316,[-3.03329886  2.12498126 -1.95932335 -0.03857221  0.46283911 -2.79556488]
Thu May 23 17:15:48 2024,5,0.20005010678273524,[-3.01721907  2.10890147 -1.94324356 -0.02249242  0.44675932 -2.81164467]
Thu May 23 17:15:49 2024,6,0.178174857595853,[-3.0501117   2.07600884 -1.91035093 -0.05538505  0.47965195 -2.77875204]
Thu May 23 17:15:49 2024,7,0.17347642251745238,[-3.03546691  2.06136405 -1.89570615 -0.04074027  0.49429673 -2.76410726]
Thu May 23 17:15:50 2024,8,0.16566465072555497,[-3.05412554  2.08002268 -1.87704752 -0.02208164  0.51295536 -2.74544863]
Thu May 23 17:15:50 2024,9,0.161575423439598,[-3.04053448  2.06643162 -1.86345647 -0.00849059  0.52654641 -2.73185758]
Thu May 23 17:15:51 2024,10,0.1609553844307543,[-3.03494806e+00  2.07201804e+00 -1.85787005e+00 -2.90416590e-03
  5.20959992e-01 -2.72627116e+00]
Thu May 23 17:15:51 2024,11,0.14603754924704399,[-3.06193784  2.04502827 -1.83088027 -0.02989394  0.54794977 -2.75326093]
Thu May 23 17:15:52 2024,12,0.14547879736727615,[-3.05664461  2.0503215  -1.82558704 -0.03518717  0.54265654 -2.75855416]
Thu May 23 17:15:52 2024,13,0.1449724124989461,[-3.05161366  2.05535244 -1.8205561  -0.03015623  0.54768748 -2.75352322]
Thu May 23 17:15:52 2024,14,0.14001435274693697,[-3.06620848  2.06994726 -1.80596128 -0.04475104  0.53309267 -2.7389284 ]
Thu May 23 17:15:53 2024,15,0.1371502213529671,[-3.05502074  2.05875952 -1.79477355 -0.03356331  0.5442804  -2.75011614]
Thu May 23 17:15:53 2024,16,0.13433037183077873,[-3.04395303  2.04769181 -1.78370584 -0.0224956   0.53321269 -2.73904843]
Thu May 23 17:15:54 2024,17,0.13054773409309714,[-3.05656395  2.06030273 -1.77109492 -0.03510651  0.54582361 -2.72643751]
Thu May 23 17:15:54 2024,18,0.1271744839026267,[-3.06841782  2.07215659 -1.75924105 -0.02325265  0.53396974 -2.71458364]
Thu May 23 17:15:55 2024,19,0.1249614946833554,[-3.05869169  2.06243047 -1.74951493 -0.01352652  0.52424362 -2.72430977]
Thu May 23 17:15:55 2024,20,0.11700858112527142,[-3.07811504  2.04300713 -1.73009159 -0.03294987  0.54366697 -2.74373311]
Thu May 23 17:15:56 2024,21,0.1148690615950109,[-3.08741022  2.05230231 -1.7207964  -0.02365468  0.55296215 -2.75302829]
Thu May 23 17:15:56 2024,22,0.11475256481313725,[-3.0849619   2.05475063 -1.71834809 -0.026103    0.55541047 -2.75547661]
Thu May 23 17:15:57 2024,23,0.11464565970466942,[-3.08261743  2.0570951  -1.71600361 -0.02375853  0.55775494 -2.75782108]
Thu May 23 17:15:57 2024,24,0.11454748964873222,[-3.08037145  2.05934108 -1.71375764 -0.02151255  0.55550896 -2.75557511]
Thu May 23 17:15:58 2024,25,0.11445728220541458,[-3.07821895  2.06149359 -1.71160513 -0.02366505  0.55766146 -2.7534226 ]
Thu May 23 17:15:58 2024,26,0.10879443452964935,[-3.09443573  2.04527681 -1.69538836 -0.03988183  0.54144469 -2.76963938]
Thu May 23 17:15:58 2024,27,0.10752606314654778,[-3.08724722  2.0380883  -1.68819985 -0.04707034  0.53425618 -2.76245087]
Thu May 23 17:15:59 2024,28,0.10630016951961578,[-3.0802011   2.03104219 -1.68115374 -0.05411645  0.54130229 -2.75540476]
Thu May 23 17:15:59 2024,29,0.10511756860551169,[-3.07330105  2.02414213 -1.67425368 -0.0472164   0.54820235 -2.7485047 ]
Thu May 23 17:16:00 2024,30,0.1039788522119121,[-3.06655027  2.01739136 -1.66750291 -0.05396717  0.55495312 -2.75525547]
Thu May 23 17:16:00 2024,31,0.10305599660446456,[-3.07239922  2.0232403  -1.66165396 -0.04811822  0.54910418 -2.74940653]
Thu May 23 17:16:01 2024,32,0.10224640001750034,[-3.07783941  2.02868049 -1.65621377 -0.04267804  0.55454437 -2.74396634]
Thu May 23 17:16:01 2024,33,0.10153766443429815,[-3.08289222  2.03373331 -1.65116096 -0.04773085  0.54949155 -2.73891352]
Thu May 23 17:16:02 2024,34,0.10091833529615737,[-3.08757925  2.03842033 -1.64647393 -0.05241788  0.54480452 -2.74360055]
Thu May 23 17:16:02 2024,35,0.10090793964075433,[-3.08674993  2.03924966 -1.6456446  -0.05158856  0.5439752  -2.74277123]
Thu May 23 17:16:03 2024,36,0.10037620648903348,[-3.09104763  2.04354737 -1.6413469  -0.04729085  0.53967749 -2.74706893]
Thu May 23 17:16:03 2024,37,0.09773818668569303,[-3.10194128  2.03265371 -1.63045325 -0.0581845   0.55057114 -2.75796258]
Thu May 23 17:16:04 2024,38,0.09773622617601023,[-3.10146655  2.03312845 -1.62997851 -0.05865923  0.55104588 -2.75748785]
Thu May 23 17:16:04 2024,39,0.09563002698398405,[-3.11119088  2.02340411 -1.62025418 -0.0489349   0.56077021 -2.74776352]
Thu May 23 17:16:04 2024,40,0.09509328152397344,[-3.10669654  2.01890977 -1.61575984 -0.05342925  0.56526455 -2.74326918]
Thu May 23 17:16:05 2024,41,0.09509353647102119,[-3.10642925  2.01917706 -1.61549255 -0.05316195  0.56499726 -2.74300188]
Thu May 23 17:16:06 2024,42,0.09458237434561187,[-3.10206505  2.01481286 -1.61112835 -0.04879776  0.56063306 -2.74736608]
