Data,Predicted,Reference
Train,[21.28624588437373],[11.419323978790072]
Train,[26.59803538374445],[38.37984389685504]
Train,[32.416925787646576],[28.45442910095913]
Train,[32.056971893349065],[31.090164682595642]
Train,[26.645203081908594],[38.61289258268229]
Train,[33.95733230954869],[22.43046880487619]
Train,[33.06121213728553],[29.368968576145388]
Train,[32.35065814943372],[47.60649734243187]
Train,[34.28818368666546],[24.966479494709]
Train,[27.04168835280017],[37.260245294353446]
Train,[26.996167659702422],[39.76399761035423]
Train,[33.58821261353221],[27.165637298533312]
Train,[28.52018869546397],[41.96481980614857]
Train,[28.69541215481499],[17.14054531055369]
Train,[33.802356038323396],[26.718617589523856]
Train,[30.862184204383258],[31.257680875217414]
Train,[17.500660142357926],[6.079970725090428]
Train,[18.69987444992438],[7.874158137998318]
Train,[18.437531497019467],[9.211597200964444]
Train,[18.035045392076242],[6.553480811946483]
Train,[27.61112022627377],[36.11908572314969]
Train,[33.21612385723078],[21.96207452531331]
Train,[23.152052808257203],[13.802272805244636]
Train,[15.588942913331913],[1.4890218011756418]
Train,[34.1226509744967],[26.74015248118296]
Train,[30.53672711626158],[43.78207627659384]
Train,[32.209930966308946],[46.04266356846418]
Train,[17.198881830281604],[0.5940313794688469]
Train,[32.06631167440051],[19.481068594777955]
Train,[18.217850226639545],[7.02417770524763]
Train,[21.875019891104575],[11.342517620936421]
Train,[28.332757261755056],[34.012246633368584]
Train,[29.149059852814617],[34.95543520780506]
Train,[34.28780878510924],[23.814688251131003]
Train,[17.748582537165575],[6.078664727644804]
Train,[25.2271939825622],[13.665847912571913]
Train,[26.6823830641843],[38.27138043609492]
Train,[31.369001777024163],[47.78245722894642]
Train,[26.83231115922269],[37.05430124479853]
Train,[33.34049481580008],[27.718364306649523]
Train,[26.64333203162268],[14.591433296334424]
Train,[28.055596497345434],[42.48308024495913]
Train,[15.85513422095058],[-0.15574288779396844]
Train,[31.68138242837166],[45.01384437205655]
Train,[25.93618916748023],[15.7550193118723]
Train,[31.08614874727134],[19.634224509631533]
Train,[22.498811167840827],[13.82135722967156]
Train,[15.420302595335706],[1.769759611402127]
Train,[29.575991488330548],[31.07545506510255]
Train,[27.34262882838076],[15.277341707916124]
Train,[34.22550723259905],[26.13546579034512]
Train,[28.732516783790096],[35.08764698053131]
Train,[34.222514412529364],[22.183940829627677]
Train,[34.3093494607662],[49.88539494389588]
Train,[28.028413245362504],[15.181031027313997]
Train,[20.73743750041947],[10.953498281056305]
Train,[19.367165610158583],[8.793471556957675]
Train,[29.95420305715626],[18.00957915874943]
Train,[17.362346967308046],[3.4608337209135893]
Train,[30.047014963603704],[44.5794126316553]
Train,[33.509193416130046],[21.59822400383935]
Train,[30.983274320041915],[44.26046758985906]
Train,[16.760466084864063],[3.308590929914436]
Train,[29.01882106770712],[42.227295719162576]
Train,[19.00895295972545],[10.23317908725265]
Train,[27.28365066454643],[41.45536129971897]
Train,[29.33879426839976],[15.387660558256593]
Train,[26.58438964219911],[39.74674292701304]
Train,[32.60019367117865],[46.90550687613035]
Train,[23.828737175587143],[13.726712549911833]
Train,[16.168562405585128],[1.4334221036279309]
Train,[34.11258592057534],[22.06270761705617]
Train,[17.881643432755794],[7.520315132447425]
Train,[17.000347091778682],[5.802364640846755]
Train,[17.6254161162514],[5.655949212053905]
Train,[33.981072903969675],[27.565939341626937]
Train,[27.30369726367149],[36.1218949694379]
Train,[30.007375823688193],[33.618772724720806]
Train,[30.5377755472892],[19.146785465969725]
Train,[26.782494662457292],[40.22680574685258]
Test,[32.493796058505374],[21.11480908549428]
Test,[24.5225838177086],[14.452265541363486]
Test,[32.877425168881516],[19.661260059909168]
Test,[30.437761358326306],[31.683716046746476]
Test,[32.08339512116648],[45.94602506838522]
Test,[19.775318012484192],[9.140036887160578]
Test,[29.534222282847594],[44.35579965326372]
Test,[31.675627399051617],[30.711601057987636]
Test,[27.95658328726622],[33.7084432869362]
Test,[34.3093494607662],[47.86051238420981]
