Data,Predicted,Reference
Train,[98.21219860024803],[125.53]
Train,[94.04781931058695],[85.28]
Train,[105.55393275012862],[83.06]
Train,[98.29777690363534],[156.44]
Train,[98.54410968428888],[125.92]
Train,[98.09074245580706],[105.57]
Train,[104.86285405918866],[114.51999999999998]
Train,[95.51083405228387],[85.6]
Train,[98.51650454771813],[37.93000000000001]
Train,[92.88885061604527],[91.14]
Train,[93.82752296112909],[73.07]
Train,[84.5688885718682],[97.18000000000002]
Train,[93.71619157288478],[70.11]
Train,[96.44654355974399],[99.12]
Train,[93.40143030821253],[91.4]
Train,[111.04383977432528],[35.71000000000001]
Train,[104.49810253174094],[68.84]
Train,[92.44910683954934],[105.45]
Train,[106.37171516843516],[95.85]
Train,[103.44338101202499],[107.47]
Train,[93.74975757868657],[103.10000000000001]
Train,[93.17540375862562],[130.99]
Train,[101.36914131441516],[69.18]
Train,[95.16283640318863],[103.93000000000002]
Train,[95.27954789044571],[91.48]
Train,[108.78349433494596],[90.96]
Train,[94.14612693815516],[95.84000000000002]
Train,[95.97741419664877],[93.39000000000001]
Train,[97.73511107116126],[157.03]
Train,[96.9491436115685],[90.68]
Train,[103.7982136733259],[81.48]
Train,[92.56147436677176],[93.27]
Train,[94.84503379662299],[27.490000000000002]
Train,[94.59446921945738],[84.68]
Train,[98.18022005668072],[97.37]
Train,[107.93910511889555],[103.85]
Train,[96.67021458630403],[128.18]
Train,[97.5769871432853],[70.08]
Train,[107.61913490437863],[70.36]
Train,[93.46056860568221],[75.46]
Train,[95.10335367362096],[60.36]
Train,[97.3291419104502],[89.34]
Train,[90.87601908704491],[76.98]
Train,[97.61036821519363],[99.05]
Train,[95.72815097450427],[53.46]
Train,[96.82808102203717],[79.12]
Train,[99.65043574405948],[97.83999999999999]
Train,[101.20448123868985],[147.43]
Train,[101.16284747778099],[96.07]
Train,[105.81900277979352],[123.61]
Train,[93.22239584823546],[43.86]
Train,[93.89343932178572],[22.250000000000004]
Train,[103.04043445448802],[105.34000000000002]
Train,[108.98688632946025],[99.53]
Train,[95.76324847286683],[92.22]
Train,[102.507463346897],[165.98]
