Data,Predicted,Reference
Train,[11.806159579471984],[11.419323978790072]
Train,[37.71007220454628],[38.37984389685504]
Train,[29.755856475672147],[28.45442910095913]
Train,[30.2497096304806],[31.090164682595642]
Train,[38.56209159702845],[38.61289258268229]
Train,[22.72277655141178],[22.43046880487619]
Train,[28.762245664128482],[29.368968576145388]
Train,[44.75064205879592],[47.60649734243187]
Train,[25.244434244133238],[24.966479494709]
Train,[36.39237733571156],[37.260245294353446]
Train,[39.39129488943744],[39.76399761035423]
Train,[27.76214275998459],[27.165637298533312]
Train,[40.97576852807254],[41.96481980614857]
Train,[16.81113608094575],[17.14054531055369]
Train,[27.260177024237723],[26.718617589523856]
Train,[31.716994998067232],[31.257680875217414]
Train,[6.753789090153746],[6.079970725090428]
Train,[9.337547876525438],[7.874158137998318]
Train,[8.947768595616964],[9.211597200964444]
Train,[8.188256952522197],[6.553480811946483]
Train,[35.48960418975894],[36.11908572314969]
Train,[21.21880596422701],[21.96207452531331]
Train,[13.116229810262485],[13.802272805244636]
Train,[4.25547267729277],[1.4890218011756418]
Train,[26.253462188442285],[26.74015248118296]
Train,[42.45294022457452],[43.78207627659384]
Train,[44.44619711033519],[46.04266356846418]
Train,[6.081222323149516],[0.5940313794688469]
Train,[19.728497989159905],[19.481068594777955]
Train,[8.56461842965839],[7.02417770524763]
Train,[12.237651339902241],[11.342517620936421]
Train,[34.56913291270329],[34.012246633368584]
Train,[33.632496771506986],[34.95543520780506]
Train,[24.234773970765293],[23.814688251131003]
Train,[7.456524158204817],[6.078664727644804]
Train,[14.470325172632343],[13.665847912571913]
Train,[37.27594856410556],[38.27138043609492]
Train,[43.14818365085343],[47.78245722894642]
Train,[36.83665595582654],[37.05430124479853]
Train,[28.26290182510509],[27.718364306649523]
Train,[15.395014282965569],[14.591433296334424]
Train,[40.58930914179112],[42.48308024495913]
Train,[4.539015136438222],[-0.15574288779396844]
Train,[43.484455031819316],[45.01384437205655]
Train,[14.930601031379393],[15.7550193118723]
Train,[18.745310237762446],[19.634224509631533]
Train,[12.674402049284284],[13.82135722967156]
Train,[3.9805135742723063],[1.769759611402127]
Train,[33.15860345626684],[31.07545506510255]
Train,[15.863371509176346],[15.277341707916124]
Train,[25.749132363652134],[26.13546579034512]
Train,[34.10273853887482],[35.08764698053131]
Train,[23.730232318886593],[22.183940829627677]
Train,[45.613794913082025],[49.88539494389588]
Train,[16.335477649215917],[15.181031027313997]
Train,[11.380106475109113],[10.953498281056305]
Train,[10.136341750886038],[8.793471556957675]
Train,[17.772316016158754],[18.00957915874943]
Train,[6.413663448802891],[3.4608337209135893]
Train,[42.09425773332073],[44.5794126316553]
Train,[21.71888888407888],[21.59822400383935]
Train,[42.804297641375605],[44.26046758985906]
Train,[5.439944179389672],[3.308590929914436]
Train,[41.355518050408506],[42.227295719162576]
Train,[9.733793937626293],[10.23317908725265]
Train,[39.796907313242755],[41.45536129971897]
Train,[17.290148702773646],[15.387660558256593]
Train,[38.13884607391121],[39.74674292701304]
Train,[45.04680498899419],[46.90550687613035]
Train,[13.56295061099744],[13.726712549911833]
Train,[4.831022862321726],[1.4334221036279309]
Train,[23.226163201089747],[22.06270761705617]
Train,[7.818840910736767],[7.520315132447425]
Train,[5.756604167832317],[5.802364640846755]
Train,[7.101457592126429],[5.655949212053905]
Train,[26.75721367588774],[27.565939341626937]
Train,[35.94329773633055],[36.1218949694379]
Train,[32.681255959613196],[33.618772724720806]
Train,[18.25743720869844],[19.146785465969725]
Train,[38.979632501164346],[40.22680574685258]
Test,[20.22340323476382],[21.11480908549428]
Test,[14.014378401803071],[14.452265541363486]
Test,[20.72024153397129],[19.661260059909168]
Test,[32.20065308659781],[31.683716046746476]
Test,[44.13359693843998],[45.94602506838522]
Test,[10.545023663725779],[9.140036887160578]
Test,[41.72839955122206],[44.35579965326372]
Test,[30.741320096114645],[30.711601057987636]
Test,[35.03148564968271],[33.7084432869362]
Test,[45.88438576776064],[47.86051238420981]
