Data,Predicted,Reference
Train,[-0.6481228292098496],[-0.5140644418338634]
Train,[-0.0064064966917632355],[-0.3151717417892387]
Train,[-0.7416950000057838],[-1.3213025288558946]
Train,[0.5669652719460921],[1.112121671028499]
Train,[-0.4625301992180149],[-0.5692728876701186]
Train,[-0.0558133692823231],[-0.2855421659382412]
Train,[0.20717073274128925],[0.316717485636822]
Train,[0.06913596212695401],[-0.0069637706136571]
Train,[-0.5198397472598733],[-0.2989342245361615]
Train,[0.5700067091915011],[0.9567507551514521]
Train,[-0.741875416871187],[-1.0453572817558363]
Train,[0.3769842723639747],[0.8142726514686466]
Train,[0.5940471066284333],[0.8593426451453183]
Train,[-0.5857600740903044],[-0.3578581209845566]
Train,[-0.05003276723596488],[-0.2275836696863018]
Train,[-0.7473907563216651],[-0.8441156825616862]
Train,[0.4832261423976667],[0.5917316760277707]
Train,[-0.30473315717081584],[-0.3720601144963217]
Train,[-0.6789933708975145],[-0.9238554531512158]
Train,[0.23215960264192895],[0.0937419523835186]
Train,[0.3954765343824935],[0.5274127439133418]
Train,[0.533109698803497],[0.6182522915609263]
Train,[0.5305995692130187],[0.7510072093716565]
Train,[0.5571819979166286],[0.663611893728567]
Train,[0.07676732939274337],[-0.0502154836345569]
Train,[-0.3458421792062568],[-0.8486476695555504]
Train,[-0.49853021738285225],[-0.5904649618251088]
Train,[0.42297346356594334],[0.6415387312434659]
Train,[0.5858050755497096],[1.2474436312669608]
Train,[0.4371966442717629],[0.5352396150326065]
Train,[-0.6907387427018438],[-0.6123161378757772]
Train,[-0.5547991331013261],[-0.8147186593622491]
Train,[0.5877345373817733],[1.125304945081114]
Train,[-0.5950773891214288],[-0.8990909404931973]
Train,[-0.1954931595584746],[-0.44761841966747834]
Train,[-0.6228392232004981],[-0.5544525953275778]
Train,[-0.2628585854826046],[-0.8031784931389307]
Train,[0.15807754550895722],[0.4661662295755172]
Train,[0.47215677312593396],[0.8621704423706711]
Train,[-0.050032767235964656],[-0.2519742808244274]
Train,[-0.26419131183106753],[-0.2280790856409715]
Train,[0.5947228406182373],[1.0011350801194143]
Train,[-0.12403600302234176],[-0.004156556445861499]
Train,[-0.09164436070439136],[-0.3063846201651672]
Train,[0.5459301786853097],[0.7418629889194234]
Train,[0.5936292456596284],[0.7792952674009892]
Train,[-0.17761085516744618],[-0.4848613326313893]
Train,[0.5458592664719016],[0.6743398498919234]
Train,[0.15665768617750614],[0.1333918982060836]
Train,[-0.7337947967951362],[-1.102005773028501]
Train,[-0.3846111767893942],[-0.7326388820378239]
Train,[-0.42494626872590113],[-0.6002073279395215]
Train,[-0.7500514286995342],[-1.1277531806310868]
Train,[0.5916892827362117],[1.021386051180284]
Train,[-0.7078688224868271],[-1.030954768382251]
Train,[-0.04884817729252115],[-0.0649641193603831]
Train,[0.26795022649571676],[0.06739855468429509]
Train,[0.5589912937019501],[0.7540483472543694]
Train,[0.19502186949340447],[-0.1320881553499706]
Train,[-0.435380759724519],[-0.6000270189982396]
Train,[0.49372450119867056],[1.0854275231137502]
Train,[-0.48025402911589915],[-0.8041301881652031]
Train,[-0.1346244712669779],[0.1484059788340531]
Train,[-0.6132697967835371],[-0.9546176443341488]
Train,[0.409080502672995],[0.3424910539831479]
Train,[-0.5327475395167351],[-0.43187620297741286]
Train,[0.5753246275693779],[1.2768163054098491]
Train,[0.5020314084551423],[0.9969143454352108]
Train,[0.03551735155256436],[0.1135747169447017]
Train,[-0.22041910658529332],[-0.5324525919493893]
Train,[-0.6707936941336228],[-0.8187334255313298]
Train,[0.2998376966346413],[0.0353231738098245]
Train,[0.11074094453939008],[0.364653427034021]
Train,[0.3405953432035392],[0.6807410119867123]
Train,[0.03595329319711956],[0.2491204431168686]
Train,[0.46175940504272245],[0.4768778511585152]
Train,[-0.7499275028819684],[-1.0094227647417502]
Train,[-0.733458827462212],[-1.0610435156238522]
Train,[-0.7471080691723182],[-0.980574610632992]
Train,[0.30228006203936464],[0.5142511912099249]
Test,[0.5789312319804312],[1.0766906571754675]
Test,[0.5906822559136542],[1.1758669783743836]
Test,[0.518555647129578],[0.7144245525869408]
Test,[-0.6960793081553792],[-0.9110096321024224]
Test,[0.33504255151957296],[0.5999932057404177]
Test,[0.3661385152254524],[0.6204180136743289]
Test,[-0.6596034837709606],[-0.6196167651447306]
Test,[0.11719464968752563],[-0.1719788602539582]
Test,[-0.5649905130653836],[-0.745282998309404]
Test,[-0.32753559692444645],[-0.1435600020122891]
