Data,Predicted,Reference
Train,[-0.04794407024034633],[-0.5140644418338634]
Train,[-0.2634941475973374],[-0.3151717417892387]
Train,[-0.020163740484369537],[-1.3213025288558946]
Train,[-0.010049071734664662],[1.112121671028499]
Train,[-0.1323054774155382],[-0.5692728876701186]
Train,[-0.03287330097803858],[-0.2855421659382412]
Train,[-0.03065695839362482],[0.316717485636822]
Train,[-0.03668536752584274],[-0.0069637706136571]
Train,[-0.029480764812457448],[-0.2989342245361615]
Train,[-0.05365215100039859],[0.9567507551514521]
Train,[-0.015882937713285996],[-1.0453572817558363]
Train,[-0.026602390111129956],[0.8142726514686466]
Train,[-0.013967097001096022],[0.8593426451453183]
Train,[-0.03032470858617255],[-0.3578581209845566]
Train,[-0.042540133744649676],[-0.2275836696863018]
Train,[-0.015231967720087952],[-0.8441156825616862]
Train,[-0.021407709437515958],[0.5917316760277707]
Train,[-0.19943170166238733],[-0.3720601144963217]
Train,[-0.029199596632654413],[-0.9238554531512158]
Train,[-0.2326994981629504],[0.0937419523835186]
Train,[-0.1702434605774018],[0.5274127439133418]
Train,[-0.015308861413608267],[0.6182522915609263]
Train,[-0.08778294551321643],[0.7510072093716565]
Train,[-0.011459089812062787],[0.663611893728567]
Train,[-0.2612020023624962],[-0.0502154836345569]
Train,[-0.18336121747553805],[-0.8486476695555504]
Train,[-0.11561601821628223],[-0.5904649618251088]
Train,[-0.15621560597261552],[0.6415387312434659]
Train,[-0.03584279341581179],[1.2474436312669608]
Train,[-0.024479937185755283],[0.5352396150326065]
Train,[-0.03119068119817987],[-0.6123161378757772]
Train,[-0.029933695571121282],[-0.8147186593622491]
Train,[-0.009711025004163033],[1.125304945081114]
Train,[-0.07101247371129213],[-0.8990909404931973]
Train,[-0.0305261301587477],[-0.44761841966747834]
Train,[-0.058715498931390574],[-0.5544525953275778]
Train,[-0.2143728336314039],[-0.8031784931389307]
Train,[-0.032269253786445073],[0.4661662295755172]
Train,[-0.1280127698121488],[0.8621704423706711]
Train,[-0.035529346692408315],[-0.2519742808244274]
Train,[-0.029671479709029454],[-0.2280790856409715]
Train,[-0.01770557264542526],[1.0011350801194143]
Train,[-0.03161668289147181],[-0.004156556445861499]
Train,[-0.2562332578514059],[-0.3063846201651672]
Train,[-0.01326590297381485],[0.7418629889194234]
Train,[-0.022585706092393555],[0.7792952674009892]
Train,[-0.2394421777629052],[-0.4848613326313893]
Train,[-0.0755484526188021],[0.6743398498919234]
Train,[-0.25038292991092664],[0.1333918982060836]
Train,[-0.0222867778357082],[-1.102005773028501]
Train,[-0.02882597096689829],[-0.7326388820378239]
Train,[-0.1494051429885625],[-0.6002073279395215]
Train,[-0.01553076692656616],[-1.1277531806310868]
Train,[-0.011324691500611639],[1.021386051180284]
Train,[-0.025199119808354584],[-1.030954768382251]
Train,[-0.2610846098385563],[-0.0649641193603831]
Train,[-0.22186333976899497],[0.06739855468429509]
Train,[-0.06413329353716665],[0.7540483472543694]
Train,[-0.24228352060837777],[-0.1320881553499706]
Train,[-0.02883630122139328],[-0.6000270189982396]
Train,[-0.11416599543132101],[1.0854275231137502]
Train,[-0.029080935231099017],[-0.8041301881652031]
Train,[-0.24897947110559224],[0.1484059788340531]
Train,[-0.03053792980528551],[-0.9546176443341488]
Train,[-0.02563578229321617],[0.3424910539831479]
Train,[-0.09966100133641186],[-0.43187620297741286]
Train,[-0.00919306231581131],[1.2768163054098491]
Train,[-0.019502912624289732],[0.9969143454352108]
Train,[-0.2634985485723441],[0.1135747169447017]
Train,[-0.22781780440404406],[-0.5324525919493893]
Train,[-0.03876342892560525],[-0.8187334255313298]
Train,[-0.028358866208579022],[0.0353231738098245]
Train,[-0.03427464140756838],[0.364653427034021]
Train,[-0.027472134889339306],[0.6807410119867123]
Train,[-0.03946738256799398],[0.2491204431168686]
Train,[-0.02307617650293506],[0.4768778511585152]
Train,[-0.016586758603245433],[-1.0094227647417502]
Train,[-0.017661023060509207],[-1.0610435156238522]
Train,[-0.01819860909717474],[-0.980574610632992]
Train,[-0.20999784083467485],[0.5142511912099249]
Test,[-0.044198551605994285],[1.0766906571754675]
Test,[-0.028631094462924174],[1.1758669783743836]
Test,[-0.017433590325741773],[0.7144245525869408]
Test,[-0.027945828162612475],[-0.9110096321024224]
Test,[-0.1973118914653296],[0.5999932057404177]
Test,[-0.1839998256822834],[0.6204180136743289]
Test,[-0.030038752624790922],[-0.6196167651447306]
Test,[-0.2567637027311477],[-0.1719788602539582]
Test,[-0.08471799705913635],[-0.745282998309404]
Test,[-0.029099080167261298],[-0.1435600020122891]
