Time,Iteration,Cost,Parameters
Tue Jul 23 21:52:59 2024,0,0.33679027073188217,[-2.90708787  2.23353021 -2.12037521 -0.12043545  0.54998265 -2.76620455
  3.06468056  2.18569703  1.18161556 -1.07038751  0.59881068  1.14042003
  1.30639456 -1.87745123  0.72574638  2.88187977 -0.54143893 -0.47132043
 -2.03044683  0.72506927  1.60903106  2.8346755  -1.26847152 -0.24745662
 -2.38888775 -2.26919332  3.12946712  2.55247401 -0.67160345 -2.68611759
  1.51311181 -0.04256786 -2.34661813  2.04433656  1.15606754 -0.64665056
  1.04855811 -1.92446458 -0.31677545  2.31835591 -0.20975535  0.57027876
  2.68592689  1.06882919  2.58493309  2.9386359   2.76905033 -2.94188128
  0.36293616 -0.66116349  1.65549529  2.68432584 -0.25585397 -2.46198349
  2.63960967 -3.08320872  0.79520167 -0.76292213 -1.8138612   3.00259302
 -1.85496727 -1.63343645 -2.54980382  2.3053619  -2.26311766  1.98923994
  1.90490572  1.42907757  2.60321328  2.86757026  1.84341598  1.5252787
 -1.70256976 -2.34040774  1.22901969  0.69453031  1.57093665 -2.86425769
 -0.45960933]
Tue Jul 23 22:00:27 2024,1,0.3339389031974114,[-2.91732737  2.22329072 -2.1306147  -0.11019596  0.53974316 -2.75596506
  3.05444106  2.19593652  1.17137607 -1.06014802  0.58857118  1.13018053
  1.29615507 -1.86721173  0.73598587  2.87164027 -0.55167842 -0.48155992
 -2.04068632  0.73530876  1.59879157  2.824436   -1.27871101 -0.25769611
 -2.39912725 -2.25895383  3.13970662  2.54223451 -0.66136395 -2.69635709
  1.5233513  -0.05280735 -2.33637864  2.05457606  1.14582805 -0.65689005
  1.05879761 -1.93470408 -0.32701495  2.3285954  -0.19951585  0.56003926
  2.6756874   1.07906868  2.59517258  2.94887539  2.75881084 -2.95212078
  0.37317566 -0.650924    1.66573478  2.67408635 -0.26609346 -2.45174399
  2.62937018 -3.09344821  0.78496217 -0.75268264 -1.82410069  3.01283251
 -1.86520676 -1.62319696 -2.56004331  2.31560139 -2.25287816  1.99947944
  1.89466622  1.41883808  2.61345277  2.85733077  1.83317649  1.53551819
 -1.71280925 -2.33016825  1.23925918  0.68429082  1.58117614 -2.87449719
 -0.46984883]
Tue Jul 23 22:08:16 2024,2,0.3304257623610257,[-2.92850771  2.21211037 -2.14179505 -0.12137631  0.55092351 -2.7671454
  3.06562141  2.20711687  1.18255641 -1.04896767  0.59975153  1.11900019
  1.30733541 -1.87839208  0.74716622  2.86045993 -0.56285877 -0.49274027
 -2.05186667  0.72412842  1.60997192  2.81325565 -1.28989136 -0.24651577
 -2.41030759 -2.24777348  3.15088696  2.55341486 -0.6725443  -2.68517674
  1.51217095 -0.0639877  -2.32519829  2.04339571  1.1346477  -0.64570971
  1.06997795 -1.94588442 -0.3158346   2.33977575 -0.18833551  0.57121961
  2.66450705  1.06788834  2.58399224  2.93769504  2.76999118 -2.96330112
  0.38435601 -0.66210435  1.65455443  2.662906   -0.27727381 -2.46292434
  2.64055053 -3.08226787  0.79614252 -0.76386299 -1.81292035  3.02401286
 -1.85402642 -1.61201661 -2.57122366  2.32678174 -2.24169782  2.01065978
  1.88348588  1.40765773  2.62463312  2.84615042  1.82199614  1.54669854
 -1.7239896  -2.3189879   1.22807883  0.69547117  1.59235649 -2.86331684
 -0.45866848]
Tue Jul 23 22:16:55 2024,3,0.30667303455129036,[-2.89761116  2.18121382 -2.1108985  -0.09047975  0.58182006 -2.73624885
  3.09651796  2.23801342  1.15165986 -1.07986422  0.56885498  1.08810363
  1.27643886 -1.90928863  0.71626967  2.89135648 -0.53196221 -0.46184372
 -2.02097012  0.69323187  1.64086847  2.84415221 -1.25899481 -0.27741232
 -2.37941104 -2.27867003  3.18178352  2.58431141 -0.70344085 -2.71607329
  1.4812744  -0.03309115 -2.29430174  2.07429226  1.10375115 -0.61481316
  1.10087451 -1.91498787 -0.28493805  2.30887919 -0.15743895  0.54032306
  2.6336105   1.03699179  2.55309569  2.90679849  2.80088773 -2.99419768
  0.41525256 -0.6312078   1.62365788  2.63200945 -0.30817036 -2.49382089
  2.67144708 -3.05137131  0.76524597 -0.73296643 -1.78202379  3.05490941
 -1.82312986 -1.64291316 -2.54032711  2.35767829 -2.21080127  1.97976323
  1.91438243  1.37676118  2.65552967  2.81525387  1.79109959  1.51580199
 -1.69309305 -2.28809135  1.19718228  0.66457461  1.62325304 -2.89421339
 -0.42777193]
Tue Jul 23 22:29:16 2024,4,0.2995063725622261,[-2.91472424  2.16410074 -2.09378542 -0.10759284  0.59893314 -2.71913577
  3.07940488  2.2551265   1.13454678 -1.06275114  0.5517419   1.07099055
  1.29355195 -1.89217555  0.69915659  2.8742434  -0.51484913 -0.4789568
 -2.0380832   0.67611878  1.62375538  2.82703912 -1.24188173 -0.2945254
 -2.36229796 -2.29578311  3.1988966   2.6014245  -0.68632777 -2.73318637
  1.49838748 -0.05020423 -2.27718865  2.09140534  1.08663807 -0.59770007
  1.11798759 -1.93210095 -0.26782496  2.32599228 -0.17455204  0.52320998
  2.61649741  1.05410487  2.5359826   2.88968541  2.78377465 -3.01131076
  0.39813947 -0.64832088  1.64077097  2.61489637 -0.29105728 -2.51093398
  2.68856016 -3.03425823  0.74813289 -0.71585335 -1.76491071  3.03779633
 -1.84024295 -1.66002625 -2.52321402  2.34056521 -2.19368818  1.99687632
  1.89726935  1.39387426  2.67264275  2.79814079  1.80821268  1.53291507
 -1.71020613 -2.27097827  1.21429536  0.6816877   1.60613996 -2.87710031
 -0.44488501]
Tue Jul 23 22:44:24 2024,5,0.2929117310480547,[-2.93083878  2.1479862  -2.07767088 -0.0914783   0.61504768 -2.70302123
  3.06329034  2.23901197  1.11843224 -1.07886567  0.53562736  1.08710509
  1.27743741 -1.90829008  0.68304205  2.89035793 -0.4987346  -0.49507133
 -2.05419774  0.66000425  1.60764085  2.81092459 -1.25799626 -0.27841087
 -2.3784125  -2.27966858  3.21501113  2.58530996 -0.67021324 -2.71707184
  1.48227295 -0.0340897  -2.26107412  2.07529081  1.07052353 -0.61381461
  1.10187305 -1.91598642 -0.25171043  2.34210681 -0.19066657  0.53932451
  2.60038288  1.03799033  2.51986807  2.87357087  2.79988919 -3.02742529
  0.41425401 -0.66443541  1.62465643  2.59878183 -0.30717181 -2.52704851
  2.7046747  -3.05037277  0.76424742 -0.73196789 -1.78102525  3.02168179
 -1.85635748 -1.67614078 -2.53932856  2.32445067 -2.20980272  2.01299085
  1.91338388  1.37775973  2.65652822  2.81425532  1.82432721  1.54902961
 -1.72632066 -2.25486373  1.19818083  0.69780223  1.62225449 -2.86098577
 -0.46099954]
Tue Jul 23 23:02:10 2024,6,0.28971042283296267,[-2.94173742  2.15888484 -2.06677225 -0.10237694  0.62594631 -2.6921226
  3.07418898  2.22811333  1.12933088 -1.06796704  0.546526    1.09800372
  1.26653877 -1.89739145  0.67214341  2.90125657 -0.50963323 -0.50596997
 -2.06509637  0.67090288  1.59674221  2.80002595 -1.2688949  -0.26751223
 -2.36751386 -2.29056721  3.2041125   2.5962086  -0.68111187 -2.7061732
  1.49317159 -0.02319106 -2.27197276  2.08618945  1.08142217 -0.60291597
  1.11277169 -1.90508778 -0.24081179  2.33120818 -0.17976794  0.55022315
  2.58948424  1.04888897  2.5307667   2.88446951  2.81078782 -3.01652666
  0.42515265 -0.67533405  1.61375779  2.60968047 -0.29627318 -2.51614987
  2.69377606 -3.03947413  0.77514606 -0.74286652 -1.79192388  3.03258043
 -1.86725612 -1.68703942 -2.5502272   2.31355203 -2.22070135  2.00209221
  1.90248524  1.38865836  2.66742686  2.80335669  1.83522585  1.55992825
 -1.71542203 -2.26576237  1.18728219  0.70870087  1.61135586 -2.85008714
 -0.45010091]
Tue Jul 23 23:23:49 2024,7,0.2725554120213617,[-2.96556955  2.18271697 -2.04294011 -0.12620907  0.64977845 -2.66829046
  3.05035685  2.20428119  1.10549875 -1.09179917  0.52269386  1.12183586
  1.29037091 -1.92122358  0.69597555  2.9250887  -0.4858011  -0.48213784
 -2.04126424  0.69473502  1.57291008  2.77619381 -1.29272704 -0.24368009
 -2.34368172 -2.26673508  3.18028036  2.57237646 -0.65727974 -2.68234106
  1.46933945 -0.04702319 -2.24814062  2.11002158  1.05759004 -0.57908383
  1.13660383 -1.88125565 -0.21697966  2.35504031 -0.1559358   0.57405529
  2.56565211  1.07272111  2.50693457  2.90830165  2.83461996 -3.04035879
  0.44898478 -0.65150192  1.58992566  2.6335126  -0.32010531 -2.53998201
  2.71760819 -3.01564199  0.7989782  -0.71903439 -1.81575602  3.05641257
