Data,Predicted,Reference
Train,[0.7063185137499143],[0.15212044618440884]
Train,[6.611886711812073],[7.842957692477334]
Train,[4.008628145726468],[4.473940305485819]
Train,[2.015946924805838],[2.4517889358554164]
Train,[0.8884828257454334],[0.9351477241641596]
Train,[1.8135747278983998],[2.387580797054609]
Train,[0.42271236392307876],[0.10726261739794507]
Train,[3.3834744877611787],[3.793749588761759]
Train,[2.276458820438798],[2.9167177949359107]
Train,[1.2993627454703767],[1.2954745322324515]
Train,[0.41706790336446403],[0.09116446206257856]
Train,[1.8009458669751588],[2.541349830751192]
Train,[7.352825668627709],[7.787707358411644]
Train,[3.602832683657427],[4.127049221787681]
Train,[1.5136322406611569],[1.9627902676351003]
Train,[6.722189045824971],[6.561192241522049]
Train,[2.8060909922916175],[3.6565831768987658]
Train,[1.159789645477929],[0.9670251607185809]
Train,[7.486270042704967],[7.303666125221572]
Train,[1.0305190928075105],[0.6485852440243378]
Train,[0.41576211302948346],[-0.46119789896471264]
Train,[1.0579491277256545],[1.4768898614795307]
Train,[1.9039046029282232],[2.7232759642814366]
Train,[0.7532279883520642],[0.014072345297029849]
Train,[1.2642367666544427],[2.0992243824666232]
Train,[0.6405229168836835],[0.6466114249050271]
Train,[7.555330059557154],[7.522788431683498]
Train,[2.1724671274613243],[2.7628390696897758]
Train,[0.9689604065483972],[0.93222559970497]
Train,[1.5309705800477775],[2.047383856037375]
Train,[0.47115551945087775],[0.03534971284759893]
Train,[0.5947601997131793],[0.06652681796497877]
Train,[5.735549426004579],[5.383867029840847]
Train,[1.3733094160979944],[1.281379111295294]
Train,[3.6858510281261445],[4.048402641770816]
Train,[1.3831071039334202],[2.1042307360503587]
Train,[5.085073355699754],[5.305832796475033]
Train,[4.337122072285617],[5.005291258261608]
Train,[6.239441959065002],[5.863706019333859]
Train,[1.7053306659071639],[1.9870312513031168]
Train,[3.947944032605669],[4.786702273533876]
Train,[1.2282487562689879],[1.2781704464337225]
Train,[0.4257902649299156],[-0.01909559466141027]
Train,[2.139245114610661],[2.892443297399759]
Train,[1.4503725799639864],[1.7321626333555384]
Train,[2.3767888377615303],[2.94695043545705]
Train,[0.46680895370838793],[0.31849650752912045]
Train,[7.6237946636576845],[8.05951816524077]
Train,[2.84052951244409],[3.3710705737069984]
Train,[1.6567784298708077],[1.998163029380662]
Train,[0.9696928767694242],[0.6675272422565207]
Train,[6.242745708588312],[6.277461081544413]
Train,[7.202842957536694],[8.913022702360855]
Train,[0.4521005466137373],[0.005049337243247029]
Train,[5.239187786891979],[5.31966100076417]
Train,[1.98510064894784],[2.938834782397337]
Train,[3.299990164006987],[4.128569120740318]
Train,[7.688879051490157],[8.209635886739576]
Train,[0.4940323429706373],[0.4302878307882695]
Train,[4.769307723739488],[4.790340127201053]
Train,[0.4474549808167647],[0.4265054332921523]
Train,[3.672290375872488],[8.044833134764593]
Train,[2.430774583973977],[3.150089044318738]
Train,[7.2513836834596335],[6.997174541087548]
Train,[6.953919291350465],[6.741868983109392]
Train,[0.43695142482962296],[-0.24286788038391804]
Train,[0.8159101582534736],[0.8660762218242338]
Train,[0.6625173565333997],[0.14600668598461256]
Train,[2.605914312516501],[3.212868062291675]
Train,[7.446828501727848],[8.752402580655435]
Train,[7.6385344744871615],[7.435820996858531]
Train,[1.1561250222056099],[1.620163039881725]
Train,[0.520643640360696],[0.1389339251474664]
Train,[6.612371430545701],[6.22057345379716]
Train,[0.4328015639930699],[0.3975027900471779]
Train,[0.5508975450430388],[-0.02109760071597566]
Train,[4.710659393960393],[4.762557004162482]
Train,[0.803130046565915],[0.7763532209855986]
Train,[0.6219394979705289],[0.17921242508543986]
Train,[0.584696997904923],[-0.15903290025705594]
Test,[0.8559111968840454],[0.5887845761532753]
Test,[5.8583073347155254],[5.611744168546933]
Test,[5.552275178915877],[8.995279669280766]
Test,[7.143147748117993],[6.438739428784374]
Test,[0.4910203715206068],[0.46015189625291025]
Test,[3.035882865220365],[4.06106820518451]
Test,[1.0938902604885934],[1.1786390244180303]
Test,[0.5202705882683365],[0.4821909913342542]
Test,[5.552275178915877],[8.624548407982562]
Test,[5.469674363092168],[5.071967437573046]
