Data,Predicted,Reference
Train,[93.53327487711283],[125.53]
Train,[93.6848848642462],[85.28]
Train,[93.61264396572672],[83.06]
Train,[93.57617967189567],[156.44]
Train,[93.5335281895087],[125.92]
Train,[93.53031682586843],[105.57]
Train,[93.53316967334793],[114.51999999999998]
Train,[93.57869576027947],[85.6]
Train,[93.53627309238762],[37.93000000000001]
Train,[93.52888919282111],[91.14]
Train,[93.68992325008806],[73.07]
Train,[93.52076570053808],[97.18000000000002]
Train,[93.5585890036588],[70.11]
Train,[93.5328524498587],[99.12]
Train,[93.66603606709761],[91.4]
Train,[93.56952936257619],[35.71000000000001]
Train,[93.57032608674278],[68.84]
Train,[93.60456733584353],[105.45]
Train,[93.53101091837716],[95.85]
Train,[93.53564214295953],[107.47]
Train,[93.53643990058423],[103.10000000000001]
Train,[93.6755954852163],[130.99]
Train,[93.54088833234414],[69.18]
Train,[93.53287653950821],[103.93000000000002]
Train,[93.53586359451504],[91.48]
Train,[93.55026157889857],[90.96]
Train,[93.63853877721814],[95.84000000000002]
Train,[93.58027819416712],[93.39000000000001]
Train,[93.57523735682445],[157.03]
Train,[93.53476142955662],[90.68]
Train,[93.54021544878913],[81.48]
Train,[93.53603023531946],[93.27]
Train,[93.53984794425477],[27.490000000000002]
Train,[93.6792408338056],[84.68]
Train,[93.59473136201234],[97.37]
Train,[93.54997805471791],[103.85]
Train,[93.53239876945196],[128.18]
Train,[93.61857769219776],[70.08]
Train,[93.54274744376231],[70.36]
Train,[93.55750091754186],[75.46]
Train,[93.52851379047108],[60.36]
Train,[93.61664958767932],[89.34]
Train,[93.60308566064049],[76.98]
Train,[93.53351449668591],[99.05]
Train,[93.57110722566215],[53.46]
Train,[93.64113037057167],[79.12]
Train,[93.53274951642682],[97.83999999999999]
Train,[93.57308225403703],[147.43]
Train,[93.66154353646412],[96.07]
Train,[93.57929521872016],[123.61]
Train,[93.54174870961528],[43.86]
Train,[93.54068803526154],[22.250000000000004]
Train,[93.53469944533842],[105.34000000000002]
Train,[93.5529586055336],[99.53]
Train,[93.53116905387712],[92.22]
Train,[93.53612493708032],[165.98]
Train,[93.52951010117913],[30.17]
Train,[93.58905067703415],[115.81]
Train,[93.5299093626546],[87.71]
Train,[93.53160159419288],[127.13]
Train,[93.70481403053515],[75.11]
Train,[93.53657924678676],[48.70000000000001]
Train,[93.59712851829131],[96.73000000000002]
Train,[93.6167254456613],[96.32]
Train,[93.68102005658847],[86.39]
Train,[93.68963880657454],[95.96]
Train,[93.53500466416543],[122.36]
Train,[93.64499664543852],[115.95000000000002]
Train,[93.56360057326624],[96.49999999999999]
Train,[93.5815791440776],[105.71]
Train,[93.53575497389147],[124.54]
Train,[93.52597436657796],[92.11]
Train,[93.56252703936012],[110.66]
Train,[93.57902590238453],[81.76]
Train,[93.53315029018296],[175.87]
Train,[93.5378086182843],[130.86]
Train,[93.5292619173108],[66.62]
Train,[93.53592761675023],[167.90999999999997]
Train,[93.60137990607393],[79.95]
Train,[93.60777109382923],[62.32]
Train,[93.55837326733291],[84.8]
Train,[93.72029584185911],[75.7]
Train,[93.63866619940359],[117.83]
Train,[93.53184743058705],[114.83000000000001]
Train,[93.54505982667293],[38.26]
Train,[93.54282457990762],[89.38000000000001]
Train,[93.68570475332236],[82.97]
Train,[93.53366451572994],[102.72]
Train,[93.57642524613465],[96.07]
Train,[93.57720541810131],[84.61]
Train,[93.64517530774833],[115.94000000000001]
Train,[93.55519728986316],[97.08999999999999]
Train,[93.53255588770021],[90.42000000000002]
Train,[93.54065786569329],[51.72999999999999]
Train,[93.52896480271177],[116.36]
Train,[93.56638410276504],[41.31000000000001]
Train,[93.53819995902779],[87.81]
Train,[93.59882688590142],[46.37]
Train,[93.58620554196189],[60.940000000000005]
Train,[93.59128977820703],[69.17]
Train,[93.5781218144752],[74.61]
Train,[93.53615450144834],[163.47]
Train,[93.54061154998253],[25.86]
Train,[93.52961404080159],[118.91000000000001]
Train,[93.70909485284392],[78.47]
Train,[93.54069183620891],[28.049999999999997]
Train,[93.53587970804334],[98.71999999999998]
Train,[93.55866757382412],[106.08]
Train,[93.53795668166475],[68.06]
Train,[93.57435903151702],[107.97]
Train,[93.53296131142453],[116.67]
Train,[93.5766592027846],[90.04]
Train,[93.5301983051859],[87.44999999999999]
Train,[93.53556199392193],[36.48]
Train,[93.57253733363771],[42.79]
Train,[93.55965867760563],[110.34]
Train,[93.52023142442633],[109.10999999999999]
Train,[93.52888422999817],[120.28]
Train,[93.52921494418972],[86.31]
Train,[93.58788132840866],[75.03]
Train,[93.57658523822371],[156.97]
Train,[93.53727893095403],[101.87]
Train,[93.62537092929476],[93.5]
Train,[93.58677014222216],[103.54]
Train,[93.59707527585225],[75.79]
Train,[93.54890450070243],[100.88000000000001]
Train,[93.57628234861126],[112.13]
Train,[93.69124392300459],[98.83]
Train,[93.53046835580328],[70.36]
Train,[93.54834594722459],[114.30999999999999]
Train,[93.53080268552414],[78.91]
Train,[93.73934442540583],[87.34]
Train,[93.59777098947863],[98.93999999999998]
Train,[93.71280399515727],[78.51]
Train,[93.53693759481371],[36.52]
Train,[93.5306037316999],[87.02]
Train,[93.67207484033952],[80.2]
Train,[93.71249210167089],[77.7]
Train,[93.53250328479466],[79.87]
Train,[93.70227555836726],[89.87]
Train,[93.55169012868019],[81.5]
Train,[93.64023812472048],[79.89]
Train,[93.53092586494009],[140.62]
Train,[93.53556121932492],[125.52]
Train,[93.53941413984303],[34.74999999999999]
Train,[93.53110464084239],[91.95]
Train,[93.5537030340828],[64.26]
Train,[93.53171600862338],[125.72]
Train,[93.52923614837808],[116.66]
Train,[93.72301617018866],[85.77]
Train,[93.58259367825796],[99.12]
Train,[93.72394872070724],[90.1]
Train,[93.60336224430232],[54.27]
Train,[93.53133998659845],[91.06999999999998]
Train,[93.54637550829285],[89.30000000000001]
Train,[93.54895399118162],[122.3]
Train,[93.53297094341283],[101.58]
Train,[93.69825426669345],[93.1]
Train,[93.54404368852268],[99.79]
Train,[93.53914575767638],[140.91]
Train,[93.67989890548911],[87.30000000000001]
Train,[93.57436772947612],[51.26]
Train,[93.52747270549943],[85.1]
