Data,Predicted,Reference
Train,[20.775545561382465],[11.419323978790072]
Train,[29.14006862784824],[38.37984389685504]
Train,[25.079141623816604],[28.45442910095913]
Train,[25.150323200803825],[31.090164682595642]
Train,[30.16867206774021],[38.61289258268229]
Train,[24.851274258506653],[22.43046880487619]
Train,[24.97436812551357],[29.368968576145388]
Train,[45.935399850964316],[47.60649734243187]
Train,[24.865038692578878],[24.966479494709]
Train,[27.86130655839576],[37.260245294353446]
Train,[31.35025344151865],[39.76399761035423]
Train,[24.910959858675827],[27.165637298533312]
Train,[34.2119394139062],[41.96481980614857]
Train,[24.00646997734675],[17.14054531055369]
Train,[24.891500902331945],[26.718617589523856]
Train,[25.454904363371316],[31.257680875217414]
Train,[11.61654982009302],[6.079970725090428]
Train,[17.422981648084114],[7.874158137998318]
Train,[16.72855252338649],[9.211597200964444]
Train,[15.210953279847574],[6.553480811946483]
Train,[27.1694557819337],[36.11908572314969]
Train,[24.79238588118327],[21.96207452531331]
Train,[21.98663466534983],[13.802272805244636]
Train,[1.6404093940712587],[1.4890218011756418]
Train,[24.87057788616781],[26.74015248118296]
Train,[37.79768275343374],[43.78207627659384]
Train,[44.631722755939606],[46.04266356846418]
Train,[9.510176688732386],[0.5940313794688469]
Train,[24.654179825997875],[19.481068594777955]
Train,[15.991702332428781],[7.02417770524763]
Train,[21.2107812083877],[11.342517620936421]
Train,[26.593643269207796],[34.012246633368584]
Train,[26.123114952261385],[34.95543520780506]
Train,[24.864613730781052],[23.814688251131003]
Train,[13.511479927394943],[6.078664727644804]
Train,[22.932145215969495],[13.665847912571913]
Train,[28.67990976684944],[38.27138043609492]
Train,[39.879721314952675],[47.78245722894642]
Train,[28.2540973069008],[37.05430124479853]
Train,[24.938147777835095],[27.718364306649523]
Train,[23.431078221128793],[14.591433296334424]
Train,[33.431251024853275],[42.48308024495913]
Train,[3.155530424910664],[-0.15574288779396844]
Train,[40.99474636552537],[45.01384437205655]
Train,[23.19394888665807],[15.7550193118723]
Train,[24.501459911762062],[19.634224509631533]
Train,[21.61406921598337],[13.82135722967156]
Train,[-0.1333392477360484],[1.769759611402127]
Train,[25.923970057498487],[31.07545506510255]
Train,[23.644737747382628],[15.277341707916124]
Train,[24.866528813302505],[26.13546579034512]
Train,[26.345891192367358],[35.08764698053131]
Train,[24.863129118919964],[22.183940829627677]
Train,[49.86299130383795],[49.88539494389588]
Train,[23.83613274481513],[15.181031027313997]
Train,[20.307127302354854],[10.953498281056305]
Train,[18.69021652270129],[8.793471556957675]
Train,[24.288809190156762],[18.00957915874943]
Train,[10.590929247488987],[3.4608337209135893]
Train,[36.82998369730348],[44.5794126316553]
Train,[24.81916811034699],[21.59822400383935]
Train,[38.814104880490824],[44.26046758985906]
Train,[7.171934343796083],[3.308590929914436]
Train,[35.03797091887754],[42.227295719162576]
Train,[18.076411097228544],[10.23317908725265]
Train,[32.0015592881522],[41.45536129971897]
Train,[24.156958304967183],[15.387660558256593]
Train,[29.635888688071287],[39.74674292701304]
Train,[47.27633915984311],[46.90550687613035]
Train,[22.329695106075615],[13.726712549911833]
Train,[4.571318298481803],[1.4334221036279309]
Train,[24.859103917626705],[22.06270761705617]
Train,[14.384757597737792],[7.520315132447425]
Train,[8.371592874780125],[5.802364640846755]
Train,[12.589373868625376],[5.655949212053905]
Train,[24.878471813567057],[27.565939341626937]
Train,[27.500205300135928],[36.1218949694379]
Train,[25.747113501212212],[33.618772724720806]
Train,[24.403237113583856],[19.146785465969725]
Train,[30.73970490793374],[40.22680574685258]
Test,[24.71113155697139],[21.11480908549428]
Test,[22.64446255876003],[14.452265541363486]
Test,[24.756787685030385],[19.661260059909168]
Test,[25.591204372605347],[31.683716046746476]
Test,[43.371880129185534],[45.94602506838522]
Test,[19.265736366828417],[9.140036887160578]
Test,[35.910347542649184],[44.35579965326372]
Test,[25.235793898392807],[30.711601057987636]
Test,[26.867716425568617],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
