Time,Iteration,Cost,Parameters
Wed Jan 29 02:40:23 2025,0,0.7968455174378241,[-2.88207435  2.25854373 -2.10317054 -0.09542193  0.57499617]
Wed Jan 29 02:40:24 2025,1,0.9097044842638956,[-2.85965041  2.23611979 -2.0807466  -0.11784588  0.59742012]
Wed Jan 29 02:40:25 2025,2,0.7828055804071261,[-2.87722923  2.2536986  -2.09832541 -0.13542469  0.61499893]
Wed Jan 29 02:40:25 2025,3,1.0354647395866552,[-2.89247917  2.26894854 -2.08307547 -0.12017475  0.59974899]
Wed Jan 29 02:40:25 2025,4,0.9813812291824835,[-2.87908667  2.28234104 -2.06968297 -0.13356724  0.58635649]
Wed Jan 29 02:40:26 2025,5,0.7335347648728494,[-2.88332589  2.28658026 -2.07392219 -0.13780646  0.58211727]
Wed Jan 29 02:40:26 2025,6,1.0135286921799094,[-2.91418042  2.31743479 -2.10477672 -0.16866099  0.61297181]
Wed Jan 29 02:40:26 2025,7,0.9574082749538311,[-2.91738476  2.31423045 -2.10157238 -0.16545665  0.60976747]
Wed Jan 29 02:40:26 2025,8,0.899228107772896,[-2.87661658  2.35499863 -2.0608042  -0.12468847  0.65053565]
Wed Jan 29 02:40:27 2025,9,0.9215944530002154,[-2.8931652   2.33845001 -2.07735281 -0.14123708  0.66708426]
Wed Jan 29 02:40:27 2025,10,0.7648372228557682,[-2.8931022   2.33838702 -2.07728982 -0.14130008  0.66702127]
Wed Jan 29 02:40:27 2025,11,0.8615669359370057,[-2.89224733  2.33753215 -2.07814469 -0.14215495  0.6661664 ]
Wed Jan 29 02:40:27 2025,12,0.9362798853823152,[-2.87365528  2.35612421 -2.05955264 -0.12356289  0.64757434]
Wed Jan 29 02:40:28 2025,13,0.7813279075472894,[-2.87384151  2.35631044 -2.0593664  -0.12337666  0.64738811]
Wed Jan 29 02:40:28 2025,14,0.9687433723374261,[-2.88080874  2.34934322 -2.05239918 -0.11640944  0.64042089]
Wed Jan 29 02:40:28 2025,15,0.9386100917877549,[-2.86266317  2.33119765 -2.07054475 -0.09826387  0.65856645]
Wed Jan 29 02:40:29 2025,16,0.6460280850813629,[-2.90207778  2.37061227 -2.10995936 -0.05884925  0.61915184]
Wed Jan 29 02:40:29 2025,17,0.9628203282241754,[-2.84641462  2.42627543 -2.05429619 -0.11451242  0.674815  ]
Wed Jan 29 02:40:29 2025,18,0.7500314097186482,[-2.88790545  2.46776626 -2.09578702 -0.07302159  0.71630583]
Wed Jan 29 02:40:29 2025,19,1.1181751159452977,[-2.8536348   2.43349561 -2.13005767 -0.10729224  0.68203519]
Wed Jan 29 02:40:30 2025,20,0.953827257369269,[-2.83711052  2.41697133 -2.11353339 -0.09076796  0.66551091]
Wed Jan 29 02:40:30 2025,21,0.7725235659809238,[-2.82600081  2.42808104 -2.10242368 -0.10187767  0.67662062]
Wed Jan 29 02:40:30 2025,22,0.7634881990583564,[-2.85100697  2.45308721 -2.12742985 -0.12688383  0.65161445]
Wed Jan 29 02:40:30 2025,23,0.8942111097807637,[-2.84761335  2.44969359 -2.12403623 -0.13027745  0.64822084]
Wed Jan 29 02:40:31 2025,24,0.7745144853362863,[-2.83228686  2.4343671  -2.13936273 -0.14560394  0.66354733]
Wed Jan 29 02:40:31 2025,25,1.0689045486974547,[-2.87234237  2.39431158 -2.09930721 -0.18565946  0.62349182]
Wed Jan 29 02:40:31 2025,26,0.8507309811108144,[-2.83850074  2.42815322 -2.13314884 -0.15181783  0.58965019]
Wed Jan 29 02:40:32 2025,27,0.6422118363414338,[-2.83784281  2.42749528 -2.13380678 -0.15115989  0.59030812]
Wed Jan 29 02:40:32 2025,28,0.7968361377622404,[-2.82706698  2.43827111 -2.1445826  -0.16193572  0.60108394]
Wed Jan 29 02:40:32 2025,29,0.7335122735834045,[-2.83748183  2.42785626 -2.15499745 -0.17235057  0.59066909]
Wed Jan 29 02:40:32 2025,30,0.9846863408822077,[-2.81961041  2.40998483 -2.17286888 -0.15447914  0.57279767]
Wed Jan 29 02:40:33 2025,31,1.0085727972283545,[-2.77728625  2.36766067 -2.13054471 -0.19680331  0.53047351]
Wed Jan 29 02:40:33 2025,32,0.7335612629107552,[-2.77610318  2.3664776  -2.12936164 -0.19798638  0.52929043]
Wed Jan 29 02:40:33 2025,33,0.8309356256439719,[-2.82945882  2.31312195 -2.076006   -0.25134203  0.58264608]
Wed Jan 29 02:40:33 2025,34,0.8315129674571637,[-2.82027258  2.30393571 -2.08519224 -0.24215578  0.57345984]
