Data,Predicted,Reference
Train,[15.963953296216383],[11.419323978790072]
Train,[34.05596427400588],[38.37984389685504]
Train,[29.901318545234606],[28.45442910095913]
Train,[30.469509892193884],[31.090164682595642]
Train,[33.628298400297275],[38.61289258268229]
Train,[21.93059283007988],[22.43046880487619]
Train,[28.715451168957824],[29.368968576145388]
Train,[29.88981760444702],[47.60649734243187]
Train,[24.504527035505703],[24.966479494709]
Train,[34.37019128872308],[37.260245294353446]
Train,[33.07803687517485],[39.76399761035423]
Train,[27.49404618969446],[27.165637298533312]
Train,[31.84779039411053],[41.96481980614857]
Train,[18.19145351496494],[17.14054531055369]
Train,[26.880984944170084],[26.718617589523856]
Train,[32.019722183448195],[31.257680875217414]
Train,[15.873842789916418],[6.079970725090428]
Train,[14.856572416063377],[7.874158137998318]
Train,[14.77144400274459],[9.211597200964444]
Train,[14.778216589422511],[6.553480811946483]
Train,[34.32068531499053],[36.11908572314969]
Train,[20.684276393491167],[21.96207452531331]
Train,[16.608666882670114],[13.802272805244636]
Train,[25.28589730736173],[1.4890218011756418]
Train,[25.670406175788347],[26.74015248118296]
Train,[30.845511013961158],[43.78207627659384]
Train,[30.057051469815608],[46.04266356846418]
Train,[17.185395595615805],[0.5940313794688469]
Train,[19.67021039670786],[19.481068594777955]
Train,[14.741165017147372],[7.02417770524763]
Train,[16.181622993548356],[11.342517620936421]
Train,[34.051063903723055],[34.012246633368584]
Train,[33.56568003563602],[34.95543520780506]
Train,[23.407671117559126],[23.814688251131003]
Train,[15.108292848895724],[6.078664727644804]
Train,[17.21394400003264],[13.665847912571913]
Train,[34.20879572831028],[38.27138043609492]
Train,[30.5211260257225],[47.78245722894642]
Train,[34.314705192601565],[37.05430124479853]
Train,[28.106957925476365],[27.718364306649523]
Train,[17.60035414444924],[14.591433296334424]
Train,[32.15153087194473],[42.48308024495913]
Train,[23.424829139742265],[-0.15574288779396844]
Train,[30.397896811416842],[45.01384437205655]
Train,[17.40788505120302],[15.7550193118723]
Train,[19.109321965847233],[19.634224509631533]
Train,[16.397147146914154],[13.82135722967156]
Train,[28.00563432546494],[1.769759611402127]
Train,[33.246630753652276],[31.07545506510255]
Train,[17.79346741056806],[15.277341707916124]
Train,[25.080231434184938],[26.13546579034512]
Train,[33.83459539951477],[35.08764698053131]
Train,[22.891159556561533],[22.183940829627677]
Train,[28.340660738785193],[49.88539494389588]
Train,[17.989632774045273],[15.181031027313997]
Train,[15.747026806963467],[10.953498281056305]
Train,[15.146803474183399],[8.793471556957675]
Train,[18.62291537905202],[18.00957915874943]
Train,[16.454898795696916],[3.4608337209135893]
Train,[31.054035875425605],[44.5794126316553]
Train,[21.073291058251044],[21.59822400383935]
Train,[30.66852761818688],[44.26046758985906]
Train,[19.137996578641435],[3.308590929914436]
Train,[31.559462707611452],[42.227295719162576]
Train,[14.98511374675754],[10.23317908725265]
Train,[32.77473451464336],[41.45536129971897]
Train,[18.401637881288977],[15.387660558256593]
Train,[33.860670434503476],[39.74674292701304]
Train,[29.647373698972185],[46.90550687613035]
Train,[16.81525449729803],[13.726712549911833]
Train,[21.80230202537384],[1.4334221036279309]
Train,[22.398361998356037],[22.06270761705617]
Train,[14.895940477703409],[7.520315132447425]
Train,[18.076594282623873],[5.802364640846755]
Train,[15.429532326869442],[5.655949212053905]
Train,[26.271834118311695],[27.565939341626937]
Train,[34.37271587866629],[36.1218949694379]
Train,[32.880320333072405],[33.618772724720806]
Train,[18.8579601848666],[19.146785465969725]
Train,[33.365089639441514],[40.22680574685258]
Test,[19.983697018282157],[21.11480908549428]
Test,[17.016808303646243],[14.452265541363486]
Test,[20.32133480468926],[19.661260059909168]
Test,[32.470100559546],[31.683716046746476]
Test,[30.182102591571567],[45.94602506838522]
Test,[15.332626410245178],[9.140036887160578]
Test,[31.29313780138021],[44.35579965326372]
Test,[31.015022191310443],[30.711601057987636]
Test,[34.213412494947434],[33.7084432869362]
Test,[29.577389308836768],[47.86051238420981]
