Time,Iteration,Cost,Parameters
Tue Jul 23 21:17:32 2024,0,0.13250200589216865,[-2.9064058   2.24065698 -2.12105729 -0.11330868  0.55066473 -2.76688663
  3.07180733  2.1928238   1.18874233 -1.06970543  0.59949276  1.1411021
  1.30707664 -1.87032445  0.73287315  2.88256185 -0.542121   -0.4784472
 -2.02332006  0.73219604  1.60834898  2.83399342 -1.26134475 -0.25458339
 -2.39601453 -2.27632009  3.1301492   2.55179193 -0.67228553 -2.68679967
  1.52023858 -0.04969463 -2.34593605  2.04365449  1.15538547 -0.65377733
  1.04787604 -1.9237825  -0.31745753  2.32548268 -0.20262857  0.56315199
  2.68660897  1.07595596  2.57780632  2.93931797  2.76836825 -2.94256336
  0.36361824 -0.65403672  1.64836852  2.68364376 -0.25517189 -2.45485672
  2.6389276  -3.07608195  0.79451959 -0.76224005 -1.81454328  2.99546625
 -1.85564935 -1.64056322 -2.55048589  2.31248867 -2.26243558  1.98211317
  1.91203249  1.42839549  2.6025312   2.87469704  1.84409806  1.52459662
 -1.69544299 -2.34108982  1.22970176  0.69521239  1.57161873 -2.85713092
 -0.4667361 ]
Tue Jul 23 21:37:21 2024,1,0.13219340099544752,[-2.91015562  2.23690716 -2.11730746 -0.1170585   0.54691491 -2.77063645
  3.07555715  2.19657362  1.18499251 -1.07345526  0.60324258  1.14485193
  1.30332681 -1.86657463  0.72912333  2.87881202 -0.54587083 -0.48219702
 -2.01957023  0.72844622  1.60459916  2.83774324 -1.25759493 -0.25083357
 -2.39976435 -2.28006991  3.13389903  2.54804211 -0.67603535 -2.69054949
  1.5239884  -0.05344445 -2.34968588  2.04740431  1.15913529 -0.65002751
  1.05162586 -1.92003268 -0.31370771  2.3292325  -0.19887875  0.55940216
  2.68285914  1.07970579  2.57405649  2.93556815  2.76461843 -2.94631318
  0.36736807 -0.65778655  1.64461869  2.68739359 -0.25892172 -2.45860654
  2.63517777 -3.07983177  0.79076977 -0.76598988 -1.81079345  2.99171642
 -1.85189952 -1.64431305 -2.55423572  2.30873885 -2.2661854   1.97836335
  1.91578231  1.43214532  2.59878138  2.87844686  1.84034824  1.5208468
 -1.69169316 -2.34483964  1.23345159  0.69896221  1.57536855 -2.86088075
 -0.47048593]
Tue Jul 23 21:48:56 2024,2,0.13197912568916337,[-2.91313234  2.23988388 -2.11433074 -0.12003522  0.54393819 -2.76765973
  3.07853387  2.19955034  1.18796923 -1.07643198  0.60026586  1.14782865
