Data,Predicted,Reference
Train,[99.43290700023549],[125.53]
Train,[92.83610265024771],[85.28]
Train,[98.3238493799042],[83.06]
Train,[93.02028051146574],[156.44]
Train,[99.67958086371132],[125.92]
Train,[98.40354428631402],[105.57]
Train,[107.76887690645017],[114.51999999999998]
Train,[96.68883951366033],[85.6]
Train,[100.23852100656362],[37.93000000000001]
Train,[98.60154045056566],[91.14]
Train,[88.11012806599192],[73.07]
Train,[91.42261393283114],[97.18000000000002]
Train,[93.61538413318785],[70.11]
Train,[98.21313032884812],[99.12]
Train,[97.9124062445453],[91.4]
Train,[112.82069287013964],[35.71000000000001]
Train,[98.23232032377388],[68.84]
Train,[92.78096377690471],[105.45]
Train,[94.8432877762839],[95.85]
Train,[108.45189430371647],[107.47]
Train,[94.13592952841881],[103.10000000000001]
Train,[88.48959365283427],[130.99]
Train,[102.96189403747482],[69.18]
Train,[97.67575463971015],[103.93000000000002]
Train,[96.50439902467195],[91.48]
Train,[99.69747205612568],[90.96]
Train,[103.13835964420305],[95.84000000000002]
Train,[93.76015500121188],[93.39000000000001]
Train,[93.54275050046743],[157.03]
Train,[100.4004572051933],[90.68]
Train,[106.82283450772533],[81.48]
Train,[93.58627940727743],[93.27]
Train,[92.93084299042022],[27.490000000000002]
Train,[98.73121510982169],[84.68]
Train,[101.64127806056158],[97.37]
Train,[107.93737318544486],[103.85]
Train,[90.99119769348907],[128.18]
Train,[96.11760789088025],[70.08]
Train,[111.70263830811979],[70.36]
Train,[93.63790720368405],[75.46]
Train,[95.1728670725587],[60.36]
Train,[93.38013497005942],[89.34]
Train,[95.49561307880975],[76.98]
Train,[102.7794272884679],[99.05]
Train,[95.14319375132655],[53.46]
Train,[108.01759317455534],[79.12]
Train,[103.75084246843555],[97.83999999999999]
Train,[95.56911991676915],[147.43]
Train,[104.08616200014545],[96.07]
Train,[99.12916664712222],[123.61]
Train,[92.01064468913445],[43.86]
Train,[93.56701995006456],[22.250000000000004]
Train,[103.63529697447218],[105.34000000000002]
Train,[101.53676460753515],[99.53]
Train,[99.13397114716632],[92.22]
Train,[104.88067302522144],[165.98]
Train,[105.3971200532433],[30.17]
Train,[98.5817428204811],[115.81]
Train,[97.23179814017215],[87.71]
Train,[102.14220391821395],[127.13]
Train,[88.02891856331034],[75.11]
Train,[112.28890086285597],[48.70000000000001]
Train,[102.02929080721991],[96.73000000000002]
Train,[94.9385461519846],[96.32]
Train,[96.34384756331076],[86.39]
Train,[93.36219117739812],[95.96]
Train,[99.46316835988641],[122.36]
Train,[93.4863373679379],[115.95000000000002]
Train,[94.3715930116782],[96.49999999999999]
Train,[96.72574528149461],[105.71]
Train,[96.63609021925741],[124.54]
Train,[96.12414802656104],[92.11]
Train,[94.11687739017434],[110.66]
Train,[102.06787057138096],[81.76]
Train,[97.27348901418648],[175.87]
Train,[105.13220582682915],[130.86]
Train,[94.81357668549862],[66.62]
Train,[102.512494391474],[167.90999999999997]
Train,[115.38484645606012],[79.95]
Train,[97.43676305647041],[62.32]
Train,[98.10791815168412],[84.8]
Train,[88.92546286897023],[75.7]
Train,[97.27099997703662],[117.83]
Train,[105.5714090740237],[114.83000000000001]
Train,[102.57819431699264],[38.26]
Train,[94.53125991518405],[89.38000000000001]
Train,[92.74277868504923],[82.97]
Train,[99.85016072267938],[102.72]
Train,[102.02271205855466],[96.07]
Train,[94.8432433291492],[84.61]
Train,[93.49441483681737],[115.94000000000001]
Train,[95.85360725230848],[97.08999999999999]
Train,[96.59904107393572],[90.42000000000002]
Train,[106.38616567717297],[51.72999999999999]
Train,[101.20378778113194],[116.36]
Train,[96.64418266965853],[41.31000000000001]
Train,[99.27667787725058],[87.81]
Train,[95.94287359660254],[46.37]
Train,[95.14304295138973],[60.940000000000005]
Train,[96.94670378194232],[69.17]
Train,[93.06282408876719],[74.61]
Train,[96.4624344830772],[163.47]
Train,[91.36263887480875],[25.86]
Train,[104.95264039634128],[118.91000000000001]
Train,[90.1124970497609],[78.47]
Train,[96.72740168488669],[28.049999999999997]
Train,[93.08382155876905],[98.71999999999998]
Train,[98.92285457468066],[106.08]
Train,[110.35551368986353],[68.06]
Train,[95.3533387788358],[107.97]
Train,[101.7406998826896],[116.67]
Train,[97.52577314517369],[90.04]
Train,[95.70964317386952],[87.44999999999999]
Train,[103.51355216221042],[36.48]
Train,[94.95585350692389],[42.79]
Train,[98.89349660110206],[110.34]
Train,[92.60457468886962],[109.10999999999999]
Train,[104.3427865581476],[120.28]
Train,[92.82182732559654],[86.31]
Train,[96.08450076834087],[75.03]
Train,[93.50769580311639],[156.97]
Train,[101.12296228976845],[101.87]
Train,[94.85627804087208],[93.5]
Train,[96.04366724457752],[103.54]
Train,[98.68309091756403],[75.79]
Train,[110.41650793610206],[100.88000000000001]
Train,[95.77172446104898],[112.13]
Train,[90.5205031088464],[98.83]
Train,[95.73648844275742],[70.36]
Train,[108.13850114351285],[114.30999999999999]
Train,[100.92589440681967],[78.91]
Train,[100.85528805712613],[87.34]
Train,[101.60300580999896],[98.93999999999998]
Train,[92.52074562547351],[78.51]
Train,[96.06713264105991],[36.52]
Train,[94.72882550300099],[87.02]
Train,[104.43054686139334],[80.2]
Train,[91.80980826152175],[77.7]
Train,[97.36851368820385],[79.87]
Train,[89.41956029916562],[89.87]
Train,[97.91592334341051],[81.5]
Train,[114.96447255397285],[79.89]
Train,[105.2590960842808],[140.62]
Train,[98.69978660326501],[125.52]
Train,[113.38983717062128],[34.74999999999999]
Train,[100.63741989204615],[91.95]
Train,[96.265125015384],[64.26]
Train,[105.68317626642283],[125.72]
Train,[100.6925075704665],[116.66]
Train,[87.30824253735636],[85.77]
Train,[96.19127572049402],[99.12]
Train,[105.75110677879893],[90.1]
Train,[105.05949195424424],[54.27]
Train,[98.12040876977126],[91.06999999999998]
Train,[101.84565738931528],[89.30000000000001]
Train,[94.41571596446988],[122.3]
Train,[100.52490874189546],[101.58]
Train,[95.72245185423492],[93.1]
Train,[90.57430543490337],[99.79]
Train,[117.20839743196852],[140.91]
Train,[106.77710309110618],[87.30000000000001]
Train,[100.20968779989819],[51.26]
Train,[102.20883415649335],[85.1]
Train,[95.29783036146785],[66.84]
Train,[99.98085925365447],[77.59]
Train,[100.91060763133976],[164.14]
Train,[102.06821538422825],[37.84]
Train,[96.76627885952716],[86.47999999999999]
Train,[95.95614191735774],[118.9]
Train,[90.45773318179347],[94.51000000000002]
Train,[101.30316802613852],[24.310000000000002]
Train,[91.13114617036048],[98.32]
Train,[93.72106542580926],[71.95]
Train,[93.62560769712209],[87.89999999999999]
Train,[94.54707715868432],[89.28]
Train,[98.55997796249405],[90.83]
Train,[97.39080838254877],[85.99]
Train,[112.64268429877478],[77.24]
Train,[102.50071252079886],[99.8]
Train,[96.28533825504756],[60.24000000000001]
Train,[94.50711695862964],[69.17]
Train,[103.91214830196094],[87.88999999999999]
Train,[98.04821375681281],[26.030000000000005]
Train,[93.49740824212235],[92.66]
Train,[93.46353503962787],[78.62]
Train,[98.29416822286196],[82.35]
Train,[95.3912841151455],[90.52]
Train,[92.5017567706536],[106.16]
Train,[109.5339585020769],[115.58]
Train,[103.00167206348374],[91.99]
Train,[94.44083789323777],[177.24]
Train,[96.0886597204455],[40.56999999999999]
Train,[94.25434177177095],[97.62000000000002]
Train,[93.77535362727708],[112.77]
Train,[93.63357779236433],[122.85]
Train,[96.82483455872251],[71.17]
Train,[92.83074697846774],[135.6]
Train,[109.1893434177104],[100.32]
Train,[102.24598938832858],[106.57]
Train,[93.04944661419155],[149.58]
Train,[93.59603383984815],[95.15]
Train,[92.43175711278944],[68.67]
Train,[99.81237409116778],[92.36]
Train,[110.75654104846173],[102.61]
Train,[94.00947925883689],[106.94]
Train,[90.98970083956984],[129.78]
Train,[93.58627940727743],[85.31]
Train,[105.31190466679347],[127.01000000000002]
Train,[96.89280052242933],[80.59]
Train,[95.57439485925389],[69.83]
Train,[93.63763327940082],[77.03]
Train,[92.93236295165242],[68.01]
Train,[92.50249082599323],[94.23]
Train,[95.58575954960789],[76.18]
Train,[98.58122565351744],[111.78999999999999]
Train,[91.94076433604829],[124.83]
Train,[111.29812215035201],[90.38]
Train,[94.86681835279153],[115.01]
Train,[93.15756195386778],[95.34]
Train,[94.69652635612327],[66.26]
Train,[102.27856356486826],[140.38]
Train,[94.0847684554215],[89.13]
Train,[100.82273389505583],[94.02]
Train,[99.48152995868905],[94.54]
Train,[97.7235016790518],[103.54]
Train,[109.43305068778852],[101.03000000000002]
Train,[100.04548123045473],[58.4]
Train,[93.20763691446703],[91.35]
Train,[96.68112551303447],[67.72]
Train,[93.0209226938992],[69.36]
Train,[95.26378342038743],[98.89]
Train,[102.77131565016761],[91.73999999999998]
Train,[99.43749643194587],[75.29]
Train,[101.86560468327397],[94.58]
Train,[104.39054644518602],[96.93999999999998]
Train,[104.86521688660153],[101.36]
Train,[102.11407023965337],[105.89]
Train,[93.07540935000752],[90.71000000000001]
Train,[97.41128765505124],[97.26]
Train,[98.23532339309645],[54.53]
Train,[92.04206707046087],[106.04]
Train,[93.49856410928285],[95.57]
Train,[93.6153841331878],[74.01]
Train,[90.49368576132034],[102.49]
Train,[93.63404167658939],[77.12]
Train,[95.330294586452],[49.31]
Train,[98.21313032884812],[101.71]
Train,[80.35184638917393],[83.99]
Train,[99.51822664261299],[122.03000000000002]
Train,[102.0263001307216],[94.74]
Train,[105.60416689524135],[93.72]
Train,[108.92631203750737],[107.41000000000001]
Train,[97.5465148035878],[80.42]
Train,[104.52135091635425],[99.86]
Train,[97.94481487162446],[61.77]
Train,[110.94034303036564],[28.629999999999995]
Train,[93.36974808092157],[81.25]
Train,[111.50749656525903],[28.95]
Train,[101.88711280647671],[100.55]
Train,[93.32292698570662],[85.57]
Train,[99.17072825432278],[62.349999999999994]
Train,[94.56733700884891],[47.14000000000001]
Train,[102.76461813957363],[68.49]
Train,[96.27353413223352],[93.47]
Train,[95.19819486720365],[85.28]
Train,[105.10822498439],[95.42]
Train,[93.4696191857068],[91.44]
Train,[101.34887710070315],[53.31]
Train,[92.19004953458183],[123.85]
Train,[100.13530859045083],[81.16]
Train,[113.62778335738665],[37.080000000000005]
Train,[92.16541205013928],[13.069999999999999]
Train,[92.6638166870272],[125.03]
Train,[103.16286033127638],[99.03000000000002]
Train,[94.17214777634587],[88.31]
Train,[99.81648466707098],[86.76999999999998]
Train,[97.34031220444017],[124.34]
Train,[100.41029635034062],[141.03]
Train,[92.04694187933747],[47.97]
Train,[102.64320399542116],[80.63]
Train,[95.88497329532633],[75.63]
Train,[93.83146452334195],[85.82]
Train,[94.12279882809116],[104.95]
Train,[98.6087502337943],[52.87]
Train,[102.69085691690553],[98.05999999999999]
Train,[97.22833385227264],[153.63]
Train,[99.57723591974064],[74.05]
Train,[103.96282145738913],[85.16]
Train,[92.9495162895241],[102.87]
Train,[109.29600950319745],[73.92]
Train,[95.11047564314124],[93.39000000000001]
Train,[96.67105926671013],[145.17]
Train,[97.36956915610655],[90.81]
