Data,Predicted,Reference
Train,[11.499020359622603],[11.419323978790072]
Train,[37.95400140654021],[38.37984389685504]
Train,[29.024734054228002],[28.45442910095913]
Train,[29.537521620389615],[31.090164682595642]
Train,[39.021875014807996],[38.61289258268229]
Train,[21.9416914213977],[22.43046880487619]
Train,[28.00144563064052],[29.368968576145388]
Train,[43.221782285713616],[47.60649734243187]
Train,[24.44425448257383],[24.966479494709]
Train,[36.34212678698003],[37.260245294353446]
Train,[40.06736211338465],[39.76399761035423]
Train,[26.980954240127964],[27.165637298533312]
Train,[41.991616714045215],[41.96481980614857]
Train,[16.223167940060783],[17.14054531055369]
Train,[26.471790181641236],[26.718617589523856]
Train,[31.081721587021597],[31.257680875217414]
Train,[6.526057931775296],[6.079970725090428]
Train,[9.106449405569807],[7.874158137998318]
Train,[8.71767514089651],[9.211597200964444]
Train,[7.952151692138845],[6.553480811946483]
Train,[35.272855572789915],[36.11908572314969]
Train,[20.466593471743362],[21.96207452531331]
Train,[12.73783235277483],[13.802272805244636]
Train,[7.109186781094952],[1.4890218011756418]
Train,[25.455966500206696],[26.74015248118296]
Train,[43.43614579530029],[43.78207627659384]
Train,[43.61174906901029],[46.04266356846418]
Train,[5.945535026626965],[0.5940313794688469]
Train,[19.01841155016911],[19.481068594777955]
Train,[8.332559448868928],[7.02417770524763]
Train,[11.908337318624232],[11.342517620936421]
Train,[34.2121300484615],[34.012246633368584]
Train,[33.16066258554334],[34.95543520780506]
Train,[23.43788905647975],[23.814688251131003]
Train,[7.213000335760614],[6.078664727644804]
Train,[14.01209100744327],[13.665847912571913]
Train,[37.41671529174601],[38.27138043609492]
Train,[43.843279870648445],[47.78245722894642]
Train,[36.87908943252604],[37.05430124479853]
Train,[27.490852023445743],[27.718364306649523]
Train,[14.883162566876088],[14.591433296334424]
Train,[41.541559623292265],[42.48308024495913]
Train,[6.128514626004688],[-0.15574288779396844]
Train,[43.93660852131202],[45.01384437205655]
Train,[14.445413627760045],[15.7550193118723]
Train,[18.070589646491943],[19.634224509631533]
Train,[12.321203070641143],[13.82135722967156]
Train,[11.121749392934554],[1.769759611402127]
Train,[32.63819413339621],[31.07545506510255]
Train,[15.325373470652288],[15.277341707916124]
Train,[24.949526686193533],[26.13546579034512]
Train,[33.68526295620466],[35.08764698053131]
Train,[22.93717195720518],[22.183940829627677]
Train,[38.51822245740866],[49.88539494389588]
Train,[15.772050502748378],[15.181031027313997]
Train,[11.093025304500278],[10.953498281056305]
Train,[9.89286029359197],[8.793471556957675]
Train,[17.13848304843946],[18.00957915874943]
Train,[6.217364718198766],[3.4608337209135893]
Train,[43.14179663673861],[44.5794126316553]
Train,[20.955585478749953],[21.59822400383935]
Train,[43.673003355060644],[44.26046758985906]
Train,[5.584449649272306],[3.308590929914436]
Train,[42.41248479523106],[42.227295719162576]
Train,[9.498275905185553],[10.23317908725265]
Train,[40.57493196484303],[41.45536129971897]
Train,[16.67867203617962],[15.387660558256593]
Train,[38.48962069019995],[39.74674292701304]
Train,[42.60366815974172],[46.90550687613035]
Train,[13.158418297710755],[13.726712549911833]
Train,[5.699707476849488],[1.4334221036279309]
Train,[22.43836859133098],[22.06270761705617]
Train,[7.578121493955076],[7.520315132447425]
Train,[5.726641210668163],[5.802364640846755]
Train,[6.860515159894911],[5.655949212053905]
Train,[25.963428568973434],[27.565939341626937]
Train,[35.80655206053395],[36.1218949694379]
Train,[32.11768129761185],[33.618772724720806]
Train,[17.60249735901079],[19.146785465969725]
Train,[39.54864845927564],[40.22680574685258]
Test,[19.4978018611663],[21.11480908549428]
Test,[13.583126401064334],[14.452265541363486]
Test,[19.980596014764956],[19.661260059909168]
Test,[31.598925474839227],[31.683716046746476]
Test,[43.83970177026905],[45.94602506838522]
Test,[10.290123005173152],[9.140036887160578]
Test,[42.79811258379087],[44.35579965326372]
Test,[30.051190494338407],[30.711601057987636]
Test,[34.741334369632206],[33.7084432869362]
Test,[23.94031481285944],[47.86051238420981]
