Data,Predicted,Reference
Train,[-0.7762472903689209],[-1.102005773028501]
Train,[-0.5506829551098784],[-0.8990909404931973]
Train,[0.7879626640708762],[0.9969143454352108]
Train,[-0.574020619474197],[-0.5544525953275778]
Train,[-0.06406958784059041],[0.1135747169447017]
Train,[0.6289004403043855],[0.7792952674009892]
Train,[0.8053347849249022],[0.6807410119867123]
Train,[-0.8114631615772421],[-0.8041301881652031]
Train,[-0.13276324065438608],[-0.0649641193603831]
Train,[-0.8010471546719864],[-0.2280790856409715]
Train,[0.5380767334172937],[0.9567507551514521]
Train,[0.8037250003856748],[0.3424910539831479]
Train,[-0.7873276235633206],[-0.2855421659382412]
Train,[0.4862360690925994],[0.6743398498919234]
Train,[-0.7969793176119119],[-0.44761841966747834]
Train,[-0.2002327476966681],[0.1484059788340531]
Train,[-0.7923950851402292],[-0.004156556445861499]
Train,[-0.6564627755417111],[-1.030954768382251]
Train,[0.7935412825212605],[0.5917316760277707]
Train,[-0.7758705297836054],[-0.2519742808244274]
Train,[0.14342631879190232],[0.06739855468429509]
Train,[0.17742521684184873],[0.5142511912099249]
Train,[0.7881751472777329],[-0.0069637706136571]
Train,[-0.8074966805766524],[-0.7326388820378239]
Train,[0.6849048727666452],[1.021386051180284]
Train,[0.10913579991598603],[0.0937419523835186]
Train,[0.7300744807445294],[1.2768163054098491]
Train,[-0.3599449121078394],[-0.8486476695555504]
Train,[0.7643498154032168],[0.7418629889194234]
Train,[-0.8121282114628171],[-0.3578581209845566]
Train,[-0.7463211891683491],[-1.0094227647417502]
Train,[0.7427042701760516],[1.112121671028499]
Train,[-0.32928301296993],[-0.3720601144963217]
Train,[0.3713167977051229],[0.8621704423706711]
Train,[-0.8124255809191463],[-0.2989342245361615]
Train,[-0.5008970801264888],[-0.43187620297741286]
Train,[0.8006159912431278],[0.316717485636822]
Train,[-0.29792011281137043],[-0.8031784931389307]
Train,[0.7931197232517466],[0.364653427034021]
Train,[0.07462795674105516],[-0.1320881553499706]
Train,[-0.23333140676554728],[-0.4848613326313893]
Train,[-0.7573770854302447],[-0.980574610632992]
Train,[-0.7208855657229317],[-0.8441156825616862]
Train,[0.3090651304090157],[0.6415387312434659]
Train,[0.6487558482221872],[1.0011350801194143]
Train,[-0.47451181680307575],[-0.5904649618251088]
Train,[0.039977891848628974],[0.1333918982060836]
Train,[-0.0294464802396649],[-0.0502154836345569]
Train,[-0.16668686533635638],[-0.3063846201651672]
Train,[-0.6909455176121543],[-1.0610435156238522]
Train,[0.5126624722536474],[0.7540483472543694]
Train,[0.8050275969037309],[0.8142726514686466]
Train,[0.7011745763034658],[1.125304945081114]
Train,[0.7980104601406741],[0.4768778511585152]
Train,[-0.8098081649365785],[-0.6000270189982396]
Train,[-0.8107967415766671],[-0.9546176443341488]
Train,[-0.2659155012548988],[-0.5324525919493893]
Train,[0.7972789208000558],[0.4661662295755172]
Train,[0.8013958039791403],[0.5352396150326065]
Train,[-0.09853319658931721],[-0.3151717417892387]
Train,[-0.7341618129964527],[-1.1277531806310868]
Train,[0.7733863716818495],[0.6182522915609263]
Train,[-0.7673459912306053],[-1.3213025288558946]
Train,[0.7541264641381705],[0.663611893728567]
Train,[0.7824822241431973],[0.2491204431168686]
Train,[0.2769481866830833],[0.5274127439133418]
Train,[0.4013286402611967],[1.0854275231137502]
Train,[0.8046791849202285],[0.0353231738098245]
Train,[0.7760781120325353],[-0.2275836696863018]
Train,[-0.41894459855789057],[-0.6002073279395215]
Test,[0.5624402182942995],[1.0766906571754675]
Test,[0.6078805200140412],[1.1758669783743836]
Test,[0.781251294004991],[0.7144245525869408]
Test,[-0.7967782311440984],[-0.9110096321024224]
Test,[0.2110593337147229],[0.5999932057404177]
Test,[0.24425696746482156],[0.6204180136743289]
Test,[-0.8055929852749323],[-0.6196167651447306]
Test,[0.0052611781335587145],[-0.1719788602539582]
Test,[-0.5262986397127757],[-0.745282998309404]
Test,[-0.8045645433095735],[-0.1435600020122891]
