Data,Predicted,Reference
Train,[1.519553745732463],[0.15212044618440884]
Train,[2.8197068082684256],[7.842957692477334]
Train,[3.572247794870524],[4.473940305485819]
Train,[2.6415167793452086],[2.4517889358554164]
Train,[1.6507536862320942],[0.9351477241641596]
Train,[2.337228009542642],[2.387580797054609]
Train,[1.269582673516056],[0.10726261739794507]
Train,[3.260333102351414],[3.793749588761759]
Train,[2.801448067904901],[2.9167177949359107]
Train,[2.0480313876413825],[1.2954745322324515]
Train,[1.2659626184157815],[0.09116446206257856]
Train,[2.4835529205635694],[2.541349830751192]
Train,[3.034965586493796],[7.787707358411644]
Train,[3.2432257910880153],[4.127049221787681]
Train,[2.128527284708545],[1.9627902676351003]
Train,[3.4159226135703973],[6.561192241522049]
Train,[3.0354274705830453],[3.6565831768987658]
Train,[1.9208733945886298],[0.9670251607185809]
Train,[5.20968343015819],[7.303666125221572]
Train,[1.8041233023924448],[0.6485852440243378]
Train,[1.266007159032627],[-0.46119789896471264]
Train,[1.7859883584671985],[1.4768898614795307]
Train,[2.56207314831529],[2.7232759642814366]
Train,[1.559998497474455],[0.014072345297029849]
Train,[1.944956255692976],[2.0992243824666232]
Train,[1.4469175364279585],[0.6466114249050271]
Train,[3.1885073676366793],[7.522788431683498]
Train,[2.5711147423486693],[2.7628390696897758]
Train,[1.7154690816016611],[0.93222559970497]
Train,[2.2567810530836403],[2.047383856037375]
Train,[1.3174900243002936],[0.03534971284759893]
Train,[1.4089081979765294],[0.06652681796497877]
Train,[3.4381158696019054],[5.383867029840847]
Train,[2.115325369779774],[1.281379111295294]
Train,[3.414109297066393],[4.048402641770816]
Train,[2.033624033062993],[2.1042307360503587]
Train,[4.066537613865708],[5.305832796475033]
Train,[3.352169130667488],[5.005291258261608]
Train,[3.4369725640780016],[5.863706019333859]
Train,[2.406307695735171],[1.9870312513031168]
Train,[3.3016043768064067],[4.786702273533876]
Train,[1.9831844369636646],[1.2781704464337225]
Train,[1.276638580352278],[-0.01909559466141027]
Train,[2.721469910199632],[2.892443297399759]
Train,[2.1849547672768437],[1.7321626333555384]
Train,[2.6973558251514955],[2.94695043545705]
Train,[1.3037106455699001],[0.31849650752912045]
Train,[5.609847648010502],[8.05951816524077]
Train,[2.967727197217588],[3.3710705737069984]
Train,[2.229720266005041],[1.998163029380662]
Train,[1.7497808298447861],[0.6675272422565207]
Train,[4.5726961276585785],[6.277461081544413]
Train,[6.008450518985777],[8.913022702360855]
Train,[1.3006658443417913],[0.005049337243247029]
Train,[3.4226029471981954],[5.31966100076417]
Train,[2.4510418750355734],[2.938834782397337]
Train,[3.1785509416995814],[4.128569120740318]
Train,[5.4852577789727786],[8.209635886739576]
Train,[1.3374260288324167],[0.4302878307882695]
Train,[3.3931739484164942],[4.790340127201053]
Train,[1.288320548923221],[0.4265054332921523]
Train,[2.443374284410364],[8.044833134764593]
Train,[2.88088698214372],[3.150089044318738]
Train,[5.0589632159922715],[6.997174541087548]
Train,[4.90148764731243],[6.741868983109392]
Train,[1.2870226280229418],[-0.24286788038391804]
Train,[1.5916974676188156],[0.8660762218242338]
Train,[1.4819473945301653],[0.14600668598461256]
Train,[2.959132221808558],[3.212868062291675]
Train,[5.734035075315098],[8.752402580655435]
Train,[5.352122597844868],[7.435820996858531]
Train,[1.8624445887871173],[1.620163039881725]
Train,[1.3604134685883167],[0.1389339251474664]
Train,[4.738877251870273],[6.22057345379716]
Train,[1.2769912334839881],[0.3975027900471779]
Train,[1.3864002592803986],[-0.02109760071597566]
Train,[3.899196884919078],[4.762557004162482]
Train,[1.6032622692136813],[0.7763532209855986]
Train,[1.4472014842658496],[0.17921242508543986]
Train,[1.415342044927503],[-0.15903290025705594]
Test,[1.6493268337514533],[0.5887845761532753]
Test,[4.404393390581427],[5.611744168546933]
Test,[1.2814179600966744],[8.995279669280766]
Test,[3.371032275481423],[6.438739428784374]
Test,[1.3233086224403676],[0.46015189625291025]
Test,[3.108901143445241],[4.06106820518451]
Test,[1.8611681976464134],[1.1786390244180303]
Test,[1.347267809324238],[0.4821909913342542]
Test,[1.2814179600966744],[8.624548407982562]
Test,[4.2352825485110985],[5.071967437573046]
