Data,Predicted,Reference
Train,[20.347212025977658],[11.419323978790072]
Train,[41.168870728451296],[38.37984389685504]
Train,[31.503773304686725],[28.45442910095913]
Train,[32.092350855671924],[31.090164682595642]
Train,[42.083480196683546],[38.61289258268229]
Train,[24.416816465891305],[22.43046880487619]
Train,[30.34637276770895],[29.368968576145388]
Train,[45.25753949559083],[47.60649734243187]
Train,[26.626017236288153],[24.966479494709]
Train,[39.65490705251386],[37.260245294353446]
Train,[42.90853906538389],[39.76399761035423]
Train,[29.223580088049577],[27.165637298533312]
Train,[44.24600578287933],[41.96481980614857]
Train,[21.064893734490443],[17.14054531055369]
Train,[28.678067094565222],[26.718617589523856]
Train,[33.881590077373296],[31.257680875217414]
Train,[21.355816312525292],[6.079970725090428]
Train,[20.655513544764595],[7.874158137998318]
Train,[20.7388758629002],[9.211597200964444]
Train,[20.925548047192322],[6.553480811946483]
Train,[38.56879466581894],[36.11908572314969]
Train,[23.311183307170413],[21.96207452531331]
Train,[20.35272510647207],[13.802272805244636]
Train,[22.27584642198706],[1.4890218011756418]
Train,[27.624125951929916],[26.74015248118296]
Train,[45.10141671766637],[43.78207627659384]
Train,[45.34638323556922],[46.04266356846418]
Train,[21.586846929939412],[0.5940313794688469]
Train,[22.38259776522904],[19.481068594777955]
Train,[20.829163482217076],[7.02417770524763]
Train,[20.33540741612032],[11.342517620936421]
Train,[37.43586240007286],[34.012246633368584]
Train,[36.26871800262732],[34.95543520780506]
Train,[25.690510902608672],[23.814688251131003]
Train,[21.133334768893167],[6.078664727644804]
Train,[20.49162144295227],[13.665847912571913]
Train,[40.68164241228124],[38.27138043609492]
Train,[45.32766996378694],[47.78245722894642]
Train,[40.17647557140557],[37.05430124479853]
Train,[29.780055791164568],[27.718364306649523]
Train,[20.66696763086968],[14.591433296334424]
Train,[43.95395436861242],[42.48308024495913]
Train,[22.16507040921427],[-0.15574288779396844]
Train,[45.38751484097181],[45.01384437205655]
Train,[20.5706308052903],[15.7550193118723]
Train,[21.863810924893137],[19.634224509631533]
Train,[20.33699972826501],[13.82135722967156]
Train,[22.383736531446008],[1.769759611402127]
Train,[35.67623334981798],[31.07545506510255]
Train,[20.781150824229563],[15.277341707916124]
Train,[27.117644998457116],[26.13546579034512]
Train,[36.85578084936029],[35.08764698053131]
Train,[25.248059651266825],[22.183940829627677]
Train,[44.761589044672036],[49.88539494389588]
Train,[20.91365220844453],[15.181031027313997]
Train,[20.37165293995138],[10.953498281056305]
Train,[20.512894421258405],[8.793471556957675]
Train,[21.425019928682772],[18.00957915874943]
Train,[21.470633709932283],[3.4608337209135893]
Train,[44.936559407831126],[44.5794126316553]
Train,[23.66038355154334],[21.59822400383935]
Train,[45.2320589417965],[44.26046758985906]
Train,[21.820651062595598],[3.308590929914436]
Train,[44.507850077502155],[42.227295719162576]
Train,[20.579908818114642],[10.23317908725265]
Train,[43.28396572659773],[41.45536129971897]
Train,[21.23524483442196],[15.387660558256593]
Train,[41.6366458772332],[39.74674292701304]
Train,[45.13057109205743],[46.90550687613035]
Train,[20.383291746397934],[13.726712549911833]
Train,[22.051911254458194],[1.4334221036279309]
Train,[24.823314181180198],[22.06270761705617]
Train,[21.02720856601912],[7.520315132447425]
Train,[21.703746352029334],[5.802364640846755]
Train,[21.24313038308599],[5.655949212053905]
Train,[28.144580898980603],[27.565939341626937]
Train,[39.118491118657744],[36.1218949694379]
Train,[35.07987122149824],[33.618772724720806]
Train,[21.634476097386447],[19.146785465969725]
Train,[42.50791775616141],[40.22680574685258]
Test,[22.672130667041845],[21.11480908549428]
Test,[20.42937648152397],[14.452265541363486]
Test,[22.981701040321465],[19.661260059909168]
Test,[34.481156438552],[31.683716046746476]
Test,[45.397390332210456],[45.94602506838522]
Test,[20.455300008886756],[9.140036887160578]
Test,[44.73838103812537],[44.35579965326372]
Test,[32.68576369952389],[30.711601057987636]
Test,[38.00739245864291],[33.7084432869362]
Test,[44.5194845105344],[47.86051238420981]
