Data,Predicted,Reference
Train,[13.450155298415716],[11.419323978790072]
Train,[35.76646532983824],[38.37984389685504]
Train,[29.67978155964235],[28.45442910095913]
Train,[30.140149258542774],[31.090164682595642]
Train,[36.173246318512554],[38.61289258268229]
Train,[22.698371285333774],[22.43046880487619]
Train,[28.73396129875278],[29.368968576145388]
Train,[36.3659051474308],[47.60649734243187]
Train,[25.2445795974179],[24.966479494709]
Train,[35.01678249651585],[37.260245294353446]
Train,[36.50240403936246],[39.76399761035423]
Train,[27.75996270338074],[27.165637298533312]
Train,[36.91967413605292],[41.96481980614857]
Train,[17.08703274784356],[17.14054531055369]
Train,[27.26441634038479],[26.718617589523856]
Train,[31.46193978558786],[31.257680875217414]
Train,[12.010498546138392],[6.079970725090428]
Train,[12.361311747241015],[7.874158137998318]
Train,[12.249251989332],[9.211597200964444]
Train,[12.0866289186144],[6.553480811946483]
Train,[34.42882129997824],[36.11908572314969]
Train,[21.19989533047524],[21.96207452531331]
Train,[14.247907580882297],[13.802272805244636]
Train,[12.850697284594983],[1.4890218011756418]
Train,[26.260353507545695],[26.74015248118296]
Train,[37.00731007416311],[43.78207627659384]
Train,[36.518339142636286],[46.04266356846418]
Train,[12.097535500607302],[0.5940313794688469]
Train,[19.750880666747747],[19.481068594777955]
Train,[12.157639461439615],[7.02417770524763]
Train,[13.698202625753531],[11.342517620936421]
Train,[33.77480881039297],[34.012246633368584]
Train,[33.05908982800091],[34.95543520780506]
Train,[24.223858772751736],[23.814688251131003]
Train,[12.006861275201675],[6.078664727644804]
Train,[15.199384600006619],[13.665847912571913]
Train,[35.53478849137888],[38.27138043609492]
Train,[36.926486152397096],[47.78245722894642]
Train,[35.284755934833775],[37.05430124479853]
Train,[28.250083014121262],[27.718364306649523]
Train,[15.9121376714887],[14.591433296334424]
Train,[36.84598010368739],[42.48308024495913]
Train,[12.674972576679432],[-0.15574288779396844]
Train,[36.855066858069264],[45.01384437205655]
Train,[15.548297342703698],[15.7550193118723]
Train,[18.82311276662961],[19.634224509631533]
Train,[13.964268336526526],[13.82135722967156]
Train,[13.04590181334546],[1.769759611402127]
Train,[32.679561648850125],[31.07545506510255]
Train,[16.290298234019875],[15.277341707916124]
Train,[25.75350900436553],[26.13546579034512]
Train,[33.42437462993846],[35.08764698053131]
Train,[23.713767611800886],[22.183940829627677]
Train,[35.791617984986075],[49.88539494389588]
Train,[16.682147886967073],[15.181031027313997]
Train,[13.220541248924228],[10.953498281056305]
Train,[12.64598421005651],[8.793471556957675]
Train,[17.93318544178963],[18.00957915874943]
Train,[12.043614083717086],[3.4608337209135893]
Train,[37.01657522491963],[44.5794126316553]
Train,[21.694988309493592],[21.59822400383935]
Train,[36.97726289997161],[44.26046758985906]
Train,[12.267412193128497],[3.308590929914436]
Train,[36.97272301125088],[42.227295719162576]
Train,[12.493629972485136],[10.23317908725265]
Train,[36.6371732198267],[41.45536129971897]
Train,[17.504277284689234],[15.387660558256593]
Train,[35.979402248298165],[39.74674292701304]
Train,[36.19377527768905],[46.90550687613035]
Train,[14.54864629522012],[13.726712549911833]
Train,[12.519017660025538],[1.4334221036279309]
Train,[23.20498922843014],[22.06270761705617]
Train,[12.036340849597908],[7.520315132447425]
Train,[12.17217546884282],[5.802364640846755]
Train,[11.99824160408028],[5.655949212053905]
Train,[26.76426900473077],[27.565939341626937]
Train,[34.7313129568161],[36.1218949694379]
Train,[32.286421125862546],[33.618772724720806]
Train,[18.37304179955531],[19.146785465969725]
Train,[36.34767647305283],[40.22680574685258]
Test,[20.227030698339878],[21.11480908549428]
Test,[14.865981992522347],[14.452265541363486]
Test,[20.710304113691194],[19.661260059909168]
Test,[31.880322030867095],[31.683716046746476]
Test,[36.65082068529473],[45.94602506838522]
Test,[12.81811868402582],[9.140036887160578]
Test,[37.00504056713449],[44.35579965326372]
Test,[30.59112899845185],[30.711601057987636]
Test,[34.10980992520264],[33.7084432869362]
Test,[35.56226597275974],[47.86051238420981]
