Data,Predicted,Reference
Train,[51.07094528849356],[125.53]
Train,[116.39440127699524],[85.28]
Train,[74.10487713616939],[83.06]
Train,[55.570045264946295],[156.44]
Train,[49.42893080086827],[125.92]
Train,[85.04966402667515],[105.57]
Train,[49.854065300846045],[114.51999999999998]
Train,[61.61587435770248],[85.6]
Train,[54.983898766783575],[37.93000000000001]
Train,[109.27788395334288],[91.14]
Train,[112.37836383237682],[73.07]
Train,[152.62721387069226],[97.18000000000002]
Train,[33.01809513427076],[70.11]
Train,[84.51137469971097],[99.12]
Train,[130.6153778632311],[91.4]
Train,[39.4794464954808],[35.71000000000001]
Train,[44.93325809730814],[68.84]
Train,[87.02884265153489],[105.45]
Train,[127.4762319123638],[95.85]
Train,[90.27183826662595],[107.47]
Train,[75.90280190568956],[103.10000000000001]
Train,[86.32603783720116],[130.99]
Train,[43.33233920554005],[69.18]
Train,[85.2869486954819],[103.93000000000002]
Train,[83.59386733209767],[91.48]
Train,[49.287431566775815],[90.96]
Train,[67.33855102278729],[95.84000000000002]
Train,[63.62109237657543],[93.39000000000001]
Train,[54.44125335918834],[157.03]
Train,[90.47196557153352],[90.68]
Train,[47.500629894754866],[81.48]
Train,[111.4979152263142],[93.27]
Train,[46.86644966902301],[27.490000000000002]
Train,[83.64338660737747],[84.68]
Train,[57.98328580715733],[97.37]
Train,[96.88109248147738],[103.85]
Train,[84.68996070460406],[128.18]
Train,[68.98000127300914],[70.08]
Train,[43.95034707439204],[70.36]
Train,[32.98397778282628],[75.46]
Train,[57.86524287448787],[60.36]
Train,[65.05326011566574],[89.34]
Train,[57.73289694351467],[76.98]
Train,[96.69475334923035],[99.05]
Train,[48.37468516081703],[53.46]
Train,[77.38019945140017],[79.12]
Train,[91.97717599334065],[97.83999999999999]
Train,[48.861184736749614],[147.43]
Train,[84.81561944713756],[96.07]
Train,[58.70222414090898],[123.61]
Train,[56.76239112882193],[43.86]
Train,[53.14026302104784],[22.250000000000004]
Train,[56.10626474154847],[105.34000000000002]
Train,[48.64581415371162],[99.53]
Train,[104.5240760057211],[92.22]
Train,[55.19169337784645],[165.98]
Train,[55.651973890385555],[30.17]
Train,[69.49720970664252],[115.81]
Train,[112.13405247772383],[87.71]
Train,[97.70683708055547],[127.13]
Train,[130.78937215075885],[75.11]
Train,[52.487513249910364],[48.70000000000001]
Train,[57.53992963488816],[96.73000000000002]
Train,[62.288245416725566],[96.32]
Train,[84.0150952394948],[86.39]
Train,[113.89616068123463],[95.96]
Train,[48.117104686949475],[122.36]
Train,[35.172172036768316],[115.95000000000002]
Train,[61.052435919396245],[96.49999999999999]
Train,[50.559837926601965],[105.71]
Train,[49.31604920307223],[124.54]
Train,[108.126181330854],[92.11]
Train,[34.023647513822766],[110.66]
Train,[50.623515044819264],[81.76]
Train,[53.55151472394482],[175.87]
Train,[42.884697730820434],[130.86]
Train,[54.57253244672279],[66.62]
Train,[52.09346777099197],[167.90999999999997]
Train,[70.41260204613134],[79.95]
Train,[88.95846581931596],[62.32]
Train,[48.18087732424319],[84.8]
Train,[132.8957626742218],[75.7]
Train,[87.83196470022986],[117.83]
Train,[87.30480349721677],[114.83000000000001]
Train,[40.64598023232153],[38.26]
Train,[52.58847196522541],[89.38000000000001]
Train,[119.32514352391365],[82.97]
Train,[82.68327262685916],[102.72]
Train,[48.76786010437699],[96.07]
Train,[56.472526623514746],[84.61]
Train,[35.25459911285508],[115.94000000000001]
Train,[33.04417908238241],[97.08999999999999]
Train,[112.95595464695175],[90.42000000000002]
Train,[46.990165971034784],[51.72999999999999]
Train,[103.68871384441684],[116.36]
Train,[35.99462023537868],[41.31000000000001]
Train,[57.830277959326985],[87.81]
Train,[83.94878836521465],[46.37]
Train,[52.76030511863045],[60.940000000000005]
Train,[87.31859146137839],[69.17]
Train,[42.066892283910214],[74.61]
Train,[54.984357913646704],[163.47]
Train,[53.00589637667071],[25.86]
Train,[82.43993292833015],[118.91000000000001]
Train,[121.40916679099392],[78.47]
Train,[46.95811026566285],[28.049999999999997]
Train,[68.47300384007195],[98.71999999999998]
Train,[66.24465737173838],[106.08]
Train,[53.0728423373817],[68.06]
Train,[55.85171197059309],[107.97]
Train,[80.35168955131878],[116.67]
Train,[37.12690623659996],[90.04]
Train,[56.03725522233885],[87.44999999999999]
Train,[52.48630894152632],[36.48]
Train,[51.51145862234641],[42.79]
Train,[65.0641954643937],[110.34]
Train,[147.2171229538052],[109.10999999999999]
Train,[85.92932014643463],[120.28]
Train,[64.33491888332077],[86.31]
Train,[32.981987647880096],[75.03]
Train,[55.93824384476846],[156.97]
Train,[101.21731159113912],[101.87]
Train,[85.43680504036233],[93.5]
Train,[57.81811131222888],[103.54]
Train,[86.54424375907584],[75.79]
Train,[98.22832231477771],[100.88000000000001]
Train,[50.8230884258466],[112.13]
Train,[111.62935383970249],[98.83]
Train,[57.47709335985198],[70.36]
Train,[97.45008658836787],[114.30999999999999]
Train,[84.46297605284538],[78.91]
Train,[129.94443587630414],[87.34]
Train,[57.08390658652747],[98.93999999999998]
Train,[122.43892899766081],[78.51]
Train,[55.72715791532578],[36.52]
Train,[61.83670642781971],[87.02]
Train,[69.79259111198392],[80.2]
Train,[122.03973309806491],[77.7]
Train,[58.907906078454374],[79.87]
Train,[121.38941008199215],[89.87]
Train,[51.82947459435204],[81.5]
Train,[69.58158953435306],[79.89]
Train,[90.37761883629729],[140.62]
Train,[47.119408678876106],[125.52]
Train,[46.64160704035878],[34.74999999999999]
Train,[88.82331459776671],[91.95]
Train,[38.52771180221862],[64.26]
Train,[85.16622843103349],[125.72]
Train,[100.59324787936697],[116.66]
Train,[121.42627706578952],[85.77]
Train,[67.44414197884987],[99.12]
Train,[113.75360323553114],[90.1]
Train,[34.0485828183841],[54.27]
Train,[109.68765242674323],[91.06999999999998]
Train,[42.3636271442094],[89.30000000000001]
Train,[36.93297286535555],[122.3]
Train,[87.52286226186449],[101.58]
Train,[112.36316935510087],[93.1]
Train,[151.80226592852844],[99.79]
Train,[50.14821494497713],[140.91]
Train,[66.09955372303118],[87.30000000000001]
Train,[44.06469666074753],[51.26]
Train,[89.76671485321901],[85.1]
Train,[76.26841339099853],[66.84]
Train,[133.6624668282765],[77.59]
Train,[50.93482978943574],[164.14]
Train,[59.63755909542244],[37.84]
Train,[86.46785351642697],[86.47999999999999]
Train,[57.00954997374279],[118.9]
Train,[94.12668080319055],[94.51000000000002]
Train,[57.19228221315629],[24.310000000000002]
Train,[109.90640199391108],[98.32]
Train,[37.23339507649011],[71.95]
Train,[113.03026169562064],[87.89999999999999]
Train,[62.621774445369304],[89.28]
Train,[84.75265673941084],[90.83]
Train,[112.83050231528325],[85.99]
Train,[69.23987933831278],[77.24]
Train,[57.5886240458878],[99.8]
Train,[44.639529110176184],[60.24000000000001]
Train,[38.32213849559913],[69.17]
Train,[91.4736827320271],[87.88999999999999]
Train,[49.5293806472495],[26.030000000000005]
Train,[63.25190022916812],[92.66]
Train,[63.088379228772375],[78.62]
Train,[91.0466790522073],[82.35]
Train,[33.41171878535552],[90.52]
Train,[67.81940670964872],[106.16]
Train,[47.87035004116815],[115.58]
Train,[99.56715530248447],[91.99]
Train,[54.26819106116981],[177.24]
Train,[44.12308915010067],[40.56999999999999]
Train,[82.54122533858046],[97.62000000000002]
Train,[34.732680878560345],[112.77]
Train,[58.00509997331647],[122.85]
Train,[57.13954738271277],[71.17]
Train,[36.257256115467335],[135.6]
Train,[65.17311451284394],[100.32]
Train,[47.96278477489897],[106.57]
Train,[56.91355947838146],[149.58]
Train,[82.991918165468],[95.15]
Train,[39.32779975229262],[68.67]
Train,[61.13844969953701],[92.36]
Train,[72.83543982994122],[102.61]
Train,[85.51146891071765],[106.94]
Train,[52.66209578718932],[129.78]
Train,[111.4979152263142],[85.31]
Train,[74.71000791429658],[127.01000000000002]
Train,[81.82474530648133],[80.59]
Train,[53.70344488171968],[69.83]
Train,[117.00587074906123],[77.03]
Train,[85.78802464338003],[68.01]
Train,[59.37922975854774],[94.23]
Train,[145.20267965078403],[76.18]
Train,[81.58412199195854],[111.78999999999999]
Train,[152.17897827468764],[124.83]
Train,[66.13454202448366],[90.38]
Train,[37.341380878273604],[115.01]
Train,[116.96354370619625],[95.34]
Train,[35.63434174364378],[66.26]
Train,[52.67041796325927],[140.38]
Train,[67.88866417854294],[89.13]
Train,[54.874972171250526],[94.02]
Train,[63.868790344632544],[94.54]
Train,[74.60874345848244],[103.54]
Train,[90.63757625121231],[101.03000000000002]
Train,[43.48470843772794],[58.4]
Train,[76.68506476530749],[91.35]
Train,[37.957970531449845],[67.72]
Train,[36.61554325965381],[69.36]
Train,[65.87732462022967],[98.89]
Train,[94.74587098145983],[91.73999999999998]
Train,[33.22316067622382],[75.29]
Train,[57.62172293687737],[94.58]
Train,[72.52897690425216],[96.93999999999998]
Train,[87.20191267481543],[101.36]
Train,[83.37443559332978],[105.89]
Train,[128.9335138870681],[90.71000000000001]
Train,[112.35425886552113],[97.26]
Train,[41.076954551731525],[54.53]
Train,[151.25580966194443],[106.04]
Train,[82.2927613237304],[95.57]
Train,[33.01809513427079],[74.01]
Train,[153.17454377931966],[102.49]
Train,[96.62026732309545],[77.12]
Train,[40.23629418264008],[49.31]
Train,[84.5113746997109],[101.71]
Train,[138.47572973196966],[83.99]
Train,[47.419202036194754],[122.03000000000002]
Train,[43.10169361878159],[94.74]
Train,[90.2647899457714],[93.72]
Train,[53.106187565027504],[107.41000000000001]
Train,[50.8428797292464],[80.42]
Train,[95.8695462011813],[99.86]
Train,[87.78898174391797],[61.77]
Train,[69.260631415508],[28.629999999999995]
Train,[38.12195028856321],[81.25]
Train,[60.37143285830619],[28.95]
Train,[48.32875092165762],[100.55]
Train,[33.01812973928996],[85.57]
Train,[78.28044981329609],[62.349999999999994]
Train,[82.68868100643566],[47.14000000000001]
Train,[49.68151298529199],[68.49]
Train,[61.78285370198501],[93.47]
Train,[49.3316602665438],[85.28]
Train,[89.4296379873935],[95.42]
Train,[86.22594973192099],[91.44]
Train,[40.91885703968753],[53.31]
Train,[34.14312679698261],[123.85]
Train,[126.67890192866614],[81.16]
Train,[49.513294504406105],[37.080000000000005]
Train,[52.90908075340195],[13.069999999999999]
Train,[64.2306172976204],[125.03]
Train,[88.1098928952797],[99.03000000000002]
Train,[62.529766497022365],[88.31]
Train,[87.46096608713606],[86.76999999999998]
Train,[61.43133869082686],[124.34]
Train,[46.84066430927302],[141.03]
Train,[40.90669367683928],[47.97]
Train,[60.3869066703866],[80.63]
Train,[55.25887814579149],[75.63]
Train,[58.92263992932962],[85.82]
Train,[64.13248171686897],[104.95]
Train,[54.7009896516998],[52.87]
Train,[59.33995857212802],[98.05999999999999]
Train,[38.21817936056642],[153.63]
Train,[33.10012719813115],[74.05]
Train,[86.96098190901465],[85.16]
Train,[66.70818716438414],[102.87]
Train,[54.45645400002311],[73.92]
Train,[125.8117014126655],[93.39000000000001]
Train,[39.8394938675329],[145.17]
Train,[112.79124680272618],[90.81]
Train,[45.16324910042663],[47.07]
Train,[88.53548912899794],[109.55999999999999]
Train,[78.56333522998784],[106.65]
Train,[112.92584224868948],[74.5]
Train,[51.35658859009709],[104.57]
Train,[128.12546560354954],[102.76]
Train,[72.59586011634894],[77.58]
Train,[62.48570579862019],[83.51]
Train,[83.11546975335095],[107.81]
Train,[33.22205577784219],[56.18]
Train,[64.20147114659916],[85.4]
Train,[109.81119918895698],[112.22999999999999]
Train,[51.06880281663315],[26.330000000000002]
Train,[40.03459519141322],[84.35]
Train,[116.11640628875789],[91.47]
Train,[94.67888077605542],[92.56]
Train,[56.51300887328953],[97.91000000000001]
Train,[66.79053438383204],[99.36]
Train,[49.34329129817089],[22.300000000000004]
Train,[48.26033190580385],[28.040000000000003]
Train,[43.97427652578693],[113.6]
Train,[37.64002719915613],[74.46]
Train,[82.95361696941791],[101.57]
Train,[89.06952502533478],[92.45]
Train,[70.03603197616778],[38.34000000000001]
Train,[39.93354008861701],[103.01]
Train,[56.21990026663733],[88.0]
Train,[48.2772846544861],[25.980000000000004]
Train,[48.78991454852497],[50.58]
Train,[49.137297958670004],[99.74]
Train,[43.234758790783225],[114.73]
Train,[33.475496760707756],[155.47]
Train,[56.349158015653636],[66.04]
